frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
845,168.8000,3,1202.5,1169.0,846.5,1059.0,592.5,-23.0,359.5,306.0,8.5,70.2,9.3,13.0,-1.000,-1.000,-1.000,6.990,12.107,45.7,13.6
846,169.0000,2,1202.9,1193.6,850.2,1071.5,601.0,-88.8,226.0,237.0,8.5,70.2,34.5,12.0,3.470,13.849,4.106,4.893,8.612,47.8,13.7
847,169.2000,1,1203.4,1218.1,860.2,1074.4,609.4,-154.5,156.0,225.3,8.5,70.2,45.1,12.0,-1.000,-1.000,-1.000,4.893,8.612,45.9,13.7
848,169.4000,3,1049.0,1103.0,872.5,1077.4,228.0,56.0,145.8,213.7,117.9,24.4,35.0,12.0,10.951,-3.163,2.770,17.399,16.823,47.9,13.7
849,169.6000,3,1077.8,1103.0,891.8,1080.3,228.8,65.5,151.0,202.0,79.3,19.2,24.4,12.0,10.951,-3.163,2.770,12.180,17.680,47.3,13.8
850,169.8000,3,1157.5,1090.9,920.8,1031.0,267.8,80.3,186.8,169.0,42.0,19.2,15.9,22.1,-1.000,-1.000,-1.000,12.180,17.680,52.7,13.5
851,170.0000,2,1164.9,1078.7,864.2,1039.0,226.4,95.2,218.2,179.8,42.0,19.2,8.7,11.5,3.470,13.850,4.106,22.500,24.912,47.4,13.6
852,170.2000,3,1196.5,1066.6,809.8,1076.0,706.0,110.0,376.0,228.0,115.9,19.2,55.5,10.2,-1.000,-1.000,-1.000,22.500,24.912,46.1,13.6
853,170.4000,4,1202.0,1143.5,817.2,1095.0,768.0,50.2,421.5,310.0,99.8,16.4,51.2,31.8,-1.000,-1.000,-1.000,22.500,24.912,48.8,13.6
854,170.6000,2,1213.9,1158.1,813.0,1092.5,867.1,42.7,386.2,328.2,99.8,16.4,26.1,27.3,3.470,13.849,4.106,15.751,18.582,47.3,13.7
855,170.8000,4,1111.8,1145.0,817.2,1100.0,390.2,34.1,225.5,255.5,77.0,10.1,31.8,7.5,-1.000,-1.000,-1.000,15.751,18.582,52.4,13.6
856,171.0000,4,1084.8,1116.0,833.0,1088.0,304.8,42.2,190.0,186.0,80.8,5.3,32.6,23.1,-1.000,-1.000,-1.000,15.751,18.582,46.8,13.6
857,171.2000,2,1061.0,1092.8,855.2,1089.1,227.5,48.8,178.2,162.9,80.8,10.0,27.3,23.1,-1.000,-1.000,-1.000,15.751,18.582,48.3,13.6
858,171.4000,2,1037.3,1056.8,868.5,1090.3,150.3,58.5,186.0,139.8,80.8,18.0,18.5,23.1,-1.000,-1.000,-1.000,15.751,18.582,49.2,13.5
859,171.6000,2,1013.6,986.8,877.8,1091.4,73.0,81.0,187.8,116.7,80.8,34.6,14.1,23.1,-1.000,-1.000,-1.000,15.751,18.582,51.3,13.5
860,171.8000,3,1243.5,941.2,893.8,1092.5,297.8,184.2,206.5,93.5,54.0,52.4,11.3,23.1,10.951,-3.163,2.770,15.683,14.571,49.8,13.3
861,172.0000,3,1295.9,980.8,905.2,1034.0,311.1,305.2,235.5,186.0,54.0,63.8,13.5,20.4,-1.000,-1.000,-1.000,15.683,14.571,54.8,13.2
862,172.2000,2,1415.5,966.7,919.8,1017.2,436.2,367.5,337.0,197.6,86.4,63.8,37.7,20.4,9.487,3.255,0.504,16.200,14.308,47.1,13.3
863,172.4000,1,1488.0,952.6,947.8,1000.5,483.1,429.7,403.8,209.1,86.4,63.8,48.0,20.4,-1.000,-1.000,-1.000,16.200,14.308,47.4,13.4
864,172.6000,2,1225.0,938.5,953.0,983.7,612.5,492.0,405.8,220.7,77.0,63.8,34.8,20.4,9.487,3.254,0.504,11.341,11.061,48.4,13.4
865,172.8000,2,1171.5,924.4,957.5,966.9,588.5,554.2,390.0,232.2,55.9,63.8,20.7,20.4,9.488,3.254,0.504,7.939,9.207,47.2,13.4
866,173.0000,2,1149.5,910.3,943.8,950.2,630.8,616.5,405.5,243.8,53.2,63.8,17.4,20.4,9.488,3.254,0.504,5.557,7.469,48.7,13.5
867,173.2000,3,1146.0,896.2,922.2,1014.5,658.8,678.7,419.2,369.0,44.8,63.8,16.6,42.6,-1.000,-1.000,-1.000,5.557,7.469,48.0,13.5
868,173.4000,3,1143.0,882.1,898.5,1024.8,661.5,741.0,411.8,364.8,32.5,63.8,13.4,29.1,-1.000,-1.000,-1.000,5.557,7.469,47.7,13.5
869,173.6000,4,1143.0,1168.5,892.2,1040.5,640.2,58.5,400.5,343.0,17.7,178.2,9.3,16.4,-1.000,-1.000,-1.000,5.557,7.469,47.0,13.6
870,173.8000,4,1150.0,1203.0,867.0,1048.2,586.2,48.0,335.8,326.5,9.5,132.3,22.2,10.1,-1.000,-1.000,-1.000,5.557,7.469,48.2,13.6
871,174.0000,4,1091.2,1222.0,849.5,1065.5,372.5,78.2,229.5,255.0,72.5,87.9,46.5,21.7,-1.000,-1.000,-1.000,5.557,7.469,47.3,13.6
872,174.2000,2,1069.2,1272.2,836.5,1076.0,303.4,6.1,200.8,206.2,72.5,87.9,42.0,29.7,3.470,13.849,4.106,7.067,5.939,45.9,13.7
873,174.4000,2,1047.2,1322.4,830.5,1085.5,234.3,-66.0,246.5,204.5,72.5,87.9,18.2,22.5,3.470,13.849,4.106,4.947,5.987,49.9,13.7
874,174.6000,3,1108.0,1372.6,854.2,1084.0,543.5,-138.1,307.8,251.5,44.5,87.9,8.7,7.1,-1.000,-1.000,-1.000,4.947,5.987,46.7,13.7
875,174.8000,4,1190.0,1173.0,871.2,1050.0,605.2,55.2,370.5,292.2,56.3,25.9,25.2,13.5,-1.000,-1.000,-1.000,4.947,5.987,49.0,13.7
876,175.0000,4,1143.5,1194.0,841.5,1062.5,601.5,55.0,329.8,304.5,33.9,12.2,7.9,12.4,-1.000,-1.000,-1.000,4.947,5.987,47.8,13.8
877,175.2000,3,1148.2,1205.5,836.0,1082.0,635.1,69.6,228.5,236.2,33.9,9.1,27.4,13.2,-1.000,-1.000,-1.000,4.947,5.987,45.7,13.8
878,175.4000,3,1055.0,1181.5,853.2,1087.9,353.8,100.5,207.2,224.4,65.7,18.0,25.1,13.2,10.950,-3.163,2.770,9.052,6.124,48.1,13.8
879,175.6000,1,1030.3,1171.3,891.5,1093.8,292.9,115.4,209.2,212.6,65.7,18.0,20.9,13.2,-1.000,-1.000,-1.000,9.052,6.124,49.7,13.8
880,175.8000,4,1096.8,1235.5,926.2,1028.8,344.8,217.2,226.5,224.8,27.2,42.7,20.2,16.1,-1.000,-1.000,-1.000,9.052,6.124,47.3,13.8
881,176.0000,4,1050.8,1215.5,911.0,1018.2,352.0,261.5,243.2,222.8,20.6,42.0,8.7,14.4,-1.000,-1.000,-1.000,9.052,6.124,50.0,13.8
882,176.2000,3,1057.0,1218.0,926.0,1024.2,440.8,303.5,283.0,267.5,16.2,42.0,16.1,13.4,-1.000,-1.000,-1.000,9.052,6.124,47.9,13.8
883,176.4000,4,1083.5,1182.5,896.2,1023.0,541.8,60.8,351.2,286.2,40.9,44.3,29.0,14.4,-1.000,-1.000,-1.000,9.052,6.124,48.3,13.8
884,176.6000,4,1109.5,1192.0,866.5,1049.0,576.8,48.8,325.8,316.5,40.3,34.2,16.1,18.6,-1.000,-1.000,-1.000,9.052,6.124,47.4,13.8
885,176.8000,3,1119.7,1206.5,845.2,1069.5,615.8,75.8,212.8,237.0,40.3,15.8,28.4,14.1,-1.000,-1.000,-1.000,9.052,6.124,48.5,13.8
886,177.0000,3,1047.0,1208.5,818.0,1079.0,369.0,60.0,211.8,202.2,49.0,15.8,25.0,20.2,-1.000,-1.000,-1.000,9.052,6.124,60.0,13.6
887,177.2000,2,1032.3,1210.5,796.2,1101.0,322.3,44.3,264.5,210.8,49.0,15.8,19.1,16.4,3.470,13.849,4.106,9.442,4.984,47.4,13.6
888,177.4000,3,1086.2,1212.4,806.5,1113.5,615.0,28.6,329.8,262.5,55.4,15.8,24.1,15.3,-1.000,-1.000,-1.000,9.442,4.984,48.4,13.6
889,177.6000,3,1154.5,1214.4,840.8,1098.5,630.8,12.9,358.2,282.2,49.8,15.8,24.1,12.6,-1.000,-1.000,-1.000,9.442,4.984,48.0,13.6
890,177.8000,4,1217.5,1120.5,875.0,1061.0,666.2,62.2,405.5,305.2,54.6,27.1,33.3,17.2,-1.000,-1.000,-1.000,9.442,4.984,47.8,13.7
891,178.0000,4,1193.0,1111.5,856.8,1059.0,577.8,53.0,319.5,314.5,18.1,21.5,5.3,14.8,-1.000,-1.000,-1.000,9.442,4.984,51.5,13.6
892,178.2000,3,1210.9,1092.0,854.2,1067.5,579.9,49.0,242.5,238.8,18.1,20.9,26.1,13.5,-1.000,-1.000,-1.000,9.442,4.984,46.8,13.6
893,178.4000,3,1228.9,1092.5,840.5,1071.0,582.0,53.8,215.2,200.0,18.1,14.5,26.6,21.0,-1.000,-1.000,-1.000,9.442,4.984,48.8,13.6
894,178.6000,3,1194.5,1136.0,840.5,1070.7,372.8,56.0,215.2,179.0,61.3,3.1,18.6,21.0,10.951,-3.163,2.770,10.602,4.382,47.6,13.7
895,178.8000,2,1196.7,1196.0,843.5,1070.5,311.5,52.2,218.5,158.1,61.3,20.1,12.0,21.0,-1.000,-1.000,-1.000,10.602,4.382,49.9,13.6
896,179.0000,1,1199.0,1216.1,833.8,1070.2,250.2,51.9,231.8,137.1,61.3,20.1,5.5,21.0,-1.000,-1.000,-1.000,10.602,4.382,47.7,13.7
897,179.2000,3,1054.5,1236.1,823.2,1085.0,405.0,51.5,218.5,214.8,41.9,20.1,8.9,9.6,-1.000,-1.000,-1.000,10.602,4.382,47.1,13.7
898,179.4000,2,1012.7,1256.2,802.5,1099.5,408.5,51.1,192.8,201.2,41.9,20.1,16.2,7.6,3.470,13.849,4.106,14.408,6.091,48.9,13.7
899,179.6000,2,970.9,1276.2,793.2,1110.5,412.1,50.7,184.0,188.2,41.9,20.1,15.1,8.8,3.470,13.849,4.106,10.086,6.279,54.4,13.5
900,179.8000,2,929.2,1389.0,778.2,1118.9,415.6,34.2,187.2,185.7,41.9,48.2,13.4,8.8,-1.000,-1.000,-1.000,10.086,6.279,47.6,13.6
901,180.0000,3,887.4,1399.5,752.8,1135.0,419.2,39.0,175.2,187.5,41.9,36.7,17.8,10.8,-1.000,-1.000,-1.000,10.086,6.279,49.0,13.6
902,180.2000,3,845.6,1366.5,707.0,1164.5,422.7,46.2,217.8,193.8,41.9,15.8,25.6,16.4,-1.000,-1.000,-1.000,10.086,6.279,48.9,13.6
903,180.4000,3,644.8,1382.3,650.8,1221.0,629.8,46.9,254.8,252.8,110.4,15.8,37.6,33.8,-1.000,-1.000,-1.000,10.086,6.279,49.0,13.6
904,180.6000,2,555.2,1398.0,619.0,1260.5,694.3,47.5,306.5,275.2,110.4,15.8,42.7,37.3,3.470,13.847,4.106,7.061,4.678,49.4,13.6
905,180.8000,2,465.7,1413.8,615.0,1268.5,758.9,48.1,348.5,297.2,110.4,15.8,39.7,31.9,3.470,13.847,4.106,4.943,4.262,47.9,13.6
906,181.0000,2,376.2,1429.6,693.8,1252.5,823.5,48.7,400.8,317.8,110.4,15.8,38.1,23.9,3.471,13.847,4.106,3.460,3.674,49.8,13.6
907,181.2000,2,1117.0,1445.3,812.5,1264.9,833.0,49.4,443.0,338.1,166.7,15.8,55.9,23.9,9.488,3.254,0.505,21.479,31.628,47.5,13.6
908,181.4000,3,1240.0,1045.8,854.8,1277.4,792.5,45.2,461.8,358.5,150.1,108.8,52.4,23.9,10.950,-3.162,2.770,25.473,32.831,48.2,13.7
909,181.6000,3,1309.0,936.9,846.0,1071.5,642.5,44.5,343.2,327.2,128.3,108.8,28.8,51.4,-1.000,-1.000,-1.000,25.473,32.831,48.6,13.7
910,181.8000,2,1433.7,828.1,845.0,1070.5,612.5,43.7,219.8,228.2,128.3,108.8,49.2,44.5,3.470,13.849,4.106,31.804,38.383,46.9,13.7
911,182.0000,2,1558.4,719.2,870.0,1069.5,582.6,42.9,162.8,177.5,128.3,108.8,53.1,42.1,3.470,13.849,4.106,22.263,27.602,48.9,13.7
912,182.2000,2,1220.0,610.4,884.8,1043.9,207.2,42.1,143.0,144.0,134.3,108.8,44.3,42.1,9.488,3.255,0.504,34.642,47.575,49.5,13.7
913,182.4000,2,1205.8,1297.5,881.2,1018.3,73.7,32.1,141.1,110.5,134.3,130.0,31.1,42.1,-1.000,-1.000,-1.000,34.642,47.575,57.9,13.4
914,182.6000,2,1191.5,1386.0,836.8,992.8,-59.9,34.0,161.5,77.1,134.3,117.5,14.9,42.1,-1.000,-1.000,-1.000,34.642,47.575,54.6,13.3
915,182.8000,3,1177.3,1445.0,781.5,1095.5,-193.5,61.8,190.8,180.0,134.3,100.2,20.1,14.9,-1.000,-1.000,-1.000,34.642,47.575,48.7,13.3
916,183.0000,3,1163.1,1480.5,700.8,1144.0,-327.0,74.5,221.2,214.5,134.3,81.1,39.2,28.3,-1.000,-1.000,-1.000,34.642,47.575,49.1,13.3
917,183.2000,3,1148.9,1477.5,654.5,1232.0,-460.6,135.8,305.0,259.0,134.3,60.7,51.2,49.3,-1.000,-1.000,-1.000,34.642,47.575,48.7,13.4
918,183.4000,3,1134.6,1458.0,617.5,1282.0,-594.2,183.0,302.8,348.2,134.3,45.5,44.8,62.8,-1.000,-1.000,-1.000,34.642,47.575,49.7,13.4
919,183.6000,2,1120.4,1491.0,601.0,1307.0,-727.7,214.3,364.5,340.2,134.3,45.5,46.6,48.2,3.471,13.847,4.106,26.972,35.145,48.7,13.4
920,183.8000,2,1106.2,1524.0,593.5,1326.5,-861.3,245.6,402.0,399.5,134.3,45.5,42.7,50.1,3.471,13.846,4.105,18.881,29.548,46.3,13.4
921,184.0000,2,1091.9,1557.1,667.8,1311.5,-994.9,276.9,445.2,414.0,134.3,45.5,37.4,35.9,3.471,13.847,4.106,13.217,24.147,48.7,13.5
922,184.2000,2,1077.7,1590.1,776.5,1235.5,-1128.5,308.2,478.5,408.0,134.3,45.5,50.8,21.9,3.471,13.848,4.106,9.253,19.329,48.8,13.5
923,184.4000,2,1063.5,1623.1,792.2,1124.5,-1262.0,339.5,459.5,392.2,134.3,45.5,35.7,41.1,3.471,13.848,4.106,6.479,15.228,47.1,13.5
924,184.6000,3,1049.3,1171.5,779.5,1114.5,-1395.6,36.0,300.0,345.5,134.3,131.9,38.2,32.0,-1.000,-1.000,-1.000,6.479,15.228,49.3,13.6
925,184.8000,3,1035.0,1146.5,779.8,1121.5,-1529.2,37.5,239.0,233.0,134.3,98.6,43.9,43.8,-1.000,-1.000,-1.000,6.479,15.228,55.4,13.4
926,185.0000,3,1020.8,1115.0,793.2,1119.5,-1662.7,48.5,211.8,205.2,134.3,76.0,39.8,38.5,-1.000,-1.000,-1.000,6.479,15.228,53.7,13.2
927,185.2000,2,1006.6,1045.2,807.2,1106.5,-1796.3,18.2,213.0,194.5,134.3,76.0,29.1,31.5,3.470,13.849,4.106,4.535,10.957,48.2,13.2
928,185.4000,3,992.4,1076.5,790.8,1102.0,-1929.9,227.0,247.2,192.0,134.3,57.2,9.0,23.3,-1.000,-1.000,-1.000,4.535,10.957,47.4,13.3
929,185.6000,3,978.1,1083.0,789.5,1110.0,-2063.5,242.8,353.0,221.2,134.3,42.4,26.3,7.8,-1.000,-1.000,-1.000,4.535,10.957,47.8,13.4
930,185.8000,3,1238.0,1057.3,813.2,1108.5,708.0,276.5,396.8,272.2,94.0,42.4,32.7,12.1,-1.000,-1.000,-1.000,4.535,10.957,46.7,13.4
931,186.0000,4,1218.5,1181.0,824.8,1093.0,692.0,35.8,381.8,305.8,71.4,52.2,20.0,19.6,-1.000,-1.000,-1.000,4.535,10.957,48.8,13.5
932,186.2000,2,1205.7,1200.1,823.0,1093.0,621.8,-12.9,228.2,275.0,71.4,52.2,34.4,6.3,3.470,13.849,4.106,3.175,7.836,48.5,13.5
933,186.4000,2,1192.9,1219.3,823.0,1089.5,551.5,-61.5,186.5,205.0,71.4,52.2,36.4,19.2,3.470,13.849,4.106,2.223,6.067,46.0,13.6
934,186.6000,2,1180.0,1238.4,786.2,1095.0,481.3,-110.1,231.0,182.5,71.4,52.2,14.4,19.9,3.470,13.849,4.106,1.556,4.654,54.4,13.5
935,186.8000,0,1167.2,1257.5,778.3,1093.3,411.0,-158.7,219.0,162.7,71.4,52.2,14.4,19.9,-1.000,-1.000,-1.000,1.556,4.654,0.1,15.3
936,187.0000,4,1078.0,1139.0,818.2,1125.5,673.2,54.5,373.5,277.2,46.3,37.2,38.5,22.2,-1.000,-1.000,-1.000,1.556,4.654,49.5,15.1
937,187.2000,0,1042.3,1116.8,824.7,1134.0,702.7,84.4,411.5,297.8,46.3,37.2,38.5,22.2,-1.000,-1.000,-1.000,1.556,4.654,0.1,17.7
938,187.4000,3,1134.5,1094.7,815.0,1097.5,499.0,114.4,230.5,283.5,40.6,37.2,27.8,11.3,-1.000,-1.000,-1.000,1.556,4.654,46.2,17.4
939,187.6000,0,1137.2,1072.5,816.6,1092.5,458.5,144.3,202.8,293.6,40.6,37.2,27.8,11.3,-1.000,-1.000,-1.000,1.556,4.654,0.1,20.1
940,187.8000,2,1096.2,1050.3,828.5,1087.5,303.0,174.2,170.0,303.7,75.7,37.2,29.6,11.3,9.488,3.255,0.504,4.266,4.004,48.3,19.4
941,188.0000,2,1130.2,1028.2,824.8,1082.5,288.5,204.1,167.5,313.7,56.9,37.2,21.3,11.3,9.488,3.255,0.504,2.986,4.432,47.1,18.9
942,188.2000,2,1166.0,1006.0,817.8,1077.5,300.8,234.1,173.8,323.8,38.3,37.2,13.0,11.3,9.488,3.255,0.504,2.091,4.243,48.4,18.4
943,188.4000,3,1195.5,997.2,810.0,1072.4,326.0,54.5,185.8,333.9,25.1,37.6,6.1,11.3,10.951,-3.163,2.770,11.906,18.020,46.5,18.0
944,188.6000,3,1213.3,906.2,821.2,1094.0,308.3,112.2,206.2,166.0,25.1,40.4,2.7,43.4,-1.000,-1.000,-1.000,11.906,18.020,58.2,17.4
945,188.8000,3,1331.0,793.5,882.2,1097.0,357.8,244.8,233.0,122.7,47.8,71.4,21.6,43.4,10.951,-3.163,2.770,8.334,15.187,49.6,16.9
946,189.0000,4,1451.0,769.8,969.8,1046.2,357.5,467.5,274.2,179.5,69.5,104.8,44.1,18.7,-1.000,-1.000,-1.000,8.334,15.187,47.3,16.6
947,189.2000,3,1594.5,839.2,1081.5,1033.1,391.0,487.5,370.2,166.2,92.3,71.8,74.5,18.7,10.950,-3.163,2.770,5.835,12.432,46.8,16.4
948,189.4000,3,1592.5,921.5,1154.5,1020.0,490.2,556.8,462.5,152.9,73.9,71.5,86.5,18.7,10.949,-3.163,2.770,4.085,11.225,48.3,16.1
949,189.6000,2,1492.0,936.1,1121.0,1006.8,510.0,626.7,478.8,139.7,35.3,71.5,57.2,18.7,9.487,3.255,0.504,13.302,25.282,54.9,15.8
950,189.8000,2,1506.3,921.2,1033.2,993.7,542.3,275.8,607.0,126.4,35.3,56.6,69.9,18.7,-1.000,-1.000,-1.000,13.302,25.282,47.3,15.5
951,190.0000,2,1423.0,927.0,933.0,980.5,849.0,219.4,603.0,113.1,115.6,56.6,57.0,18.7,9.487,3.255,0.505,9.312,19.432,48.0,15.4
952,190.2000,2,1562.0,932.8,857.0,967.4,812.0,163.1,406.0,99.8,75.8,56.6,51.5,18.7,9.487,3.255,0.505,6.520,16.028,47.1,15.2
953,190.4000,1,1593.2,938.5,805.5,954.3,881.1,106.8,122.5,86.6,75.8,56.6,113.1,18.7,-1.000,-1.000,-1.000,6.520,16.028,47.5,15.1
954,190.6000,2,1624.5,1064.8,775.8,941.1,950.2,46.0,47.0,73.3,75.8,71.3,103.5,18.7,-1.000,-1.000,-1.000,6.520,16.028,47.3,15.0
955,190.8000,2,1655.7,1118.0,761.0,928.0,1019.4,239.8,78.2,60.0,75.8,48.7,66.1,18.7,-1.000,-1.000,-1.000,6.520,16.028,46.0,14.9
956,191.0000,2,1686.9,1124.0,766.5,914.8,1088.5,176.2,321.5,46.7,75.8,34.2,39.7,18.7,-1.000,-1.000,-1.000,6.520,16.028,47.6,14.8
957,191.2000,3,1185.5,1157.5,781.0,1123.5,875.5,169.6,403.5,239.0,129.5,34.2,49.0,72.1,-1.000,-1.000,-1.000,6.520,16.028,45.8,14.7
958,191.4000,2,1056.9,1191.0,815.2,1117.5,860.0,163.0,347.8,314.2,129.5,34.2,16.9,66.7,3.470,13.849,4.106,7.740,11.827,48.9,14.7
959,191.6000,3,1170.5,1224.5,854.5,1095.5,658.8,156.4,415.8,281.0,90.6,34.2,34.9,34.7,-1.000,-1.000,-1.000,7.740,11.827,54.7,14.4
960,191.8000,3,1161.0,1258.1,891.8,1071.5,802.5,149.8,546.2,335.0,42.5,34.2,65.0,37.3,-1.000,-1.000,-1.000,7.740,11.827,47.8,14.2
961,192.0000,3,1131.5,1293.5,910.2,1077.1,879.0,99.9,576.8,371.9,42.4,39.3,56.0,37.3,10.949,-3.161,2.770,14.733,13.753,47.3,14.2
962,192.2000,1,1093.3,1327.6,756.5,1082.7,897.2,80.3,485.2,408.7,42.4,39.3,33.4,37.3,-1.000,-1.000,-1.000,14.733,13.753,56.1,14.0
963,192.4000,1,1055.0,1361.7,591.5,1088.3,915.5,60.7,294.0,445.6,42.4,39.3,88.2,37.3,-1.000,-1.000,-1.000,14.733,13.753,47.1,14.0
964,192.6000,2,1016.8,1332.0,369.0,1094.0,933.7,25.2,154.2,482.5,42.4,28.6,140.5,37.3,-1.000,-1.000,-1.000,14.733,13.753,48.0,14.0
965,192.8000,2,978.5,1296.0,458.8,1099.6,951.9,380.2,177.2,519.4,42.4,89.5,72.7,37.3,-1.000,-1.000,-1.000,14.733,13.753,47.1,14.0
966,193.0000,2,940.3,1290.0,636.0,1105.2,970.2,669.5,356.5,556.2,42.4,149.4,25.2,37.3,-1.000,-1.000,-1.000,14.733,13.753,47.8,14.0
967,193.2000,3,877.2,1269.0,769.8,1110.8,989.0,842.5,573.2,593.1,49.2,156.7,94.1,37.3,10.950,-3.161,2.771,10.313,10.041,48.3,13.9
968,193.4000,3,831.6,1271.0,870.0,1154.0,1007.4,947.5,714.0,517.5,49.2,141.1,117.6,17.2,-1.000,-1.000,-1.000,10.313,10.041,46.6,13.9
969,193.6000,3,1076.8,1298.5,935.3,1070.0,1015.0,1000.0,811.8,651.5,44.3,114.6,117.6,44.4,-9.546,-3.680,-4.291,23.483,19.545,47.7,13.9
970,193.8000,2,1085.0,1303.4,1000.7,960.8,930.0,1114.5,909.7,673.5,34.9,114.6,117.6,55.6,-9.364,-5.565,-5.248,19.621,21.128,46.2,13.9
971,194.0000,4,1070.2,1285.5,1088.0,913.5,883.5,1007.5,695.0,701.5,30.1,48.1,70.7,55.2,-1.000,-1.000,-1.000,19.621,21.128,48.0,13.9
972,194.2000,4,1072.0,1264.0,1095.0,873.2,850.5,941.0,690.5,715.0,29.9,15.8,51.5,50.9,-1.000,-1.000,-1.000,19.621,21.128,48.1,13.9
973,194.4000,3,1075.5,1247.0,1146.3,865.2,876.0,875.0,694.9,718.0,15.1,14.7,51.5,38.1,-9.546,-3.681,-4.290,14.796,16.910,46.7,13.9
974,194.6000,2,1085.6,1243.0,1197.6,897.0,864.8,877.5,699.3,706.0,15.1,10.7,51.5,16.8,-4.632,2.187,0.760,24.111,35.696,47.3,13.7
975,194.8000,2,1095.7,1244.5,1248.8,935.8,853.6,898.0,703.7,693.0,15.1,5.8,51.5,4.3,-4.632,2.187,0.760,16.878,29.134,50.3,13.7
976,195.0000,3,1105.7,1246.5,1009.0,966.8,842.3,915.5,727.0,686.0,15.1,7.2,30.3,11.0,-1.000,-1.000,-1.000,16.878,29.134,48.5,13.7
977,195.2000,3,1115.8,1252.0,1014.8,957.5,831.1,929.0,731.0,686.0,15.1,8.6,20.0,5.1,-1.000,-1.000,-1.000,16.878,29.134,46.9,13.7
978,195.4000,3,1125.9,1257.5,1025.0,942.5,819.9,987.5,727.0,688.0,15.1,23.6,10.7,1.2,-1.000,-1.000,-1.000,16.878,29.134,49.5,13.7
979,195.6000,2,1136.0,1258.7,1032.8,932.8,808.7,1011.0,723.0,690.5,15.1,23.6,4.9,3.7,3.471,13.850,4.105,17.286,21.826,48.5,13.7
980,195.8000,2,1146.1,1259.9,1111.5,926.0,797.5,1034.6,662.0,694.0,15.1,23.6,26.6,4.9,3.472,13.851,4.105,12.101,19.661,46.2,13.8
981,196.0000,2,1156.2,1261.1,1238.5,847.8,786.2,1058.1,605.5,662.0,15.1,23.6,59.8,27.8,3.472,13.852,4.105,8.472,16.830,47.4,13.8
982,196.2000,2,1166.2,1262.3,1382.0,718.0,775.0,1081.6,627.5,646.0,15.1,23.6,80.9,58.5,3.472,13.853,4.105,5.933,13.927,57.4,13.6
983,196.4000,2,1176.3,1263.4,1396.0,583.5,763.8,1105.1,608.8,690.0,15.1,23.6,61.9,80.8,3.471,13.854,4.105,4.154,11.253,48.9,13.6
984,196.6000,2,1186.4,1264.6,1356.0,528.2,752.6,1128.7,613.2,714.0,15.1,23.6,31.4,73.9,3.471,13.854,4.105,2.909,8.931,47.6,13.6
985,196.8000,2,1196.5,1265.8,1338.0,561.5,741.3,1152.2,614.0,730.5,15.1,23.6,16.8,43.1,3.471,13.854,4.105,2.037,6.990,47.6,13.7
986,197.0000,2,1206.6,1267.0,1338.5,564.5,730.1,1175.7,617.0,750.0,15.1,23.6,11.6,31.6,3.471,13.854,4.105,1.426,5.409,53.4,13.6
987,197.2000,0,1216.6,1268.2,1349.6,536.6,718.9,1199.3,613.5,764.8,15.1,23.6,11.6,31.6,-1.000,-1.000,-1.000,1.426,5.409,0.1,16.6
988,197.4000,2,1226.7,1269.4,1333.0,543.5,707.7,1222.8,603.8,784.0,15.1,23.6,6.0,23.8,3.471,13.854,4.105,0.998,3.967,49.1,16.3
989,197.6000,0,1236.8,1270.6,1335.8,526.0,696.5,1246.3,598.4,800.1,15.1,23.6,6.0,23.8,-1.000,-1.000,-1.000,0.998,3.967,0.1,18.8
990,197.8000,2,1246.9,1271.8,1329.5,527.9,685.2,1269.8,595.5,806.0,15.1,23.6,4.6,17.5,3.471,13.854,4.104,0.699,2.903,48.0,18.3
991,198.0000,0,1257.0,1273.0,1329.6,516.2,674.0,1293.4,590.9,819.1,15.1,23.6,4.6,17.5,-1.000,-1.000,-1.000,0.699,2.903,0.1,20.5
992,198.2000,2,1267.0,1274.1,1321.5,525.1,662.8,1316.9,593.2,817.0,15.1,23.6,3.5,10.1,3.471,13.854,4.104,0.489,2.121,48.2,19.8
993,198.4000,0,1277.1,1275.3,1319.1,519.6,651.6,1340.4,590.7,825.5,15.1,23.6,3.5,10.1,-1.000,-1.000,-1.000,0.489,2.121,0.1,21.8
994,198.6000,2,1287.2,1276.5,1313.0,532.2,640.4,1364.0,592.5,819.5,15.1,23.6,3.7,4.2,3.471,13.854,4.104,0.343,1.547,47.8,21.0
995,198.8000,0,1297.3,1277.7,1309.5,532.2,629.1,1387.5,591.3,823.7,15.1,23.6,3.7,4.2,-1.000,-1.000,-1.000,0.343,1.547,0.1,23.2
996,199.0000,2,1307.4,1278.9,1309.5,542.9,617.9,1411.0,591.3,819.5,15.1,23.6,2.6,3.6,3.471,13.854,4.104,0.240,1.126,48.2,22.3
997,199.2000,0,1317.5,1280.1,1308.0,546.0,606.7,1434.5,592.9,821.2,15.1,23.6,2.6,3.6,-1.000,-1.000,-1.000,0.240,1.126,0.1,24.4
998,199.4000,2,1327.5,1281.3,1245.5,550.9,595.5,1458.1,585.2,825.5,15.1,23.6,18.9,4.4,3.471,13.854,4.104,0.168,0.819,48.5,23.3
