frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
857,85.6000,0,374.1,705.6,713.5,788.6,395.5,385.9,306.2,-619.6,5.8,20.8,2.5,30.0,-1.000,-1.000,-1.000,8.233,64.502,42.4,16.4
858,85.7000,1,370.8,724.8,707.3,795.3,400.3,393.9,289.8,-648.8,5.8,20.8,2.0,30.0,-1.000,-1.000,-1.000,8.233,64.502,40.9,16.4
859,85.8000,1,367.5,743.9,724.7,802.0,405.0,401.8,263.3,-678.0,5.8,20.8,2.1,30.0,-1.000,-1.000,-1.000,8.233,64.502,41.6,16.5
860,85.9000,1,364.2,763.1,742.3,808.7,409.8,409.8,246.3,-707.3,5.8,20.8,2.9,30.0,-1.000,-1.000,-1.000,8.233,64.502,40.4,16.6
861,86.0000,1,387.2,782.3,743.5,815.4,302.7,417.8,243.7,-736.5,13.6,20.8,2.9,30.0,-1.000,-1.000,-1.000,8.233,64.502,45.8,16.4
862,86.1000,1,402.5,801.4,744.6,822.0,289.3,425.8,241.1,-765.7,11.9,20.8,2.9,30.0,-1.000,-1.000,-1.000,8.233,64.502,39.9,16.5
863,86.2000,2,421.5,820.6,798.0,828.7,287.3,433.7,250.0,-795.0,9.7,20.8,5.0,30.0,9.489,3.252,0.504,5.763,45.970,40.8,16.5
864,86.3000,3,442.2,839.8,806.7,678.8,294.3,441.7,257.8,678.7,8.0,20.8,4.1,21.0,-1.000,-1.000,-1.000,5.763,45.970,41.0,16.6
865,86.4000,3,461.2,858.9,821.7,678.8,313.0,449.7,281.0,678.7,7.6,20.8,4.3,14.7,-1.000,-1.000,-1.000,5.763,45.970,40.9,16.6
866,86.5000,3,455.7,878.1,808.0,678.8,336.2,457.6,296.2,678.7,5.5,20.8,2.8,10.3,-1.000,-1.000,-1.000,5.763,45.970,41.6,16.7
867,86.6000,3,443.7,897.3,794.7,678.8,335.7,465.6,289.3,678.7,2.6,20.8,0.9,7.2,-1.000,-1.000,-1.000,5.763,45.970,41.0,16.8
868,86.7000,2,434.0,916.4,779.0,680.6,345.5,473.6,289.5,671.3,3.0,20.8,1.2,7.2,9.489,3.252,0.504,4.034,33.096,41.3,16.8
869,86.8000,2,428.5,935.6,764.0,682.2,367.0,481.6,297.8,664.3,5.4,20.8,2.0,7.2,9.489,3.252,0.504,2.824,26.376,42.5,16.8
870,86.9000,2,417.8,954.8,748.7,683.8,389.7,489.5,308.7,657.3,7.6,20.8,2.5,7.2,9.489,3.252,0.504,1.977,20.709,44.3,16.6
871,87.0000,0,415.4,973.9,746.5,685.4,396.9,497.5,310.0,650.3,7.6,20.8,2.5,7.2,-1.000,-1.000,-1.000,1.977,20.709,0.1,21.0
872,87.1000,1,412.9,993.1,721.7,687.0,404.1,505.5,303.8,643.2,7.6,20.8,3.4,7.2,-1.000,-1.000,-1.000,1.977,20.709,42.9,20.5
873,87.2000,0,410.5,1012.2,718.3,688.6,411.3,513.4,304.3,636.2,7.6,20.8,3.4,7.2,-1.000,-1.000,-1.000,1.977,20.709,0.1,24.1
874,87.3000,1,408.1,1031.4,756.7,690.2,418.5,521.4,261.7,629.2,7.6,20.8,2.5,7.2,-1.000,-1.000,-1.000,1.977,20.709,41.5,23.3
875,87.4000,0,405.6,1050.6,756.9,691.8,425.7,529.4,259.1,622.2,7.6,20.8,2.5,7.2,-1.000,-1.000,-1.000,1.977,20.709,0.1,26.5
876,87.5000,2,447.8,1069.7,793.3,693.4,292.7,537.4,250.0,615.2,16.3,20.8,4.1,7.2,9.489,3.252,0.504,1.384,14.759,46.8,25.3
877,87.6000,0,452.7,1088.9,796.6,695.0,277.1,545.3,247.4,608.1,16.3,20.8,4.1,7.2,-1.000,-1.000,-1.000,1.384,14.759,0.1,28.2
878,87.7000,2,487.7,1108.1,828.7,696.6,293.8,553.3,275.8,601.1,12.0,20.8,5.1,7.2,9.489,3.252,0.504,0.969,10.881,43.4,27.0
879,87.8000,0,496.2,1127.2,833.8,698.2,285.4,561.3,276.5,594.1,12.0,20.8,5.1,7.2,-1.000,-1.000,-1.000,0.969,10.881,0.1,29.9
880,87.9000,2,516.8,1146.4,830.7,699.8,345.3,569.2,318.7,587.1,9.5,20.8,5.1,7.2,9.489,3.252,0.504,0.679,8.002,40.5,28.6
881,88.0000,0,525.9,1165.6,834.0,701.4,348.3,577.2,322.6,580.1,9.5,20.8,5.1,7.2,-1.000,-1.000,-1.000,0.679,8.002,0.1,31.2
882,88.1000,2,483.0,1184.7,790.7,703.0,348.3,585.2,300.5,573.0,2.6,20.8,1.4,7.2,9.489,3.252,0.504,0.475,5.871,41.1,29.8
883,88.2000,0,481.5,1203.9,790.2,704.7,350.4,593.2,301.8,566.0,2.6,20.8,1.4,7.2,-1.000,-1.000,-1.000,0.475,5.871,0.1,33.0
884,88.3000,2,459.5,1223.1,747.3,706.3,391.0,601.1,311.7,559.0,9.4,20.8,3.7,7.2,9.489,3.252,0.504,0.333,4.299,41.1,31.4
885,88.4000,0,454.8,1242.2,744.0,707.9,399.1,609.1,313.3,552.0,9.4,20.8,3.7,7.2,-1.000,-1.000,-1.000,0.333,4.299,0.1,33.2
886,88.5000,2,445.3,1261.4,740.0,709.5,366.0,617.1,289.3,545.0,4.8,20.8,2.6,7.2,9.489,3.252,0.504,0.233,3.141,40.9,31.5
887,88.6000,0,440.6,1280.5,737.4,711.1,366.5,625.0,288.9,537.9,4.8,20.8,2.6,7.2,-1.000,-1.000,-1.000,0.233,3.141,0.1,34.5
888,88.7000,2,447.7,1299.7,747.3,712.7,340.8,633.0,272.5,530.9,4.4,20.8,1.9,7.2,9.489,3.252,0.504,0.163,2.292,40.5,32.8
889,88.8000,0,445.5,1318.9,746.3,714.3,337.0,641.0,270.9,523.9,4.4,20.8,1.9,7.2,-1.000,-1.000,-1.000,0.163,2.292,0.1,35.6
890,88.9000,2,455.3,1338.0,754.7,715.9,351.2,649.0,288.3,516.9,0.4,20.8,0.5,7.2,9.489,3.252,0.504,0.114,1.669,41.0,33.7
891,89.0000,0,455.7,1357.2,754.7,717.5,351.2,656.9,288.8,509.9,0.4,20.8,0.5,7.2,-1.000,-1.000,-1.000,0.114,1.669,0.1,36.2
892,89.1000,2,469.5,1376.4,763.7,719.1,374.7,664.9,293.3,502.9,7.6,20.8,1.0,7.2,9.489,3.252,0.504,0.080,1.213,52.2,34.0
893,89.2000,0,473.5,1395.5,764.4,720.7,381.1,672.9,294.0,495.8,7.6,20.8,1.0,7.2,-1.000,-1.000,-1.000,0.080,1.213,0.2,35.0
894,89.3000,0,477.6,1414.7,765.1,722.3,387.6,680.8,294.7,488.8,7.6,20.8,1.0,7.2,-1.000,-1.000,-1.000,0.080,1.213,0.1,35.7
895,89.4000,0,481.6,1433.9,765.8,723.9,394.0,688.8,295.4,481.8,7.6,20.8,1.0,7.2,-1.000,-1.000,-1.000,0.080,1.213,0.1,36.7
896,89.5000,1,480.5,1453.0,766.6,725.5,262.3,696.8,296.0,474.8,21.2,20.8,1.0,7.2,-1.000,-1.000,-1.000,0.080,1.213,41.7,34.5
897,89.6000,0,483.1,1472.2,767.3,727.1,241.3,704.8,296.7,467.8,21.2,20.8,1.0,7.2,-1.000,-1.000,-1.000,0.080,1.213,0.1,36.8
898,89.7000,0,485.7,1491.4,768.0,728.7,220.3,712.7,297.4,460.7,21.2,20.8,1.0,7.2,-1.000,-1.000,-1.000,0.080,1.213,0.1,38.7
899,89.8000,0,488.3,1510.5,768.7,730.3,199.3,720.7,298.1,453.7,21.2,20.8,1.0,7.2,-1.000,-1.000,-1.000,0.080,1.213,0.1,40.2
900,89.9000,3,530.7,1529.7,808.7,342.8,331.0,728.7,295.7,598.7,13.1,20.8,4.3,5.0,-1.000,-1.000,-1.000,0.080,1.213,40.6,37.8
901,90.0000,0,540.1,1548.8,813.0,344.0,340.0,736.6,295.9,593.8,13.1,20.8,4.3,5.0,-1.000,-1.000,-1.000,0.080,1.213,0.1,38.6
902,90.1000,0,549.6,1568.0,817.3,345.1,349.0,744.6,296.2,588.8,13.1,20.8,4.3,5.0,-1.000,-1.000,-1.000,0.080,1.213,0.2,37.5
903,90.2000,0,559.0,1587.2,821.6,346.2,358.0,752.6,296.4,583.9,13.1,20.8,4.3,5.0,-1.000,-1.000,-1.000,0.080,1.213,0.1,36.8
904,90.3000,2,519.7,1606.3,799.3,347.3,190.0,760.5,176.2,579.0,33.8,20.8,15.1,5.0,9.489,3.253,0.503,0.056,0.855,47.4,34.5
905,90.4000,0,516.9,1625.5,799.5,348.4,156.3,768.5,161.1,574.1,33.8,20.8,15.1,5.0,-1.000,-1.000,-1.000,0.056,0.855,0.1,36.6
906,90.5000,0,514.2,1644.7,799.7,349.6,122.7,776.5,145.9,569.2,33.8,20.8,15.1,5.0,-1.000,-1.000,-1.000,0.056,0.855,0.1,37.9
907,90.6000,0,511.4,1663.8,799.9,350.7,89.0,784.5,130.8,564.3,33.8,20.8,15.1,5.0,-1.000,-1.000,-1.000,0.056,0.855,0.0,39.6
908,90.7000,4,542.8,1157.0,774.7,443.2,179.2,415.7,154.7,295.7,8.3,14.5,8.1,88.7,-1.000,-1.000,-1.000,0.056,0.855,42.2,37.2
909,90.8000,0,550.3,1170.4,771.5,471.7,182.6,421.2,147.2,211.6,8.3,14.5,8.1,88.7,-1.000,-1.000,-1.000,0.056,0.855,0.1,39.2
910,90.9000,0,557.8,1183.8,768.4,500.2,186.1,426.8,139.7,127.6,8.3,14.5,8.1,88.7,-1.000,-1.000,-1.000,0.056,0.855,0.1,40.8
911,91.0000,0,565.3,1197.2,765.2,528.8,189.6,432.4,132.2,43.6,8.3,14.5,8.1,88.7,-1.000,-1.000,-1.000,0.056,0.855,0.1,42.1
912,91.1000,3,631.2,938.7,741.3,557.3,231.2,302.8,194.3,-40.4,29.1,76.6,9.7,88.7,10.951,-3.163,2.770,2.649,1.576,43.0,39.5
913,91.2000,3,648.3,922.7,738.0,585.8,225.0,269.3,189.5,-124.4,24.2,62.9,6.7,88.7,10.951,-3.163,2.770,1.855,3.456,41.4,37.2
914,91.3000,0,671.0,870.1,732.5,614.3,233.6,234.8,193.3,-208.5,24.2,62.9,6.7,88.7,-1.000,-1.000,-1.000,1.855,3.456,0.1,39.5
915,91.4000,3,660.7,970.7,722.3,642.9,216.2,154.5,177.0,-292.5,12.8,48.7,6.3,88.7,10.951,-3.163,2.770,1.298,3.242,42.7,37.2
916,91.5000,0,673.4,964.1,716.1,671.4,216.9,106.2,175.9,-376.5,12.8,48.7,6.3,88.7,-1.000,-1.000,-1.000,1.298,3.242,0.1,39.5
917,91.6000,4,620.0,1028.3,677.7,614.5,209.7,96.8,158.3,194.7,7.3,39.4,14.3,44.0,-1.000,-1.000,-1.000,1.298,3.242,44.1,37.1
918,91.7000,0,612.9,1043.0,664.3,624.3,208.0,60.2,153.4,237.6,7.3,39.4,14.3,44.0,-1.000,-1.000,-1.000,1.298,3.242,0.1,39.0
919,91.8000,3,605.8,1032.3,618.3,674.2,206.4,86.5,139.3,184.2,7.3,19.1,20.5,25.6,-1.000,-1.000,-1.000,1.298,3.242,43.9,36.7
920,91.9000,0,598.7,1039.4,598.9,691.7,204.8,68.8,132.8,202.8,7.3,19.1,20.5,25.6,-1.000,-1.000,-1.000,1.298,3.242,0.5,38.2
921,92.0000,4,485.3,1008.3,578.8,714.3,266.0,111.7,147.2,192.3,42.6,4.4,18.1,20.7,-1.000,-1.000,-1.000,1.298,3.242,45.3,35.9
922,92.1000,0,446.4,1004.0,560.7,732.2,283.2,112.1,145.8,202.8,42.6,4.4,18.1,20.7,-1.000,-1.000,-1.000,1.298,3.242,0.1,38.3
923,92.2000,4,474.0,970.0,552.5,741.0,313.7,147.3,168.0,208.5,28.5,17.1,15.3,17.0,-1.000,-1.000,-1.000,1.298,3.242,45.1,36.0
924,92.3000,0,455.0,956.7,537.8,755.7,334.9,158.2,172.4,217.2,28.5,17.1,15.3,17.0,-1.000,-1.000,-1.000,1.298,3.242,0.1,38.2
925,92.4000,4,483.5,936.0,538.3,750.0,382.7,177.3,199.5,225.3,29.6,20.5,13.9,12.0,-1.000,-1.000,-1.000,1.298,3.242,43.4,36.0
926,92.5000,0,478.8,920.5,528.2,759.0,411.8,190.7,209.0,233.2,29.6,20.5,13.9,12.0,-1.000,-1.000,-1.000,1.298,3.242,0.1,38.4
927,92.6000,3,518.8,905.0,529.0,757.0,458.7,204.0,239.5,246.8,35.6,20.5,15.5,10.2,-1.000,-1.000,-1.000,1.298,3.242,43.9,36.1
928,92.7000,0,527.5,889.5,522.1,762.9,493.1,217.4,253.3,255.2,35.6,20.5,15.5,10.2,-1.000,-1.000,-1.000,1.298,3.242,0.1,38.6
929,92.8000,3,568.3,874.0,530.3,758.7,528.3,230.7,268.5,268.5,39.2,20.5,13.4,8.9,-1.000,-1.000,-1.000,1.298,3.242,44.5,36.3
930,92.9000,0,586.7,858.5,527.3,762.0,563.0,244.1,281.5,276.7,39.2,20.5,13.4,8.9,-1.000,-1.000,-1.000,1.298,3.242,0.1,37.9
931,93.0000,3,594.5,843.0,525.5,759.0,537.7,257.4,275.5,264.8,22.6,20.5,8.2,4.1,-1.000,-1.000,-1.000,1.298,3.242,45.6,35.6
932,93.1000,0,609.7,827.5,523.0,760.8,554.3,270.8,283.3,268.5,22.6,20.5,8.2,4.1,-1.000,-1.000,-1.000,1.298,3.242,0.1,37.8
933,93.2000,3,611.3,812.0,524.3,754.7,527.7,284.2,267.3,255.2,11.7,20.5,2.3,0.2,-1.000,-1.000,-1.000,1.298,3.242,46.5,35.5
934,93.3000,0,622.5,796.5,522.9,754.8,531.3,297.5,269.2,255.3,11.7,20.5,2.3,0.2,-1.000,-1.000,-1.000,1.298,3.242,0.1,37.7
935,93.4000,2,633.6,781.0,527.5,751.3,535.0,310.9,297.0,276.5,11.7,20.5,7.3,4.3,3.469,13.851,4.105,3.704,2.742,43.4,35.5
936,93.5000,3,608.8,765.5,512.2,763.3,538.7,324.2,269.5,249.8,3.7,20.5,3.2,2.9,-1.000,-1.000,-1.000,3.704,2.742,44.1,33.6
937,93.6000,3,596.5,750.0,497.2,775.0,541.3,337.6,256.0,235.8,4.8,20.5,6.1,5.5,-1.000,-1.000,-1.000,3.704,2.742,43.2,31.8
938,93.7000,3,589.2,734.5,484.2,786.3,558.7,350.9,252.2,231.5,8.9,20.5,7.3,6.0,-1.000,-1.000,-1.000,3.704,2.742,44.0,30.3
939,93.8000,2,584.6,719.0,471.2,795.3,566.2,364.3,266.8,240.0,8.9,20.5,7.7,4.9,3.469,13.850,4.105,2.593,2.375,44.3,28.9
940,93.9000,3,588.0,703.5,455.0,800.7,661.0,377.6,293.8,248.5,33.8,20.5,13.0,4.3,-1.000,-1.000,-1.000,2.593,2.375,41.4,27.7
941,94.0000,3,593.7,688.0,443.7,810.3,673.7,391.0,300.7,260.7,27.4,20.5,13.0,5.2,-1.000,-1.000,-1.000,2.593,2.375,43.9,26.5
942,94.1000,3,595.3,672.5,442.0,815.7,678.0,404.3,303.3,260.0,20.5,20.5,10.0,4.3,-1.000,-1.000,-1.000,2.593,2.375,42.4,25.5
943,94.2000,2,595.9,657.0,442.5,815.7,698.5,417.7,311.7,260.0,20.5,20.5,8.7,3.0,3.469,13.850,4.105,1.815,1.981,40.9,24.6
944,94.3000,0,596.6,641.5,437.3,818.8,719.0,431.0,318.6,263.4,20.5,20.5,8.7,3.0,-1.000,-1.000,-1.000,1.815,1.981,0.1,27.3
945,94.4000,3,597.2,831.0,443.8,815.3,739.5,83.3,315.5,272.0,20.5,14.3,4.5,2.5,-1.000,-1.000,-1.000,1.815,1.981,45.3,25.9
946,94.5000,0,597.8,820.1,441.9,816.8,759.9,92.7,319.6,274.0,20.5,14.3,4.5,2.5,-1.000,-1.000,-1.000,1.815,1.981,0.1,28.5
947,94.6000,3,598.4,825.7,425.8,824.7,780.4,42.8,278.2,240.2,20.5,10.3,10.6,5.3,-1.000,-1.000,-1.000,1.815,1.981,44.4,27.0
948,94.7000,0,599.0,819.7,419.9,827.1,800.9,34.3,269.3,235.5,20.5,10.3,10.6,5.3,-1.000,-1.000,-1.000,1.815,1.981,0.1,28.9
949,94.8000,3,599.6,828.3,449.3,807.7,821.4,66.0,203.7,183.8,20.5,3.9,26.3,13.6,-1.000,-1.000,-1.000,1.815,1.981,48.1,27.4
950,94.9000,0,600.2,826.8,454.0,805.6,841.9,69.6,177.8,170.4,20.5,3.9,26.3,13.6,-1.000,-1.000,-1.000,1.815,1.981,0.1,28.7
951,95.0000,4,617.0,832.3,511.8,762.3,403.7,64.6,188.5,180.3,117.3,1.2,25.4,12.0,-1.000,-1.000,-1.000,1.815,1.981,43.5,27.3
952,95.1000,0,622.5,832.9,532.3,753.0,286.5,65.6,173.6,172.7,117.3,1.2,25.4,12.0,-1.000,-1.000,-1.000,1.815,1.981,0.6,29.1
953,95.2000,4,608.7,447.2,485.5,780.0,424.7,452.0,200.7,182.3,40.6,67.4,2.4,3.6,-1.000,-1.000,-1.000,1.815,1.981,46.9,27.6
954,95.3000,0,608.3,400.1,485.8,778.8,384.1,500.2,198.3,178.9,40.6,67.4,2.4,3.6,-1.000,-1.000,-1.000,1.815,1.981,0.1,29.4
955,95.4000,3,609.5,353.1,466.3,792.3,548.0,548.5,280.3,215.8,20.8,67.4,20.8,4.5,-1.000,-1.000,-1.000,1.815,1.981,49.5,27.9
956,95.5000,0,609.6,306.0,461.4,793.9,568.8,596.7,300.6,220.0,20.8,67.4,20.8,4.5,-1.000,-1.000,-1.000,1.815,1.981,0.1,31.0
957,95.6000,3,639.3,259.0,471.7,793.7,671.3,645.0,329.7,270.8,46.2,67.4,20.9,8.3,-1.000,-1.000,-1.000,1.815,1.981,41.7,29.5
958,95.7000,0,648.3,211.9,470.6,794.7,716.6,693.2,350.5,279.0,46.2,67.4,20.9,8.3,-1.000,-1.000,-1.000,1.815,1.981,0.2,32.2
959,95.8000,3,638.2,164.9,481.7,787.7,679.0,741.4,343.0,290.0,20.7,67.4,13.2,6.9,-1.000,-1.000,-1.000,1.815,1.981,40.7,30.7
960,95.9000,0,641.4,117.8,483.1,787.7,699.4,789.7,356.1,296.9,20.7,67.4,13.2,6.9,-1.000,-1.000,-1.000,1.815,1.981,0.1,33.3
961,96.0000,3,616.2,70.8,476.5,794.0,686.7,837.9,344.7,302.0,11.7,67.4,6.6,5.5,-1.000,-1.000,-1.000,1.815,1.981,49.1,31.5
962,96.1000,0,610.9,23.7,476.0,794.8,697.1,886.1,351.3,307.4,11.7,67.4,6.6,5.5,-1.000,-1.000,-1.000,1.815,1.981,0.1,34.5
963,96.2000,1,605.6,-23.3,421.0,795.5,707.6,934.4,285.2,312.9,11.7,67.4,16.6,5.5,-1.000,-1.000,-1.000,1.815,1.981,44.2,32.7
964,96.3000,0,600.3,-70.3,408.1,796.3,718.1,982.6,274.7,318.3,11.7,67.4,16.6,5.5,-1.000,-1.000,-1.000,1.815,1.981,0.1,35.0
965,96.4000,2,595.0,-117.4,397.7,847.3,728.5,1030.9,158.7,155.2,11.7,67.4,36.8,27.9,3.468,13.850,4.105,1.271,1.427,40.9,33.2
966,96.5000,0,589.7,-164.4,386.2,857.2,739.0,1079.1,123.7,129.1,11.7,67.4,36.8,27.9,-1.000,-1.000,-1.000,1.271,1.427,0.1,35.8
967,96.6000,2,584.4,-211.5,418.7,833.7,749.5,1127.3,59.8,76.9,11.7,67.4,43.7,29.6,3.468,13.850,4.106,0.890,1.311,41.3,33.9
968,96.7000,0,579.1,-258.5,420.4,835.5,760.0,1175.6,16.2,47.4,11.7,67.4,43.7,29.6,-1.000,-1.000,-1.000,0.890,1.311,0.1,36.3
969,96.8000,2,453.7,-305.6,446.8,837.3,107.5,1223.8,35.1,17.8,192.9,67.4,26.5,29.6,9.490,3.253,0.503,19.688,29.733,41.3,34.2
970,96.9000,2,412.3,-352.6,464.5,802.0,-80.9,1272.0,48.2,59.4,192.9,67.4,17.8,13.1,3.468,13.850,4.106,51.911,152.055,40.9,32.5
971,97.0000,2,371.0,-399.7,482.7,787.7,-269.3,1320.3,83.5,78.4,192.9,67.4,13.7,8.6,3.468,13.850,4.106,36.338,128.958,40.7,31.0
972,97.1000,1,329.7,-446.7,497.3,780.0,-457.7,1368.5,114.7,74.5,192.9,67.4,16.9,8.6,-1.000,-1.000,-1.000,36.338,128.958,39.9,29.6
973,97.2000,2,571.0,-493.8,473.5,772.3,259.7,1416.8,87.2,70.6,94.0,67.4,2.8,8.6,9.490,3.253,0.504,44.501,126.750,40.5,28.4
974,97.3000,2,532.5,-540.8,415.0,764.5,212.3,1465.0,28.0,66.7,48.0,67.4,24.5,8.6,9.490,3.253,0.504,31.152,94.847,41.6,27.2
975,97.4000,0,551.4,-587.9,399.2,756.8,256.5,1513.2,9.3,62.8,48.0,67.4,24.5,8.6,-1.000,-1.000,-1.000,31.152,94.847,40.5,26.2
976,97.5000,0,570.3,-634.9,383.4,749.1,300.6,1561.5,-9.5,58.9,48.0,67.4,24.5,8.6,-1.000,-1.000,-1.000,31.152,94.847,40.9,25.3
977,97.6000,0,589.1,-682.0,367.6,741.4,344.7,1609.7,-28.2,55.0,48.0,67.4,24.5,8.6,-1.000,-1.000,-1.000,31.152,94.847,40.2,24.5
978,97.7000,0,608.0,-729.0,351.8,733.7,388.9,1658.0,-46.9,51.1,48.0,67.4,24.5,8.6,-1.000,-1.000,-1.000,31.152,94.847,40.4,23.8
979,97.8000,0,626.9,-776.1,336.0,726.0,433.0,1706.2,-65.6,47.2,48.0,67.4,24.5,8.6,-1.000,-1.000,-1.000,31.152,94.847,40.3,23.1
980,97.9000,0,645.8,-823.1,320.2,718.3,477.1,1754.4,-84.4,43.3,48.0,67.4,24.5,8.6,-1.000,-1.000,-1.000,31.152,94.847,40.8,22.5
981,98.0000,1,664.6,-870.1,334.2,710.6,521.3,1802.7,22.7,39.3,48.0,67.4,15.1,8.6,-1.000,-1.000,-1.000,31.152,94.847,40.6,22.0
982,98.1000,1,683.5,-917.2,390.2,702.9,565.4,1850.9,81.2,35.4,48.0,67.4,29.0,8.6,-1.000,-1.000,-1.000,31.152,94.847,44.6,21.2
983,98.2000,1,702.4,-964.2,446.7,695.2,609.5,1899.1,168.3,31.5,48.0,67.4,51.3,8.6,-1.000,-1.000,-1.000,31.152,94.847,44.8,20.7
984,98.3000,1,721.3,-1011.3,465.2,687.5,653.7,1947.4,223.5,27.6,48.0,67.4,51.1,8.6,-1.000,-1.000,-1.000,31.152,94.847,48.2,20.1
985,98.4000,2,612.2,-1058.3,467.2,679.8,537.0,1995.6,274.3,23.7,19.9,67.4,48.4,8.6,9.489,3.252,0.504,21.806,66.782,51.1,19.4
986,98.5000,2,625.7,-1105.4,477.8,672.1,623.3,2043.9,317.0,19.8,25.0,67.4,44.2,8.6,9.489,3.252,0.504,15.265,49.748,42.6,19.0
987,98.6000,2,636.7,-1152.4,490.0,664.4,661.3,2092.1,338.0,15.9,27.7,67.4,36.3,8.6,9.489,3.252,0.504,10.686,36.924,48.9,18.4
988,98.7000,2,635.2,-1199.5,498.8,656.7,668.0,2140.3,343.5,12.0,21.5,67.4,27.3,8.6,9.489,3.252,0.504,7.480,27.317,52.4,18.0
989,98.8000,2,632.0,-1246.5,498.8,649.0,668.0,2188.6,343.5,8.1,15.2,67.4,19.1,8.6,9.489,3.252,0.504,5.236,20.151,44.8,17.6
990,98.9000,2,623.8,-1293.6,491.8,641.2,668.0,2236.8,339.7,4.2,11.4,67.4,12.1,8.6,9.489,3.252,0.504,3.665,14.826,43.8,17.3
991,99.0000,2,617.7,-1340.6,485.3,633.5,669.0,2285.0,336.2,0.3,9.1,67.4,7.5,8.6,9.489,3.252,0.504,2.566,10.882,40.7,17.3
992,99.1000,2,611.3,-1387.7,473.8,625.8,669.3,2333.3,324.3,-3.6,7.7,67.4,3.1,8.6,9.489,3.252,0.505,1.796,7.970,42.5,17.1
993,99.2000,0,605.9,-1434.7,472.4,618.1,674.7,2381.5,327.1,-7.5,7.7,67.4,3.1,8.6,-1.000,-1.000,-1.000,1.796,7.970,0.1,21.3
994,99.3000,2,573.0,-1481.8,448.8,610.4,657.7,2429.8,283.8,-11.4,13.7,67.4,9.9,8.6,9.489,3.252,0.505,1.258,5.703,41.7,20.8
995,99.4000,0,559.3,-1528.8,442.6,602.7,656.3,2478.0,276.2,-15.4,13.7,67.4,9.9,8.6,-1.000,-1.000,-1.000,1.258,5.703,0.1,24.2
996,99.5000,0,545.7,-1575.8,436.4,595.0,655.0,2526.2,268.5,-19.3,13.7,67.4,9.9,8.6,-1.000,-1.000,-1.000,1.258,5.703,41.4,23.5
997,99.6000,2,532.0,-1622.9,450.2,804.3,653.7,2574.5,111.5,117.0,13.7,67.4,52.5,6.0,3.468,13.850,4.105,13.590,16.759,41.1,22.8
998,99.7000,2,518.4,-1669.9,467.8,790.7,652.3,2622.7,74.6,87.7,13.7,67.4,48.1,10.5,3.468,13.850,4.106,9.514,23.047,40.7,22.3
999,99.8000,2,504.7,-1717.0,487.5,776.3,651.0,2670.9,52.3,71.4,13.7,67.4,41.3,11.6,3.468,13.851,4.106,6.660,24.054,42.6,21.7
1000,99.9000,3,559.7,-1764.0,510.3,757.7,114.1,2719.2,50.9,70.8,162.2,67.4,31.5,10.8,-1.000,-1.000,-1.000,6.660,24.054,42.8,21.1
1001,100.0000,2,603.2,-1811.1,534.5,749.0,102.8,2767.4,68.8,64.5,118.2,67.4,22.2,10.8,9.490,3.253,0.503,23.726,48.208,41.3,20.7
1002,100.1000,2,624.7,-1858.1,556.0,740.2,137.9,2815.7,95.7,58.2,73.7,67.4,17.8,10.8,9.490,3.253,0.504,16.609,47.022,40.2,20.4
1003,100.2000,2,636.0,-1905.2,542.7,731.5,176.8,2863.9,78.9,51.9,41.7,67.4,10.9,10.8,9.490,3.253,0.504,11.627,42.208,40.9,20.0
1004,100.3000,2,625.7,-1952.2,486.8,722.8,149.0,2912.1,23.3,45.6,36.1,67.4,18.9,10.8,9.490,3.253,0.504,8.139,36.050,41.5,19.7
1005,100.4000,2,548.3,-1999.3,479.9,798.0,44.3,2960.4,5.7,19.8,58.5,67.4,18.9,10.0,-9.358,-5.559,-5.243,70.452,219.543,45.0,19.3
1006,100.5000,0,531.1,-2046.3,472.9,803.5,-11.6,3008.6,-11.9,11.4,58.5,67.4,18.9,10.0,-1.000,-1.000,-1.000,70.452,219.543,42.8,19.0
1007,100.6000,0,513.9,-2093.4,466.0,809.0,-67.6,3056.9,-29.5,3.0,58.5,67.4,18.9,10.0,-1.000,-1.000,-1.000,70.452,219.543,45.5,18.5
1008,100.7000,0,496.8,-2140.4,459.0,814.4,-123.5,3105.1,-47.1,-5.4,58.5,67.4,18.9,10.0,-1.000,-1.000,-1.000,70.452,219.543,42.0,18.4
1009,100.8000,0,479.6,-2187.5,452.0,819.9,-179.5,3153.3,-64.8,-13.8,58.5,67.4,18.9,10.0,-1.000,-1.000,-1.000,70.452,219.543,40.7,18.3
1010,100.9000,0,462.4,-2234.5,445.1,825.4,-235.4,3201.6,-82.4,-22.2,58.5,67.4,18.9,10.0,-1.000,-1.000,-1.000,70.452,219.543,42.6,18.1
1011,101.0000,0,445.2,-2281.6,438.1,830.9,-291.4,3249.8,-100.0,-30.6,58.5,67.4,18.9,10.0,-1.000,-1.000,-1.000,70.452,219.543,41.6,18.0
1012,101.1000,2,717.2,-2328.6,335.9,836.4,435.7,3298.0,34.5,-39.0,192.0,67.4,45.2,10.0,9.490,3.253,0.504,58.567,165.979,40.5,17.9
