frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
297,9.8667,0,-1.0,166.3,-1.0,250.6,-1.0,-141.8,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,61.7
298,9.9000,0,-1.0,171.5,-1.0,250.6,-1.0,-167.7,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,63.7
299,9.9333,0,-1.0,176.7,-1.0,250.6,-1.0,-193.6,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.0,65.6
300,9.9667,1,-1.0,181.8,-1.0,250.6,-1.0,-219.5,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,42.0,60.9
301,10.0000,0,-1.0,187.0,-1.0,250.6,-1.0,-245.4,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,63.9
302,10.0333,0,-1.0,192.2,-1.0,250.6,-1.0,-271.3,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,64.2
303,10.0667,0,-1.0,197.3,-1.0,250.6,-1.0,-297.2,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,64.7
304,10.1000,2,-1.0,47.3,-1.0,250.6,-1.0,454.0,-1.0,199.8,0.0,104.7,0.0,0.0,-4.635,2.184,0.762,0.002,0.002,44.8,59.9
305,10.1333,0,-1.0,26.7,-1.0,250.6,-1.0,556.7,-1.0,199.8,0.0,104.7,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.002,0.0,62.2
306,10.1667,0,-1.0,6.2,-1.0,250.6,-1.0,659.4,-1.0,199.8,0.0,104.7,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.002,0.0,63.1
307,10.2000,0,-1.0,-14.3,-1.0,250.6,-1.0,762.1,-1.0,199.8,0.0,104.7,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.002,0.1,65.2
308,10.2333,2,-1.0,48.0,-1.0,250.6,-1.0,453.8,-1.0,199.8,0.0,25.5,0.0,0.0,-4.635,2.184,0.762,0.002,0.001,43.2,60.5
309,10.2667,0,-1.0,43.1,-1.0,250.6,-1.0,478.8,-1.0,199.8,0.0,25.5,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,63.2
310,10.3000,0,-1.0,38.2,-1.0,250.6,-1.0,503.8,-1.0,199.8,0.0,25.5,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.0,64.5
311,10.3333,0,-1.0,33.3,-1.0,250.6,-1.0,528.8,-1.0,199.8,0.0,25.5,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,65.5
312,10.3667,2,-1.0,47.6,-1.0,250.6,-1.0,453.8,-1.0,199.8,0.0,5.9,0.0,0.0,-4.635,2.184,0.762,0.001,0.001,41.9,60.7
313,10.4000,0,-1.0,46.4,-1.0,250.6,-1.0,459.7,-1.0,199.8,0.0,5.9,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.001,0.1,63.4
314,10.4333,0,-1.0,45.1,-1.0,250.6,-1.0,465.5,-1.0,199.8,0.0,5.9,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.001,0.1,65.3
315,10.4667,0,-1.0,43.9,-1.0,250.6,-1.0,471.3,-1.0,199.8,0.0,5.9,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.001,0.1,66.9
316,10.5000,2,-1.0,46.0,-1.0,250.6,-1.0,453.7,-1.0,199.8,0.0,1.2,0.0,0.0,-4.635,2.184,0.762,0.001,0.001,42.6,62.0
317,10.5333,0,-1.0,45.5,-1.0,250.6,-1.0,454.8,-1.0,199.8,0.0,1.2,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.001,0.1,63.6
318,10.5667,0,-1.0,45.0,-1.0,250.6,-1.0,455.9,-1.0,199.8,0.0,1.2,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.001,0.1,63.7
319,10.6000,0,-1.0,44.5,-1.0,250.6,-1.0,457.0,-1.0,199.8,0.0,1.2,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.001,0.1,64.6
320,10.6333,1,-1.0,44.0,-1.0,250.6,-1.0,458.0,-1.0,199.8,0.0,1.2,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.001,43.6,59.8
321,10.6667,0,-1.0,43.5,-1.0,250.6,-1.0,459.1,-1.0,199.8,0.0,1.2,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.001,0.1,62.2
322,10.7000,0,-1.0,43.0,-1.0,250.6,-1.0,460.2,-1.0,199.8,0.0,1.2,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.001,0.0,63.9
323,10.7333,0,-1.0,42.5,-1.0,250.6,-1.0,461.3,-1.0,199.8,0.0,1.2,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.001,0.0,65.7
324,10.7667,1,-1.0,42.0,-1.0,250.6,-1.0,462.4,-1.0,199.8,0.0,1.2,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.001,42.6,60.9
325,10.8000,0,-1.0,41.6,-1.0,250.6,-1.0,463.5,-1.0,199.8,0.0,1.2,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.001,0.1,63.6
326,10.8333,0,-1.0,41.1,-1.0,250.6,-1.0,464.6,-1.0,199.8,0.0,1.2,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.001,0.1,65.7
327,10.8667,0,-1.0,40.6,-1.0,250.6,-1.0,465.7,-1.0,199.8,0.0,1.2,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.001,0.1,67.1
328,10.9000,0,-1.0,40.1,-1.0,250.6,-1.0,466.8,-1.0,199.8,0.0,1.2,0.0,0.0,-1.000,-1.000,-1.000,0.001,0.001,44.4,62.2
329,10.9333,1,-1.0,39.6,-1.0,246.2,-1.0,467.9,-1.0,205.0,0.0,1.2,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,42.5,57.8
330,10.9667,0,-1.0,39.1,-1.0,246.1,-1.0,469.0,-1.0,205.1,0.0,1.2,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,0.1,59.2
331,11.0000,0,-1.0,38.6,-1.0,246.0,-1.0,470.1,-1.0,205.3,0.0,1.2,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,0.0,61.0
332,11.0333,0,-1.0,38.1,-1.0,245.9,-1.0,471.2,-1.0,205.4,0.0,1.2,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,0.1,61.9
333,11.0667,1,-1.0,37.6,-1.0,245.3,-1.0,472.3,-1.0,210.8,0.0,1.2,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,44.4,57.4
334,11.1000,0,-1.0,37.1,-1.0,245.2,-1.0,473.4,-1.0,211.0,0.0,1.2,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,0.0,60.6
335,11.1333,0,-1.0,36.6,-1.0,245.1,-1.0,474.5,-1.0,211.2,0.0,1.2,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,0.0,62.7
336,11.1667,0,-1.0,36.1,-1.0,245.1,-1.0,475.6,-1.0,211.4,0.0,1.2,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,0.1,64.6
337,11.2000,1,-1.0,35.6,-1.0,244.7,-1.0,476.7,-1.0,216.7,0.0,1.2,0.0,0.3,-1.000,-1.000,-1.000,0.001,0.001,41.1,59.9
338,11.2333,0,-1.0,35.1,-1.0,244.6,-1.0,477.8,-1.0,217.0,0.0,1.2,0.0,0.3,-1.000,-1.000,-1.000,0.001,0.001,0.1,62.7
339,11.2667,0,-1.0,34.6,-1.0,244.5,-1.0,478.9,-1.0,217.2,0.0,1.2,0.0,0.3,-1.000,-1.000,-1.000,0.001,0.001,0.1,64.4
340,11.3000,0,-1.0,34.1,-1.0,244.4,-1.0,480.0,-1.0,217.5,0.0,1.2,0.0,0.3,-1.000,-1.000,-1.000,0.001,0.001,0.0,66.2
341,11.3333,1,-1.0,33.6,-1.0,244.4,-1.0,481.1,-1.0,217.5,0.0,1.2,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,41.3,61.5
342,11.3667,0,-1.0,33.1,-1.0,244.6,-1.0,482.2,-1.0,220.5,0.0,1.2,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,0.1,64.3
343,11.4000,0,-1.0,32.6,-1.0,244.6,-1.0,483.3,-1.0,220.7,0.0,1.2,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,0.1,66.0
344,11.4333,0,-1.0,32.1,-1.0,244.5,-1.0,484.3,-1.0,220.9,0.0,1.2,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,0.0,67.6
345,11.4667,1,-1.0,146.3,-1.0,244.5,-1.0,427.5,-1.0,221.1,0.0,19.7,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,42.2,62.7
346,11.5000,0,-1.0,164.2,-1.0,244.4,-1.0,419.2,-1.0,221.3,0.0,19.7,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,0.1,64.7
347,11.5333,0,-1.0,182.1,-1.0,244.4,-1.0,410.9,-1.0,221.5,0.0,19.7,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,0.1,65.1
348,11.5667,0,-1.0,200.0,-1.0,244.3,-1.0,402.6,-1.0,221.7,0.0,19.7,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,0.1,65.3
349,11.6000,1,-1.0,152.7,-1.0,244.3,-1.0,400.5,-1.0,221.9,0.0,7.6,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,42.0,60.6
350,11.6333,0,-1.0,157.1,-1.0,244.2,-1.0,394.3,-1.0,222.1,0.0,7.6,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,0.1,63.3
351,11.6667,0,-1.0,161.5,-1.0,244.1,-1.0,388.2,-1.0,222.3,0.0,7.6,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,0.0,65.0
352,11.7000,0,-1.0,165.9,-1.0,244.1,-1.0,382.0,-1.0,222.5,0.0,7.6,0.0,0.2,-1.000,-1.000,-1.000,0.001,0.001,0.0,66.7
353,11.7333,2,-1.0,165.9,-1.0,261.3,-1.0,382.0,-1.0,191.4,0.0,5.3,0.0,1.0,-4.635,2.185,0.762,0.001,0.001,41.2,61.9
354,11.7667,0,-1.0,170.0,-1.0,261.9,-1.0,377.3,-1.0,190.5,0.0,5.3,0.0,1.0,-1.000,-1.000,-1.000,0.001,0.001,0.1,64.6
355,11.8000,0,-1.0,173.1,-1.0,262.4,-1.0,373.0,-1.0,189.6,0.0,5.3,0.0,1.0,-1.000,-1.000,-1.000,0.001,0.001,0.1,66.0
356,11.8333,0,-1.0,176.2,-1.0,263.0,-1.0,368.7,-1.0,188.7,0.0,5.3,0.0,1.0,-1.000,-1.000,-1.000,0.001,0.001,0.0,67.5
357,11.8667,2,-1.0,151.3,-1.0,250.3,-1.0,313.7,-1.0,163.2,0.0,19.6,0.0,1.9,-4.635,2.185,0.762,0.001,0.002,43.8,62.6
358,11.9000,0,-1.0,146.3,-1.0,250.0,-1.0,294.7,-1.0,161.3,0.0,19.6,0.0,1.9,-1.000,-1.000,-1.000,0.001,0.002,0.0,65.3
359,11.9333,0,-1.0,141.3,-1.0,249.7,-1.0,275.8,-1.0,159.4,0.0,19.6,0.0,1.9,-1.000,-1.000,-1.000,0.001,0.002,0.0,67.0
360,11.9667,0,-1.0,136.2,-1.0,249.5,-1.0,256.8,-1.0,157.5,0.0,19.6,0.0,1.9,-1.000,-1.000,-1.000,0.001,0.002,0.1,68.1
361,12.0000,2,565.7,131.2,487.8,249.2,91.8,237.9,172.0,155.6,0.0,19.6,0.0,1.9,9.490,3.253,0.503,31.877,71.723,41.6,63.1
362,12.0333,3,566.0,126.2,489.0,244.8,66.1,218.9,146.5,100.5,6.3,19.6,4.4,3.7,9.414,15.046,1.482,128.822,1006.853,41.3,58.7
363,12.0667,3,564.0,121.2,490.8,244.3,44.6,200.0,122.9,87.6,9.4,19.6,7.2,3.2,9.414,15.047,1.482,90.178,1002.533,40.5,54.7
364,12.1000,4,561.3,97.7,491.3,244.3,27.3,147.2,102.1,87.6,10.4,31.0,8.6,2.2,10.366,16.591,5.604,103.651,1031.351,41.0,51.1
365,12.1333,3,557.2,87.2,491.2,244.3,19.7,118.1,85.6,74.5,8.5,31.0,8.9,2.4,9.414,15.047,1.482,113.082,1276.798,42.1,47.8
366,12.1667,3,551.5,76.6,491.2,243.6,14.0,89.0,85.6,67.8,6.7,31.0,6.2,2.1,9.414,15.047,1.482,79.158,986.040,41.8,44.9
367,12.2000,2,551.5,66.0,491.3,241.2,14.0,59.9,79.4,61.9,4.7,31.0,6.2,1.8,-9.356,-5.559,-5.242,313.464,3060.019,38.9,42.3
368,12.2333,3,545.8,55.5,489.2,238.2,10.5,30.8,61.6,56.2,3.6,31.0,7.7,1.5,9.414,15.047,1.482,477.480,5128.585,39.1,40.1
369,12.2667,2,540.0,44.9,488.2,237.9,8.5,1.7,56.2,54.7,2.8,31.0,6.4,1.5,9.490,3.253,0.503,440.748,4740.290,40.5,38.0
370,12.3000,2,534.2,34.4,485.7,237.6,10.5,-27.5,53.6,53.2,2.0,31.0,5.0,1.5,9.490,3.253,0.503,308.524,3507.492,38.8,36.1
371,12.3333,3,529.0,119.6,485.7,237.3,12.4,113.9,53.6,51.7,1.6,28.6,3.5,1.5,10.953,-3.164,2.770,278.618,2903.459,44.8,34.2
372,12.3667,3,522.3,137.8,485.7,237.3,16.2,135.9,53.6,51.7,1.6,28.6,2.4,1.1,9.414,15.047,1.482,359.925,3762.333,39.6,32.7
373,12.4000,3,522.3,156.0,479.7,235.4,16.2,157.9,60.0,55.1,1.2,28.6,1.4,0.6,9.414,15.047,1.482,251.948,2913.092,38.9,31.3
374,12.4333,4,513.2,157.8,476.3,235.8,23.2,186.2,68.3,60.6,2.6,27.3,1.8,0.2,10.366,16.591,5.603,216.886,2379.655,40.4,30.1
375,12.4667,3,510.8,178.4,472.7,236.6,24.3,194.8,80.8,68.0,2.6,24.7,3.1,0.3,0.317,15.337,6.537,243.345,2557.710,38.9,29.0
376,12.5000,3,496.3,193.9,468.5,236.6,56.7,214.0,96.2,68.0,7.8,24.7,4.3,0.2,9.414,15.047,1.482,264.043,2878.974,38.8,28.1
377,12.5333,4,488.8,219.6,464.5,236.8,82.4,273.5,113.9,75.8,9.6,36.4,5.4,0.6,10.366,16.590,5.603,225.349,2410.837,39.1,27.2
378,12.5667,4,480.0,239.6,464.5,237.8,111.9,314.5,113.9,88.5,10.8,39.1,3.8,1.2,10.366,16.590,5.603,157.748,1808.403,38.6,26.5
379,12.6000,3,472.0,258.6,460.5,237.2,138.3,348.7,134.2,108.7,11.0,39.1,5.2,2.0,9.414,15.046,1.482,150.941,1701.489,39.3,25.8
380,12.6333,3,472.0,277.5,455.5,237.8,138.3,383.0,156.2,124.9,7.7,39.1,6.2,2.3,9.414,15.046,1.482,105.660,1262.089,38.7,25.2
381,12.6667,3,469.3,277.8,450.2,239.2,145.8,393.2,181.9,141.8,7.7,30.1,6.8,2.7,0.317,15.338,6.537,167.659,1758.249,39.1,24.6
382,12.7000,3,466.6,292.1,445.7,239.2,153.0,434.8,205.9,141.8,7.7,34.3,7.1,1.9,0.317,15.338,6.537,117.362,1463.934,39.0,24.1
383,12.7333,3,463.9,306.6,442.2,241.3,160.2,456.3,230.3,161.8,7.7,28.6,7.1,2.2,0.318,15.338,6.537,82.155,1187.969,39.2,23.6
384,12.7667,3,461.2,320.2,442.2,241.4,167.5,473.5,230.3,187.2,7.7,20.8,5.0,3.1,0.318,15.338,6.537,57.510,945.830,38.9,23.2
385,12.8000,2,458.5,329.2,438.0,242.1,174.7,492.2,256.6,205.2,7.7,20.8,5.8,3.5,3.467,13.854,4.105,78.477,1080.410,38.9,22.8
386,12.8333,2,455.7,338.2,429.8,243.8,181.9,511.0,282.0,229.7,7.7,20.8,5.4,4.3,3.467,13.854,4.105,54.935,813.057,39.3,22.5
387,12.8667,2,427.8,347.2,428.7,244.8,301.3,529.7,287.3,252.8,21.3,20.8,5.4,4.6,-9.356,-5.558,-5.243,264.112,2580.750,38.9,22.2
388,12.9000,2,420.3,356.2,427.5,244.8,295.2,548.4,292.6,252.8,14.5,20.8,5.4,3.2,-9.356,-5.558,-5.243,184.879,2430.002,39.4,21.9
389,12.9333,2,413.8,365.2,426.4,242.8,289.3,567.2,297.9,267.8,9.8,20.8,5.4,2.9,-9.356,-5.558,-5.243,129.416,2137.430,41.3,21.5
390,12.9667,2,407.3,374.2,425.3,239.0,285.7,585.9,303.1,269.8,6.8,20.8,5.4,2.2,-9.356,-5.558,-5.243,90.592,1801.705,39.4,21.3
391,13.0000,2,400.8,383.3,424.1,235.6,285.2,604.6,308.4,273.8,5.1,20.8,5.4,1.7,-9.356,-5.558,-5.243,63.415,1475.046,39.0,21.1
392,13.0333,2,400.8,392.3,423.0,232.6,285.2,623.4,313.7,279.7,3.6,20.8,5.4,1.6,-9.356,-5.558,-5.243,44.391,1182.223,38.6,20.9
393,13.0667,2,394.7,401.3,421.8,228.4,286.2,642.1,319.0,286.5,3.0,20.8,5.4,1.6,-9.356,-5.558,-5.243,31.074,932.344,39.1,20.8
394,13.1000,2,388.8,410.3,420.7,224.7,289.2,660.8,324.3,296.3,2.7,20.8,5.4,1.8,-9.356,-5.558,-5.243,21.752,725.991,38.8,20.6
395,13.1333,2,383.0,419.3,419.6,224.7,293.5,679.6,329.6,296.3,2.5,20.8,5.4,1.2,-9.356,-5.558,-5.243,15.227,559.541,38.7,20.5
396,13.1667,2,376.5,428.3,418.4,221.6,287.2,698.3,334.9,307.7,2.0,20.8,5.4,1.7,-9.356,-5.558,-5.243,10.659,427.620,39.1,20.4
397,13.2000,2,370.3,437.3,417.3,217.6,278.1,717.0,340.1,320.2,1.9,20.8,5.4,2.1,-9.356,-5.558,-5.242,7.462,324.493,38.7,20.4
398,13.2333,2,364.8,446.3,416.1,213.4,270.2,735.8,345.4,323.7,2.0,20.8,5.4,1.7,-9.356,-5.558,-5.242,5.224,244.759,39.2,20.3
399,13.2667,2,364.8,455.4,415.0,209.0,270.2,754.5,350.7,323.7,1.4,20.8,5.4,1.4,-9.356,-5.558,-5.242,3.657,183.657,38.5,20.2
400,13.3000,2,359.3,464.4,413.8,204.7,263.9,773.2,356.0,325.0,1.6,20.8,5.4,1.2,-9.356,-5.558,-5.242,2.561,137.192,39.3,20.1
401,13.3333,2,354.1,473.4,412.7,204.7,259.2,792.0,361.3,325.0,1.7,20.8,5.4,0.8,-9.356,-5.558,-5.242,1.793,102.076,38.4,20.1
402,13.3667,0,352.8,482.4,411.6,204.1,258.2,810.7,366.6,325.6,1.7,20.8,5.4,0.8,-1.000,-1.000,-1.000,1.793,102.076,0.0,26.5
403,13.4000,2,343.5,491.4,410.4,195.8,258.2,829.4,371.9,334.7,1.7,20.8,5.4,1.6,-9.356,-5.558,-5.242,1.255,73.568,38.9,25.8
404,13.4333,0,342.0,500.4,409.3,194.8,257.5,848.2,377.1,335.8,1.7,20.8,5.4,1.6,-1.000,-1.000,-1.000,1.255,73.568,0.1,31.2
405,13.4667,2,339.1,509.4,408.1,187.4,264.7,866.9,382.4,353.8,1.2,20.8,5.4,2.8,-9.356,-5.558,-5.242,0.879,52.975,39.5,29.9
406,13.5000,0,337.9,518.4,407.0,186.0,264.6,885.6,387.7,356.2,1.2,20.8,5.4,2.8,-1.000,-1.000,-1.000,0.879,52.975,0.1,30.6
407,13.5333,2,334.7,527.5,405.8,185.1,266.2,904.4,393.0,368.5,1.0,20.8,5.4,2.8,-9.356,-5.558,-5.242,0.615,38.117,42.3,29.3
408,13.5667,0,333.6,536.5,404.7,184.1,266.3,923.1,398.3,371.1,1.0,20.8,5.4,2.8,-1.000,-1.000,-1.000,0.615,38.117,0.1,33.1
409,13.6000,2,330.7,545.5,403.6,184.1,267.9,941.8,403.6,371.1,0.9,20.8,5.4,1.9,-9.356,-5.558,-5.242,0.431,27.407,45.0,31.5
410,13.6333,0,329.8,554.5,402.4,184.4,268.0,960.6,408.9,375.0,0.9,20.8,5.4,1.9,-1.000,-1.000,-1.000,0.431,27.407,0.1,34.1
411,13.6667,2,327.8,563.5,401.3,191.1,273.7,979.3,414.1,371.3,0.8,20.8,5.4,1.0,-9.356,-5.558,-5.242,0.302,19.692,45.1,32.4
412,13.7000,0,327.0,572.5,400.1,191.1,274.1,998.0,419.4,372.3,0.8,20.8,5.4,1.0,-1.000,-1.000,-1.000,0.302,19.692,0.1,36.1
413,13.7333,2,327.0,581.5,399.0,194.2,274.1,1016.8,424.7,371.3,0.6,20.8,5.4,0.7,-9.356,-5.558,-5.242,0.211,14.139,42.0,34.1
414,13.7667,0,326.6,590.5,397.8,194.4,275.7,1035.5,430.0,371.9,0.6,20.8,5.4,0.7,-1.000,-1.000,-1.000,0.211,14.139,0.1,38.4
415,13.8000,3,324.4,360.1,396.7,200.7,280.2,331.7,435.3,371.7,0.7,14.6,5.4,0.8,-9.543,-3.680,-4.285,9.669,52.948,42.0,36.4
416,13.8333,3,324.4,366.4,409.7,203.8,280.2,344.8,261.9,371.3,0.5,14.6,1.2,0.8,9.414,15.044,1.481,252.127,2229.172,42.5,34.5
417,13.8667,3,322.2,372.7,409.7,206.9,284.8,357.9,261.9,371.7,0.7,14.6,0.9,0.8,9.414,15.044,1.481,176.490,2234.381,39.4,33.0
418,13.9000,3,322.2,379.0,406.3,210.0,284.8,371.0,261.8,371.8,0.5,14.6,0.7,0.8,9.414,15.044,1.481,123.543,2035.841,39.3,31.6
419,13.9333,3,322.2,385.3,406.3,210.0,284.8,384.1,261.8,371.8,0.3,14.6,0.5,0.5,9.414,15.044,1.481,86.480,1755.327,39.5,30.3
420,13.9667,3,319.6,391.6,401.0,210.0,289.2,397.2,261.9,371.8,0.6,14.6,0.4,0.4,9.414,15.044,1.481,60.537,1459.899,39.0,29.2
421,14.0000,3,319.6,397.9,401.0,215.8,289.2,410.3,261.9,372.3,0.4,14.6,0.3,0.7,9.414,15.043,1.481,42.377,1183.749,39.4,28.3
422,14.0333,3,317.6,404.2,401.0,218.9,293.8,423.5,261.9,372.2,0.7,14.6,0.2,0.8,9.414,15.043,1.481,29.664,941.896,39.6,27.3
423,14.0667,3,317.6,410.6,397.5,222.0,293.8,436.6,263.2,372.2,0.5,14.6,0.2,0.8,9.414,15.043,1.481,20.765,738.620,43.6,26.2
424,14.1000,3,317.6,416.9,397.5,222.0,293.8,449.7,263.2,372.2,0.3,14.6,0.2,0.5,9.414,15.043,1.481,14.536,572.534,42.9,25.3
425,14.1333,3,315.8,423.2,394.2,222.0,297.7,462.8,262.9,372.2,0.6,14.6,0.2,0.4,9.414,15.043,1.481,10.175,439.627,43.6,24.4
426,14.1667,3,315.8,429.5,394.2,227.2,297.7,475.9,262.9,371.7,0.4,14.6,0.2,0.7,9.414,15.043,1.481,7.123,334.936,40.2,23.8
427,14.2000,3,313.7,435.8,391.2,227.2,302.2,489.0,263.5,371.7,0.7,14.6,0.2,0.5,9.414,15.043,1.481,4.987,253.493,43.6,23.2
428,14.2333,3,313.0,442.1,391.2,232.3,305.3,502.1,263.5,370.3,0.7,14.6,0.2,0.7,9.414,15.043,1.481,3.491,190.772,39.9,22.8
429,14.2667,3,313.0,448.4,388.3,232.3,305.3,515.3,261.8,370.3,0.5,14.6,0.2,0.5,9.414,15.043,1.481,2.444,142.868,41.1,22.3
430,14.3000,2,310.7,454.7,384.8,237.6,307.5,528.4,260.9,370.3,0.5,14.6,0.2,0.8,3.468,13.854,4.104,61.179,639.491,38.7,22.0
431,14.3333,1,310.5,461.0,384.6,237.6,307.9,541.5,260.9,370.3,0.5,14.6,0.2,0.5,-1.000,-1.000,-1.000,61.179,639.491,39.8,21.7
432,14.3667,2,299.0,467.3,384.4,237.6,301.5,554.6,260.8,370.3,0.5,14.6,0.2,0.4,-9.356,-5.558,-5.242,155.649,926.609,39.8,21.5
433,14.4000,1,298.5,473.6,384.2,242.1,301.6,567.7,260.8,374.3,0.5,14.6,0.2,0.7,-1.000,-1.000,-1.000,155.649,926.609,40.5,21.2
434,14.4333,1,297.9,480.0,384.0,241.9,301.7,580.8,260.7,378.7,0.5,14.6,0.2,0.7,-1.000,-1.000,-1.000,155.649,926.609,38.9,21.0
435,14.4667,2,288.4,486.3,383.8,242.7,300.0,593.9,260.7,382.8,0.7,14.6,0.2,0.9,-9.356,-5.557,-5.242,108.954,770.650,39.6,20.9
436,14.5000,2,288.4,492.6,383.6,240.5,300.0,607.1,260.6,387.0,0.5,14.6,0.2,0.9,-9.356,-5.557,-5.242,76.268,795.703,39.5,20.7
437,14.5333,2,288.4,498.9,383.4,240.0,300.0,620.2,260.6,391.0,0.4,14.6,0.2,1.0,-9.356,-5.557,-5.242,53.388,736.365,39.4,20.6
438,14.5667,2,283.2,505.2,383.2,240.0,300.7,633.3,260.5,391.0,0.5,14.6,0.2,0.7,-9.356,-5.557,-5.242,37.372,641.022,39.4,20.5
439,14.6000,2,283.2,511.5,383.0,239.3,300.7,646.4,260.5,394.8,0.4,14.6,0.2,0.8,-9.356,-5.557,-5.242,26.160,536.607,38.7,20.4
440,14.6333,2,278.7,517.8,382.8,238.8,300.3,659.5,260.4,399.8,0.6,14.6,0.2,1.1,-9.356,-5.557,-5.242,18.313,437.152,39.3,20.3
441,14.6667,2,278.7,524.1,382.6,238.1,300.3,672.6,260.4,403.3,0.4,14.6,0.2,1.1,-9.356,-5.557,-5.242,12.819,349.072,41.1,20.0
442,14.7000,2,272.8,530.4,382.4,237.0,298.3,685.7,260.3,407.7,0.8,14.6,0.2,1.2,-9.356,-5.557,-5.242,8.974,274.501,39.5,19.9
443,14.7333,2,272.8,536.7,382.2,236.6,298.3,698.9,260.3,412.2,0.5,14.6,0.2,1.3,-9.356,-5.557,-5.242,6.282,213.251,39.8,19.8
444,14.7667,2,269.7,543.0,382.0,236.6,297.7,712.0,260.2,412.2,0.6,14.6,0.2,0.9,-9.356,-5.557,-5.242,4.398,164.050,40.1,19.6
445,14.8000,2,266.4,549.3,381.8,236.0,296.8,725.1,260.2,416.7,0.7,14.6,0.2,1.1,-9.356,-5.557,-5.242,3.078,125.176,39.5,19.6
446,14.8333,2,263.3,555.7,381.6,235.6,296.2,738.2,260.1,420.5,0.8,14.6,0.2,1.2,-9.356,-5.557,-5.242,2.155,94.862,39.2,19.6
447,14.8667,2,263.3,562.0,381.4,235.2,296.2,751.3,260.1,425.2,0.5,14.6,0.2,1.3,-9.356,-5.557,-5.242,1.509,71.467,39.3,19.6
448,14.9000,0,260.0,568.3,381.2,235.0,296.0,764.4,260.0,426.5,0.5,14.6,0.2,1.3,-1.000,-1.000,-1.000,1.509,71.467,0.1,26.0
449,14.9333,2,254.2,574.6,381.0,233.5,294.2,777.5,260.0,434.5,0.8,14.6,0.2,1.8,-9.356,-5.557,-5.242,1.056,51.802,40.8,25.3
450,14.9667,0,253.4,580.9,380.8,233.2,293.9,790.6,259.9,436.3,0.8,14.6,0.2,1.8,-1.000,-1.000,-1.000,1.056,51.802,0.1,31.1
451,15.0000,2,253.4,587.2,380.6,233.2,293.9,803.8,259.9,436.3,0.6,14.6,0.2,1.3,-9.356,-5.557,-5.242,0.740,37.502,39.3,29.9
