frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
3011,100.3333,3,263.0,205.3,339.8,331.1,345.8,470.0,250.4,355.9,1.6,0.0,0.8,1.7,10.954,-3.163,2.771,0.000,0.001,44.5,51.4
3012,100.3667,0,264.4,205.3,340.4,332.6,346.5,470.0,250.9,355.1,1.6,0.0,0.8,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,54.0
3013,100.4000,0,265.8,205.3,341.0,334.1,347.3,470.0,251.4,354.2,1.6,0.0,0.8,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,56.2
3014,100.4333,0,267.1,205.3,341.6,335.6,348.0,470.0,251.9,353.4,1.6,0.0,0.8,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,57.6
3015,100.4667,3,261.8,205.3,333.2,337.0,330.2,470.0,231.1,352.6,1.4,0.0,0.5,1.7,10.954,-3.163,2.771,0.000,0.001,53.3,53.2
3016,100.5000,0,262.2,205.3,333.2,338.5,328.8,470.0,230.5,351.8,1.4,0.0,0.5,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,55.8
3017,100.5333,0,262.6,205.3,333.3,340.0,327.4,470.0,230.0,351.0,1.4,0.0,0.5,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,56.6
3018,100.5667,0,263.0,205.3,333.3,341.4,326.1,470.0,229.4,350.2,1.4,0.0,0.5,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,57.5
3019,100.6000,3,262.7,205.3,324.3,342.9,334.0,470.0,228.7,349.4,0.3,0.0,0.6,1.7,10.954,-3.163,2.771,0.000,0.001,49.6,53.3
3020,100.6333,0,262.9,205.3,324.0,344.4,334.1,470.0,228.2,348.6,0.3,0.0,0.6,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,53.7
3021,100.6667,0,263.2,205.3,323.6,345.8,334.2,470.0,227.8,347.8,0.3,0.0,0.6,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,54.5
3022,100.7000,0,263.4,205.3,323.2,347.3,334.2,470.0,227.4,347.0,0.3,0.0,0.6,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,55.4
3023,100.7333,3,267.0,205.3,317.8,348.8,361.3,470.0,245.7,346.2,4.3,0.0,0.7,1.7,10.954,-3.163,2.771,0.000,0.001,49.3,51.3
3024,100.7667,0,267.7,205.3,317.3,350.3,365.6,470.0,246.2,345.4,4.3,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,51.3
3025,100.8000,0,268.5,205.3,316.8,351.7,369.8,470.0,246.7,344.6,4.3,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,52.1
3026,100.8333,0,269.2,205.3,316.3,353.2,374.1,470.0,247.2,343.8,4.3,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,52.9
3027,100.8667,3,271.2,205.3,318.3,354.7,360.0,470.0,236.8,343.0,1.1,0.0,0.3,1.7,10.954,-3.163,2.771,0.000,0.001,46.4,49.2
3028,100.9000,0,272.0,205.3,318.1,356.1,360.7,470.0,236.7,342.2,1.1,0.0,0.3,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,50.8
3029,100.9333,0,272.8,205.3,317.8,357.6,361.4,470.0,236.6,341.4,1.1,0.0,0.3,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,52.2
3030,100.9667,0,273.7,205.3,317.6,359.1,362.1,470.0,236.5,340.6,1.1,0.0,0.3,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,53.2
3031,101.0000,3,273.6,205.3,326.5,360.5,313.2,470.0,211.7,339.8,6.9,0.0,1.3,1.7,10.954,-3.163,2.771,0.001,0.001,46.3,49.4
3032,101.0333,0,274.2,205.3,326.8,362.0,306.3,470.0,210.4,339.0,6.9,0.0,1.3,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.0,51.1
3033,101.0667,0,274.7,205.3,327.0,363.5,299.4,470.0,209.1,338.2,6.9,0.0,1.3,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.1,52.3
3034,101.1000,0,275.3,205.3,327.3,365.0,292.6,470.0,207.8,337.4,6.9,0.0,1.3,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.1,53.2
3035,101.1333,3,279.2,205.3,333.0,366.4,302.0,470.0,211.6,336.6,3.7,0.0,0.9,1.7,10.954,-3.163,2.771,0.000,0.001,46.7,49.5
3036,101.1667,0,280.2,205.3,333.5,367.9,298.4,470.0,210.9,335.8,3.7,0.0,0.9,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,52.6
3037,101.2000,0,281.1,205.3,333.9,369.4,294.9,470.0,210.1,335.0,3.7,0.0,0.9,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,54.3
3038,101.2333,0,282.0,205.3,334.4,370.8,291.3,470.0,209.4,334.2,3.7,0.0,0.9,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,55.6
3039,101.2667,3,291.2,205.3,339.2,372.3,321.0,470.0,228.8,333.4,2.2,0.0,0.7,1.7,10.954,-3.163,2.771,0.000,0.001,44.0,51.8
3040,101.3000,0,293.0,205.3,339.8,373.8,322.3,470.0,229.2,332.6,2.2,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,54.7
3041,101.3333,0,294.8,205.3,340.4,375.3,323.6,470.0,229.6,331.7,2.2,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,56.4
3042,101.3667,0,296.6,205.3,340.9,376.7,324.9,470.0,230.0,330.9,2.2,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,58.3
3043,101.4000,3,296.3,205.3,344.7,378.2,328.0,470.0,239.5,330.1,1.8,0.0,0.9,1.7,10.954,-3.163,2.771,0.000,0.001,45.0,54.1
3044,101.4333,0,297.6,205.3,345.2,379.7,329.3,470.0,240.2,329.3,1.8,0.0,0.9,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,56.9
3045,101.4667,0,298.8,205.3,345.8,381.1,330.5,470.0,240.9,328.5,1.8,0.0,0.9,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,58.2
3046,101.5000,0,300.1,205.3,346.4,382.6,331.8,470.0,241.7,327.7,1.8,0.0,0.9,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,59.7
3047,101.5333,3,291.8,205.3,342.7,384.1,294.2,470.0,211.2,326.9,3.8,0.0,1.1,1.7,10.954,-3.163,2.771,0.001,0.001,45.0,55.4
3048,101.5667,0,291.7,205.3,342.9,385.5,290.3,470.0,210.1,326.1,3.8,0.0,1.1,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.0,58.2
3049,101.6000,0,291.5,205.3,343.1,387.0,286.5,470.0,209.1,325.3,3.8,0.0,1.1,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.0,59.6
3050,101.6333,0,291.3,205.3,343.3,388.5,282.6,470.0,208.1,324.5,3.8,0.0,1.1,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.1,61.0
3051,101.6667,3,288.4,205.3,341.0,390.0,275.5,470.0,198.8,323.7,3.6,0.0,1.2,1.7,10.954,-3.163,2.771,0.000,0.001,44.4,56.5
3052,101.7000,0,287.9,205.3,341.0,391.4,271.9,470.0,197.6,322.9,3.6,0.0,1.2,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,59.1
3053,101.7333,0,287.5,205.3,341.0,392.9,268.4,470.0,196.4,322.1,3.6,0.0,1.2,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,60.1
3054,101.7667,0,287.0,205.3,341.1,394.4,264.8,470.0,195.2,321.3,3.6,0.0,1.2,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,62.1
3055,101.8000,3,290.2,205.3,338.8,395.8,288.2,470.0,209.3,320.5,1.0,0.0,0.1,1.7,10.954,-3.163,2.771,0.000,0.001,43.9,57.6
3056,101.8333,0,290.3,205.3,338.6,397.3,289.1,470.0,209.2,319.7,1.0,0.0,0.1,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,59.0
3057,101.8667,0,290.4,205.3,338.5,398.8,290.1,470.0,209.1,318.9,1.0,0.0,0.1,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,60.2
3058,101.9000,0,290.6,205.3,338.4,400.2,291.1,470.0,209.1,318.1,1.0,0.0,0.1,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,62.3
3059,101.9333,3,293.3,205.3,337.0,401.7,320.7,470.0,235.6,317.3,5.0,0.0,1.1,1.7,10.954,-3.163,2.771,0.000,0.001,44.5,57.8
3060,101.9667,0,293.8,205.3,336.9,403.2,325.6,470.0,236.7,316.5,5.0,0.0,1.1,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,59.8
3061,102.0000,0,294.3,205.3,336.7,404.7,330.6,470.0,237.8,315.7,5.0,0.0,1.1,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,61.0
3062,102.0333,0,294.8,205.3,336.6,406.1,335.6,470.0,238.8,314.9,5.0,0.0,1.1,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,62.1
3063,102.0667,3,296.4,205.3,336.6,407.6,346.8,470.0,249.7,314.1,4.8,0.0,1.3,1.7,10.954,-3.163,2.771,0.001,0.001,44.2,57.6
3064,102.1000,0,297.0,205.3,336.5,409.1,351.6,470.0,250.9,313.3,4.8,0.0,1.3,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.0,59.5
3065,102.1333,0,297.5,205.3,336.4,410.5,356.4,470.0,252.2,312.5,4.8,0.0,1.3,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.1,60.3
3066,102.1667,0,298.0,205.3,336.3,412.0,361.2,470.0,253.5,311.7,4.8,0.0,1.3,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.1,60.0
3067,102.2000,3,294.4,205.3,337.2,413.5,328.0,470.0,235.6,310.9,0.8,0.0,0.0,1.7,10.954,-3.163,2.771,0.000,0.001,48.1,55.6
3068,102.2333,0,294.3,205.3,337.1,414.9,327.2,470.0,235.6,310.0,0.8,0.0,0.0,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,57.8
3069,102.2667,0,294.3,205.3,337.1,416.4,326.3,470.0,235.6,309.2,0.8,0.0,0.0,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,58.6
3070,102.3000,0,294.2,205.3,337.1,417.9,325.5,470.0,235.6,308.4,0.8,0.0,0.0,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,59.4
3071,102.3333,3,295.2,205.3,337.1,419.4,331.0,470.0,235.6,307.6,0.1,0.0,0.0,1.7,10.954,-3.163,2.771,0.000,0.001,54.0,54.8
3072,102.3667,0,295.2,205.3,337.7,420.8,331.1,470.0,236.8,306.8,0.1,0.0,0.0,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,56.7
3073,102.4000,0,295.3,205.3,337.7,422.3,331.2,470.0,236.8,306.0,0.1,0.0,0.0,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,57.8
3074,102.4333,0,295.4,205.3,337.7,423.8,331.3,470.0,236.8,305.2,0.1,0.0,0.0,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,58.2
3075,102.4667,3,298.8,205.3,338.9,425.2,354.7,470.0,264.6,304.4,3.0,0.0,1.3,1.7,10.954,-3.163,2.771,0.000,0.001,54.5,53.8
3076,102.5000,0,299.3,205.3,339.0,426.7,357.7,470.0,265.9,303.6,3.0,0.0,1.3,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,54.8
3077,102.5333,0,299.8,205.3,339.0,428.2,360.6,470.0,267.2,302.8,3.0,0.0,1.3,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,55.7
3078,102.5667,0,300.3,205.3,339.0,429.6,363.6,470.0,268.4,302.0,3.0,0.0,1.3,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,56.8
3079,102.6000,3,300.3,205.3,343.8,431.1,339.0,470.0,248.6,301.2,1.0,0.0,0.2,1.7,10.954,-3.163,2.771,0.000,0.001,57.9,52.5
3080,102.6333,0,300.7,205.3,344.1,432.6,338.1,470.0,248.6,300.4,1.0,0.0,0.2,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,55.0
3081,102.6667,0,301.0,205.3,344.3,434.1,337.1,470.0,248.6,299.6,1.0,0.0,0.2,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,56.0
3082,102.7000,0,301.4,205.3,344.6,435.5,336.2,470.0,248.6,298.8,1.0,0.0,0.2,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,56.5
3083,102.7333,3,305.5,205.3,347.9,437.0,323.3,470.0,243.2,298.0,2.3,0.0,0.4,1.7,10.954,-3.163,2.771,0.000,0.001,47.8,52.4
3084,102.7667,0,306.2,205.3,348.3,438.5,321.2,470.0,243.0,297.2,2.3,0.0,0.4,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,53.2
3085,102.8000,0,307.0,205.3,348.6,439.9,319.0,470.0,242.7,296.4,2.3,0.0,0.4,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,54.1
3086,102.8333,0,307.7,205.3,348.9,441.4,316.8,470.0,242.4,295.6,2.3,0.0,0.4,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,55.0
3087,102.8667,3,311.1,205.3,353.7,442.9,332.8,470.0,259.0,294.8,1.0,0.0,0.7,1.7,10.954,-3.163,2.771,0.000,0.001,46.8,51.0
3088,102.9000,0,312.0,205.3,354.1,444.4,333.2,470.0,259.5,294.0,1.0,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,53.6
3089,102.9333,0,312.9,205.3,354.6,445.8,333.6,470.0,260.1,293.2,1.0,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,55.1
3090,102.9667,0,313.8,205.3,355.0,447.3,334.0,470.0,260.6,292.4,1.0,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,57.4
3091,103.0000,3,321.6,205.3,360.2,448.8,334.2,470.0,261.3,291.6,1.5,0.0,0.7,1.7,10.954,-3.163,2.771,0.000,0.001,43.6,53.4
3092,103.0333,0,323.0,205.3,360.7,450.2,334.5,470.0,261.7,290.8,1.5,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,56.1
3093,103.0667,0,324.4,205.3,361.3,451.7,334.7,470.0,262.2,290.0,1.5,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,58.5
3094,103.1000,0,325.9,205.3,361.9,453.2,335.0,470.0,262.6,289.2,1.5,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,60.0
3095,103.1333,3,335.8,205.3,370.3,454.6,287.3,470.0,238.7,288.4,5.7,0.0,1.3,1.7,10.954,-3.163,2.771,0.001,0.001,45.0,55.7
3096,103.1667,0,338.0,205.3,371.2,456.1,282.0,470.0,237.7,287.5,5.7,0.0,1.3,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.1,57.6
3097,103.2000,0,340.1,205.3,372.0,457.6,276.7,470.0,236.7,286.7,5.7,0.0,1.3,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.0,59.7
3098,103.2333,0,342.3,205.3,372.9,459.1,271.4,470.0,235.7,285.9,5.7,0.0,1.3,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.1,61.1
3099,103.2667,3,348.6,205.3,383.7,460.5,272.7,470.0,232.7,285.1,4.2,0.0,1.4,1.7,10.953,-3.163,2.771,0.000,0.001,45.4,56.6
3100,103.3000,0,350.8,205.3,384.8,462.0,269.1,470.0,231.8,284.3,4.2,0.0,1.4,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,58.5
3101,103.3333,0,353.0,205.3,386.0,463.5,265.5,470.0,231.0,283.5,4.2,0.0,1.4,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,59.9
3102,103.3667,0,355.1,205.3,387.1,464.9,261.9,470.0,230.1,282.7,4.2,0.0,1.4,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,61.0
3103,103.4000,3,363.2,205.3,393.0,466.4,277.6,470.0,249.8,281.9,2.5,0.0,1.2,1.7,10.953,-3.163,2.771,0.000,0.001,44.6,56.6
3104,103.4333,0,365.5,205.3,394.1,467.9,276.7,470.0,250.3,281.1,2.5,0.0,1.2,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,58.6
3105,103.4667,0,367.9,205.3,395.3,469.3,275.8,470.0,250.8,280.3,2.5,0.0,1.2,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,59.5
3106,103.5000,0,370.2,205.3,396.4,470.8,274.8,470.0,251.3,279.5,2.5,0.0,1.2,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,61.2
3107,103.5333,3,370.2,205.3,392.5,472.3,274.8,470.0,240.4,278.7,1.8,0.0,0.6,1.7,10.953,-3.163,2.771,0.000,0.001,44.2,56.8
3108,103.5667,0,370.1,205.3,393.1,473.8,273.0,470.0,240.1,277.9,1.8,0.0,0.6,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,59.1
3109,103.6000,0,371.8,205.3,393.6,475.2,272.4,470.0,239.8,277.1,1.8,0.0,0.6,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,60.9
3110,103.6333,0,373.4,205.3,394.2,476.7,271.7,470.0,239.6,276.3,1.8,0.0,0.6,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,60.7
3111,103.6667,3,361.8,205.3,384.7,478.2,260.5,470.0,223.1,275.5,1.7,0.0,1.2,1.7,10.953,-3.163,2.771,0.000,0.001,45.0,56.2
3112,103.7000,0,361.7,205.3,384.5,479.6,258.8,470.0,221.9,274.7,1.7,0.0,1.2,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,58.9
3113,103.7333,0,361.5,205.3,384.3,481.1,257.1,470.0,220.8,273.9,1.7,0.0,1.2,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,60.3
3114,103.7667,0,361.4,205.3,384.2,482.6,255.4,470.0,219.6,273.1,1.7,0.0,1.2,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,61.4
3115,103.8000,3,356.0,205.3,375.5,484.0,267.3,470.0,224.8,272.3,0.9,0.0,0.8,1.7,10.954,-3.163,2.771,0.000,0.001,43.4,56.9
3116,103.8333,0,355.2,205.3,374.9,485.5,267.7,470.0,224.3,271.5,0.9,0.0,0.8,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,59.1
3117,103.8667,0,354.4,205.3,374.3,487.0,268.0,470.0,223.8,270.7,0.9,0.0,0.8,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,60.5
3118,103.9000,0,353.6,205.3,373.7,488.5,268.4,470.0,223.3,269.9,0.9,0.0,0.8,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,62.2
3119,103.9333,3,348.3,205.3,362.7,489.9,311.5,470.0,255.8,269.1,6.7,0.0,1.7,1.7,10.954,-3.163,2.771,0.001,0.001,43.9,57.6
3120,103.9667,0,347.0,205.3,361.7,491.4,318.0,470.0,257.2,268.3,6.7,0.0,1.7,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.0,59.6
3121,104.0000,0,345.7,205.3,360.7,492.9,324.6,470.0,258.5,267.5,6.7,0.0,1.7,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.1,60.5
3122,104.0333,0,344.4,205.3,359.7,494.3,331.1,470.0,259.9,266.7,6.7,0.0,1.7,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.1,62.2
3123,104.0667,3,345.0,205.3,355.8,495.8,362.3,470.0,282.8,265.8,8.1,0.0,2.3,1.7,10.953,-3.163,2.771,0.001,0.001,44.6,57.7
3124,104.1000,0,344.1,205.3,354.9,497.3,370.4,470.0,285.0,265.0,8.1,0.0,2.3,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.0,60.1
3125,104.1333,0,343.3,205.3,354.0,498.8,378.5,470.0,287.2,264.2,8.1,0.0,2.3,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.0,61.1
3126,104.1667,0,342.4,205.3,353.1,500.2,386.6,470.0,289.3,263.4,8.1,0.0,2.3,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.1,60.1
3127,104.2000,3,336.7,205.3,353.7,501.7,334.7,470.0,256.7,262.6,2.1,0.0,0.7,1.7,10.954,-3.163,2.771,0.001,0.002,54.7,55.2
3128,104.2333,0,335.3,205.3,353.1,503.2,333.2,470.0,256.3,261.8,2.1,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.001,0.002,0.0,55.6
3129,104.2667,0,333.9,205.3,352.5,504.6,331.6,470.0,255.9,261.0,2.1,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.001,0.002,0.0,56.5
3130,104.3000,0,332.5,205.3,351.9,506.1,330.1,470.0,255.5,260.2,2.1,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.001,0.002,0.1,55.1
3131,104.3333,3,326.8,205.3,351.7,507.6,320.0,470.0,245.8,259.4,2.9,0.0,0.9,1.7,10.954,-3.163,2.771,0.001,0.002,49.0,51.1
3132,104.3667,0,325.1,205.3,351.2,509.0,317.6,470.0,245.0,258.6,2.9,0.0,0.9,1.7,-1.000,-1.000,-1.000,0.001,0.002,0.1,51.3
3133,104.4000,0,323.4,205.3,350.8,510.5,315.2,470.0,244.2,257.8,2.9,0.0,0.9,1.7,-1.000,-1.000,-1.000,0.001,0.002,0.1,51.9
3134,104.4333,0,321.7,205.3,350.4,512.0,312.9,470.0,243.3,257.0,2.9,0.0,0.9,1.7,-1.000,-1.000,-1.000,0.001,0.002,0.1,52.0
3135,104.4667,3,322.5,205.3,349.4,513.5,333.0,470.0,257.3,256.2,1.4,0.0,0.4,1.7,10.954,-3.163,2.771,0.000,0.001,48.3,48.3
3136,104.5000,0,321.4,205.3,349.1,514.9,333.9,470.0,257.5,255.4,1.4,0.0,0.4,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,50.3
3137,104.5333,0,320.3,205.3,348.7,516.4,334.8,470.0,257.7,254.6,1.4,0.0,0.4,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,50.2
3138,104.5667,0,319.2,205.3,348.4,517.9,335.7,470.0,257.9,253.8,1.4,0.0,0.4,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,49.3
3139,104.6000,3,319.9,205.3,348.6,519.3,366.8,470.0,283.3,253.0,4.4,0.0,1.5,1.7,10.954,-3.163,2.771,0.001,0.001,47.9,45.8
3140,104.6333,0,319.2,205.3,348.3,520.8,371.2,470.0,284.9,252.2,4.4,0.0,1.5,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.1,46.5
3141,104.6667,0,318.5,205.3,348.1,522.3,375.5,470.0,286.4,251.4,4.4,0.0,1.5,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.1,47.9
3142,104.7000,0,317.9,205.3,347.9,523.7,379.9,470.0,287.9,250.6,4.4,0.0,1.5,1.7,-1.000,-1.000,-1.000,0.001,0.001,0.1,49.2
3143,104.7333,3,319.2,205.3,347.4,525.2,340.2,470.0,255.0,249.8,1.8,0.0,0.7,1.7,10.954,-3.163,2.771,0.001,0.002,49.5,45.7
3144,104.7667,0,318.9,205.3,347.2,526.7,338.4,470.0,254.3,249.0,1.8,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.001,0.002,0.0,47.7
3145,104.8000,0,318.6,205.3,347.0,528.2,336.7,470.0,253.6,248.2,1.8,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.001,0.002,0.0,48.8
3146,104.8333,0,318.3,205.3,346.8,529.6,334.9,470.0,252.9,247.4,1.8,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.001,0.002,0.0,49.8
3147,104.8667,3,319.5,205.3,347.5,531.1,329.5,470.0,249.5,246.6,1.9,0.0,0.7,1.7,10.954,-3.163,2.771,0.000,0.001,46.0,46.4
3148,104.9000,0,319.4,205.3,347.4,532.6,327.6,470.0,248.8,245.8,1.9,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,49.5
3149,104.9333,0,319.3,205.3,347.3,534.0,325.8,470.0,248.1,245.0,1.9,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,50.7
3150,104.9667,0,319.3,205.3,347.2,535.5,323.9,470.0,247.4,244.2,1.9,0.0,0.7,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,51.1
3151,105.0000,3,324.0,205.3,347.0,537.0,347.8,470.0,265.8,243.3,2.0,0.0,0.4,1.7,10.954,-3.163,2.771,0.000,0.001,47.1,47.5
3152,105.0333,0,324.6,205.3,346.9,538.4,349.8,470.0,266.2,242.5,2.0,0.0,0.4,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,49.8
3153,105.0667,0,325.2,205.3,346.8,539.9,351.7,470.0,266.6,241.7,2.0,0.0,0.4,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,51.2
3154,105.1000,0,325.8,205.3,346.8,541.4,353.7,470.0,267.0,240.9,2.0,0.0,0.4,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,52.3
3155,105.1333,3,327.3,205.3,347.4,542.9,365.2,470.0,273.8,240.1,3.0,0.0,0.6,1.7,10.954,-3.163,2.771,0.000,0.001,51.5,48.4
3156,105.1667,0,328.0,205.3,347.4,544.3,368.1,470.0,274.4,239.3,3.0,0.0,0.6,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,50.0
3157,105.2000,0,328.6,205.3,347.4,545.8,371.0,470.0,275.0,238.5,3.0,0.0,0.6,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,51.4
3158,105.2333,0,329.2,205.3,347.3,547.3,373.9,470.0,275.6,237.7,3.0,0.0,0.6,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,52.8
3159,105.2667,3,324.3,205.3,349.3,548.7,340.2,470.0,257.6,236.9,2.1,0.0,0.5,1.7,10.954,-3.163,2.771,0.000,0.001,47.7,49.0
3160,105.3000,0,324.2,205.3,349.4,550.2,338.1,470.0,257.0,236.1,2.1,0.0,0.5,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,49.7
3161,105.3333,0,324.0,205.3,349.5,551.7,336.1,470.0,256.5,235.3,2.1,0.0,0.5,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.0,51.3
3162,105.3667,0,323.9,205.3,349.6,553.1,334.0,470.0,256.0,234.5,2.1,0.0,0.5,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,52.6
3163,105.4000,3,322.6,205.3,351.0,554.6,337.0,470.0,259.3,233.7,1.1,0.0,0.3,1.7,10.954,-3.163,2.771,0.000,0.001,47.3,48.9
3164,105.4333,0,322.3,205.3,351.1,556.1,335.9,470.0,259.1,232.9,1.1,0.0,0.3,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,48.5
3165,105.4667,0,322.1,205.3,351.3,557.6,334.8,470.0,258.9,232.1,1.1,0.0,0.3,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,48.9
3166,105.5000,0,321.8,205.3,351.4,559.0,333.8,470.0,258.7,231.3,1.1,0.0,0.3,1.7,-1.000,-1.000,-1.000,0.000,0.001,0.1,50.1
