frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
3813,127.0667,4,437.2,338.0,349.0,310.0,451.0,351.7,360.8,276.0,13.5,3.1,2.7,2.5,-1.000,-1.000,-1.000,17.188,164.580,45.0,17.6
3814,127.1000,4,445.8,338.0,347.2,310.4,444.3,351.7,350.3,261.2,9.0,2.2,1.1,0.8,-1.000,-1.000,-1.000,17.188,164.580,43.2,17.6
3815,127.1333,3,456.7,330.0,345.6,310.8,437.0,333.5,344.7,261.8,7.1,3.5,0.4,0.8,10.953,-3.163,2.771,12.031,116.504,40.5,17.6
3816,127.1667,4,465.8,322.6,343.6,318.2,433.5,317.8,338.8,236.8,6.9,4.4,0.6,0.7,-1.000,-1.000,-1.000,12.031,116.504,41.0,17.7
3817,127.2000,4,477.2,316.1,341.9,319.0,429.7,303.5,336.2,228.2,7.4,4.9,0.7,0.8,-1.000,-1.000,-1.000,12.031,116.504,41.5,17.7
3818,127.2333,4,489.0,309.5,341.9,318.5,431.2,291.8,336.2,221.6,8.5,5.0,0.5,0.9,-1.000,-1.000,-1.000,12.031,116.504,54.9,17.3
3819,127.2667,4,489.0,303.9,341.9,318.5,431.2,282.4,336.2,221.6,6.0,4.7,0.3,0.6,-1.000,-1.000,-1.000,12.031,116.504,44.2,17.1
3820,127.3000,4,499.5,297.5,337.2,320.2,435.2,275.4,336.3,216.0,7.5,4.4,0.7,0.8,-1.000,-1.000,-1.000,12.031,116.504,42.3,17.2
3821,127.3333,4,512.2,297.5,334.2,325.6,440.8,275.4,340.2,209.8,9.3,3.0,0.8,0.8,-1.000,-1.000,-1.000,12.031,116.504,41.4,17.3
3822,127.3667,4,522.0,293.0,332.3,327.2,446.2,270.8,348.0,207.0,9.8,2.8,1.3,0.7,-1.000,-1.000,-1.000,12.031,116.504,40.4,17.4
3823,127.4000,4,535.0,288.4,330.0,327.2,452.7,267.7,356.7,207.0,10.8,2.5,1.9,0.5,-1.000,-1.000,-1.000,12.031,116.504,40.9,17.5
3824,127.4333,3,545.0,284.4,328.2,330.2,456.9,267.2,369.7,204.8,10.8,2.1,2.9,0.5,-1.000,-1.000,-1.000,12.031,116.504,42.2,17.5
3825,127.4667,3,554.9,281.4,328.2,330.2,461.1,269.1,369.7,204.8,10.8,1.6,2.0,0.3,-1.000,-1.000,-1.000,12.031,116.504,49.7,17.2
3826,127.5000,3,564.9,279.0,325.9,330.2,465.3,273.2,385.7,204.8,10.8,1.2,3.4,0.2,-1.000,-1.000,-1.000,12.031,116.504,42.8,17.2
3827,127.5333,3,574.8,279.0,323.5,333.2,469.5,273.2,403.0,209.0,10.8,0.8,4.5,0.2,-1.000,-1.000,-1.000,12.031,116.504,41.1,17.3
3828,127.5667,3,584.8,276.8,320.7,334.8,473.7,277.2,426.2,213.4,10.8,0.8,6.3,0.2,-1.000,-1.000,-1.000,12.031,116.504,41.8,17.4
3829,127.6000,3,594.8,275.2,318.7,335.8,477.9,285.0,450.7,220.1,10.8,1.0,7.8,0.4,-1.000,-1.000,-1.000,12.031,116.504,42.0,17.4
3830,127.6333,3,604.7,274.9,315.8,337.6,482.1,295.5,465.7,226.2,10.8,1.4,6.6,0.4,-1.000,-1.000,-1.000,12.031,116.504,48.8,17.1
3831,127.6667,3,614.7,273.8,313.1,338.3,486.3,303.3,471.8,235.5,10.8,1.5,4.9,0.6,-1.000,-1.000,-1.000,12.031,116.504,43.0,17.1
3832,127.7000,3,624.6,268.5,313.1,338.3,490.5,289.8,471.8,235.5,10.8,0.7,3.4,0.4,-1.000,-1.000,-1.000,12.031,116.504,42.5,17.1
3833,127.7333,3,634.6,268.5,309.6,338.3,494.7,289.8,470.5,235.5,10.8,0.5,2.3,0.3,-1.000,-1.000,-1.000,12.031,116.504,41.5,17.2
3834,127.7667,3,644.6,262.3,309.6,341.3,498.9,277.7,470.5,223.2,10.8,1.1,1.6,0.2,-1.000,-1.000,-1.000,12.031,116.504,40.4,17.3
3835,127.8000,3,654.5,256.6,303.9,342.9,503.1,268.0,471.0,215.8,10.8,1.5,1.3,0.3,-1.000,-1.000,-1.000,12.031,116.504,41.2,17.4
3836,127.8333,2,664.5,252.2,303.4,344.4,507.3,260.7,472.1,209.7,10.8,1.6,1.3,0.4,-4.634,2.186,0.762,15.537,84.728,42.5,17.5
3837,127.8667,2,674.4,248.2,302.8,345.7,511.5,255.1,473.3,205.6,10.8,1.6,1.3,0.4,-4.634,2.186,0.762,10.876,76.798,46.1,17.3
3838,127.9000,2,684.4,246.1,302.3,345.7,515.7,250.7,474.4,205.6,10.8,1.5,1.3,0.3,-4.634,2.186,0.762,7.613,66.001,50.4,17.1
3839,127.9333,2,694.3,246.1,301.8,345.7,519.9,250.7,475.6,205.6,10.8,1.0,1.3,0.2,-4.634,2.186,0.762,5.329,54.770,42.9,17.1
3840,127.9667,3,704.3,246.1,303.3,346.5,524.1,250.7,467.8,200.3,10.8,0.7,0.4,0.3,-1.000,-1.000,-1.000,5.329,54.770,41.3,17.2
3841,128.0000,3,714.3,246.1,309.5,344.4,528.3,250.7,461.3,197.7,10.8,0.5,0.8,0.3,-1.000,-1.000,-1.000,5.329,54.770,40.2,17.3
3842,128.0333,3,724.2,246.1,316.0,344.4,532.5,250.7,455.0,197.7,10.8,0.4,1.8,0.2,-1.000,-1.000,-1.000,5.329,54.770,42.4,17.4
3843,128.0667,3,734.2,243.2,322.8,339.2,536.7,252.2,449.5,194.8,10.8,0.4,2.6,0.2,-1.000,-1.000,-1.000,5.329,54.770,44.3,17.3
3844,128.1000,3,744.1,242.9,322.8,335.8,541.0,257.2,449.5,194.8,10.8,0.4,1.8,0.2,-1.000,-1.000,-1.000,5.329,54.770,47.7,17.0
3845,128.1333,3,754.1,242.9,328.3,335.8,545.2,257.2,445.0,194.8,10.8,0.3,2.5,0.2,-1.000,-1.000,-1.000,5.329,54.770,44.1,17.0
3846,128.1667,3,764.1,242.9,334.3,335.8,549.4,257.2,436.0,194.8,10.8,0.2,3.5,0.1,-1.000,-1.000,-1.000,5.329,54.770,40.6,17.2
3847,128.2000,3,774.0,242.2,340.2,329.5,553.6,262.1,430.0,194.7,10.8,0.5,3.8,0.3,-1.000,-1.000,-1.000,5.329,54.770,40.1,17.3
3848,128.2333,3,784.0,242.2,345.4,329.5,557.8,262.1,422.2,194.7,10.8,0.4,4.2,0.2,-1.000,-1.000,-1.000,5.329,54.770,42.3,17.4
3849,128.2667,3,793.9,238.5,350.1,324.8,562.0,265.6,417.5,192.1,10.8,0.7,3.9,0.3,-1.000,-1.000,-1.000,5.329,54.770,48.6,17.1
3850,128.3000,3,803.9,235.6,350.1,324.8,566.2,267.6,417.5,192.1,10.8,0.8,2.7,0.2,-1.000,-1.000,-1.000,5.329,54.770,41.8,17.1
3851,128.3333,3,813.9,231.7,354.9,324.8,570.4,269.4,415.7,192.1,10.8,0.9,2.6,0.1,-1.000,-1.000,-1.000,5.329,54.770,40.9,17.3
3852,128.3667,2,823.8,231.7,356.9,321.0,574.6,269.4,414.0,188.7,10.8,0.6,2.6,0.2,-4.635,2.185,0.762,3.731,38.801,40.4,17.4
3853,128.4000,2,833.8,226.8,358.8,318.4,578.8,271.5,412.2,186.8,10.8,1.0,2.6,0.2,-4.635,2.185,0.762,2.612,31.358,41.3,17.5
3854,128.4333,2,843.7,220.7,360.8,318.4,583.0,273.8,410.5,186.8,10.8,1.3,2.6,0.2,-4.635,2.185,0.762,1.829,24.890,40.8,17.6
3855,128.4667,0,853.7,219.5,362.8,315.9,587.2,274.4,408.8,185.8,10.8,1.3,2.6,0.2,-1.000,-1.000,-1.000,1.829,24.890,0.1,23.7
3856,128.5000,2,863.7,207.0,364.7,311.9,591.4,277.8,407.1,183.9,10.8,2.2,2.6,0.3,-4.635,2.185,0.762,1.280,18.451,40.3,23.2
3857,128.5333,0,873.6,204.9,366.7,311.7,595.6,278.6,405.4,183.8,10.8,2.2,2.6,0.3,-1.000,-1.000,-1.000,1.280,18.451,0.1,28.7
3858,128.5667,2,883.6,191.4,368.7,311.7,599.8,279.9,403.7,183.8,10.8,3.2,2.6,0.2,-4.635,2.185,0.762,0.897,13.636,41.6,27.6
3859,128.6000,0,893.5,188.3,370.6,310.1,604.0,280.6,402.0,182.3,10.8,3.2,2.6,0.2,-1.000,-1.000,-1.000,0.897,13.636,0.1,33.0
3860,128.6333,2,903.5,184.6,372.6,306.5,608.2,278.8,400.3,179.4,10.8,2.7,2.6,0.3,-4.635,2.185,0.762,0.628,10.049,42.1,31.5
3861,128.6667,0,913.5,182.0,374.6,306.3,612.4,279.1,398.5,179.3,10.8,2.7,2.6,0.3,-1.000,-1.000,-1.000,0.628,10.049,0.0,36.0
3862,128.7000,1,923.4,172.5,376.5,306.1,616.6,275.3,396.8,179.1,10.8,3.1,2.6,0.3,-1.000,-1.000,-1.000,0.628,10.049,39.7,34.2
3863,128.7333,0,933.4,169.5,378.5,305.9,620.8,275.0,395.1,179.0,10.8,3.1,2.6,0.3,-1.000,-1.000,-1.000,0.628,10.049,0.1,39.1
3864,128.7667,2,943.3,161.2,380.5,304.4,625.0,268.7,393.4,168.6,10.8,3.6,2.6,0.5,-4.635,2.185,0.762,0.440,7.211,40.5,37.0
3865,128.8000,0,953.3,157.8,382.4,304.2,629.2,267.5,391.7,168.2,10.8,3.6,2.6,0.5,-1.000,-1.000,-1.000,0.440,7.211,0.1,41.1
3866,128.8333,2,963.3,157.8,384.4,304.2,633.4,267.5,390.0,163.5,10.8,2.5,2.6,0.4,-4.635,2.185,0.762,0.308,5.295,40.3,38.8
3867,128.8667,0,973.2,156.1,386.4,304.1,637.6,264.4,388.3,163.1,10.8,2.5,2.6,0.4,-1.000,-1.000,-1.000,0.308,5.295,0.1,42.5
3868,128.9000,2,983.2,154.7,388.3,304.1,641.9,257.2,386.5,163.1,10.8,2.4,2.6,0.3,-4.635,2.185,0.762,0.216,3.880,41.9,40.0
3869,128.9333,0,993.1,152.8,390.3,303.7,646.1,255.7,384.8,160.4,10.8,2.4,2.6,0.3,-1.000,-1.000,-1.000,0.216,3.880,0.1,41.2
3870,128.9667,1,1003.1,150.9,392.3,301.9,650.3,254.1,383.1,156.3,10.8,2.4,2.6,0.4,-1.000,-1.000,-1.000,0.216,3.880,41.5,38.7
3871,129.0000,0,1013.0,149.1,394.2,301.8,654.5,252.6,381.4,156.0,10.8,2.4,2.6,0.4,-1.000,-1.000,-1.000,0.216,3.880,0.1,42.3
3872,129.0333,1,1023.0,147.2,396.2,300.2,658.7,251.0,379.7,149.2,10.8,2.4,2.6,0.5,-1.000,-1.000,-1.000,0.216,3.880,43.6,39.7
3873,129.0667,0,1033.0,145.3,398.1,300.0,662.9,249.4,378.0,148.7,10.8,2.4,2.6,0.5,-1.000,-1.000,-1.000,0.216,3.880,0.1,40.7
3874,129.1000,1,1042.9,143.5,400.1,299.8,667.1,247.9,376.3,145.2,10.8,2.4,2.6,0.4,-1.000,-1.000,-1.000,0.216,3.880,42.2,38.1
3875,129.1333,0,1052.9,141.6,402.1,299.6,671.3,246.3,374.6,144.8,10.8,2.4,2.6,0.4,-1.000,-1.000,-1.000,0.216,3.880,0.1,41.4
3876,129.1667,1,1062.8,139.7,404.0,299.6,675.5,244.7,372.8,144.8,10.8,2.4,2.6,0.3,-1.000,-1.000,-1.000,0.216,3.880,44.7,38.9
3877,129.2000,0,1072.8,137.9,406.0,299.1,679.7,243.2,371.1,143.3,10.8,2.4,2.6,0.3,-1.000,-1.000,-1.000,0.216,3.880,0.1,40.7
3878,129.2333,0,1082.8,136.0,408.0,299.0,683.9,241.6,369.4,143.0,10.8,2.4,2.6,0.3,-1.000,-1.000,-1.000,0.216,3.880,45.1,38.3
3879,129.2667,0,1092.7,134.2,409.9,298.9,688.1,240.0,367.7,142.7,10.8,2.4,2.6,0.3,-1.000,-1.000,-1.000,0.216,3.880,42.6,36.1
3880,129.3000,0,1102.7,132.3,411.9,298.9,692.3,238.5,366.0,142.4,10.8,2.4,2.6,0.3,-1.000,-1.000,-1.000,0.216,3.880,40.5,34.3
3881,129.3333,1,1112.6,151.5,413.9,298.8,696.5,253.0,364.3,142.1,10.8,2.3,2.6,0.3,-1.000,-1.000,-1.000,0.216,3.880,40.7,32.8
3882,129.3667,0,1122.6,153.4,415.8,298.7,700.7,254.3,362.6,141.9,10.8,2.3,2.6,0.3,-1.000,-1.000,-1.000,0.216,3.880,0.0,36.9
3883,129.4000,2,1132.6,161.0,417.8,294.1,704.9,262.8,360.9,150.2,10.8,3.5,2.6,0.2,-4.635,2.185,0.762,0.151,2.732,40.4,35.0
3884,129.4333,0,1142.5,163.6,419.8,293.9,709.1,265.2,359.1,150.3,10.8,3.5,2.6,0.2,-1.000,-1.000,-1.000,0.151,2.732,0.1,38.9
3885,129.4667,3,1152.5,163.6,437.0,293.9,713.3,265.2,340.0,150.3,10.8,2.4,6.8,0.1,-1.000,-1.000,-1.000,0.151,2.732,39.9,36.9
3886,129.5000,0,1162.4,167.1,441.7,291.2,717.5,265.0,335.1,151.3,10.8,2.4,6.8,0.1,-1.000,-1.000,-1.000,0.151,2.732,0.0,40.8
3887,129.5333,2,1172.4,177.7,430.0,291.1,721.7,252.8,279.7,151.3,10.8,3.7,12.2,0.1,-1.000,-1.000,-1.000,0.151,2.732,40.7,38.5
3888,129.5667,0,1182.4,181.1,431.5,290.9,725.9,251.4,267.6,151.4,10.8,3.7,12.2,0.1,-1.000,-1.000,-1.000,0.151,2.732,0.1,40.1
3889,129.6000,2,1192.3,185.0,431.0,290.8,730.1,215.0,243.8,151.4,10.8,10.5,12.3,0.1,-1.000,-1.000,-1.000,0.151,2.732,44.4,37.8
3890,129.6333,0,1202.3,188.4,432.0,290.7,734.3,205.0,231.5,151.4,10.8,10.5,12.3,0.1,-1.000,-1.000,-1.000,0.151,2.732,0.1,40.5
3891,129.6667,2,1212.2,189.1,433.5,290.5,738.5,189.4,165.9,151.5,10.8,11.5,18.8,0.1,-1.000,-1.000,-1.000,0.151,2.732,40.8,38.2
3892,129.7000,0,1222.2,191.6,434.4,290.4,742.7,178.2,147.1,151.5,10.8,11.5,18.8,0.1,-1.000,-1.000,-1.000,0.151,2.732,0.1,41.9
3893,129.7333,1,1232.2,194.2,434.0,290.3,747.0,167.0,103.0,151.6,10.8,11.5,19.3,0.1,-1.000,-1.000,-1.000,0.151,2.732,41.9,39.5
3894,129.7667,0,1242.1,196.7,434.6,290.1,751.2,155.8,83.7,151.6,10.8,11.5,19.3,0.1,-1.000,-1.000,-1.000,0.151,2.732,0.0,43.4
3895,129.8000,2,1252.1,213.9,434.8,290.0,755.4,87.2,77.3,151.6,10.8,29.2,14.4,0.1,-1.000,-1.000,-1.000,0.151,2.732,41.1,40.8
3896,129.8333,0,1262.0,220.9,435.3,289.8,759.6,58.8,62.9,151.7,10.8,29.2,14.4,0.1,-1.000,-1.000,-1.000,0.151,2.732,0.0,44.3
3897,129.8667,3,1272.0,235.0,434.8,250.9,763.8,67.2,36.8,54.0,10.8,19.6,13.4,4.9,-1.000,-1.000,-1.000,0.151,2.732,41.8,41.7
3898,129.9000,0,1282.0,244.1,435.1,249.0,768.0,49.8,23.4,49.6,10.8,19.6,13.4,4.9,-1.000,-1.000,-1.000,0.151,2.732,0.1,45.2
3899,129.9333,2,1291.9,295.5,433.7,247.1,772.2,32.5,18.5,45.1,10.8,27.9,9.8,4.9,-1.000,-1.000,-1.000,0.151,2.732,42.1,42.4
3900,129.9667,0,1301.9,317.3,433.7,245.2,776.4,15.1,8.7,40.6,10.8,27.9,9.8,4.9,-1.000,-1.000,-1.000,0.151,2.732,0.1,46.2
3901,130.0000,2,1311.8,339.1,432.7,227.2,780.6,-2.2,15.2,37.2,10.8,27.9,6.4,4.4,3.467,13.855,4.105,7.403,5.564,41.2,43.3
3902,130.0333,3,1321.8,410.7,432.7,227.2,784.8,36.8,15.2,37.2,10.8,36.7,4.5,3.1,-1.000,-1.000,-1.000,7.403,5.564,41.6,40.8
3903,130.0667,3,1331.7,410.7,432.7,220.6,789.0,36.8,15.2,38.4,10.8,25.7,3.1,2.5,-1.000,-1.000,-1.000,7.403,5.564,41.1,38.6
3904,130.1000,3,1341.7,470.0,429.3,214.1,793.2,37.5,15.4,44.2,10.8,35.8,2.2,2.0,-1.000,-1.000,-1.000,7.403,5.564,41.0,36.5
3905,130.1333,2,1351.7,505.8,428.3,207.0,797.4,37.5,18.4,51.8,10.8,35.8,1.3,2.0,3.467,13.855,4.105,5.182,8.809,41.1,34.7
3906,130.1667,2,1361.6,541.6,425.3,199.5,801.6,37.6,25.6,64.0,10.8,35.8,0.5,2.5,3.467,13.855,4.105,3.628,19.926,40.6,33.1
3907,130.2000,2,1371.6,577.4,425.3,193.2,805.8,37.6,25.6,80.4,10.8,35.8,0.4,3.3,3.467,13.855,4.105,2.540,23.580,41.2,31.6
3908,130.2333,2,1381.5,613.2,423.8,193.2,810.0,37.6,36.7,80.4,10.8,35.8,0.8,2.3,3.467,13.855,4.105,1.778,23.249,40.4,30.4
3909,130.2667,0,1391.5,649.0,423.5,191.7,814.2,37.6,37.4,82.0,10.8,35.8,0.8,2.3,-1.000,-1.000,-1.000,1.778,23.249,0.1,34.9
3910,130.3000,2,294.0,684.8,419.0,190.2,30.4,37.6,61.6,83.8,7.6,35.8,2.1,2.3,9.490,3.252,0.503,58.462,274.876,57.0,32.8
3911,130.3333,1,301.0,720.6,418.5,274.4,33.4,37.6,63.6,113.8,7.6,35.8,2.1,12.0,-1.000,-1.000,-1.000,58.462,274.876,46.5,30.8
3912,130.3667,1,277.0,756.4,418.0,285.1,71.6,37.6,65.7,119.2,5.7,35.8,2.1,12.0,-1.000,-1.000,-1.000,58.462,274.876,43.3,29.3
3913,130.4000,1,280.3,792.2,417.5,273.2,76.2,37.6,67.7,116.5,5.7,35.8,2.1,7.0,-1.000,-1.000,-1.000,58.462,274.876,47.0,27.9
3914,130.4333,2,283.6,828.0,416.0,273.2,80.8,37.6,54.0,116.5,5.7,35.8,0.7,4.9,3.467,13.854,4.105,69.530,295.012,44.4,26.7
3915,130.4667,3,260.2,863.8,416.7,273.2,19.4,37.6,33.0,116.5,1.7,35.8,0.8,3.4,-1.000,-1.000,-1.000,69.530,295.012,53.2,25.3
3916,130.5000,1,260.7,899.6,416.0,276.6,17.8,37.6,14.2,117.7,1.7,35.8,1.5,3.4,-1.000,-1.000,-1.000,69.530,295.012,45.2,24.3
3917,130.5333,2,261.2,935.4,415.3,274.1,16.2,37.6,6.0,113.8,1.7,35.8,1.2,1.9,3.467,13.854,4.105,48.671,216.466,42.9,23.6
3918,130.5667,1,261.7,971.2,415.2,132.5,14.6,37.6,4.8,41.0,1.7,35.8,1.2,28.8,-1.000,-1.000,-1.000,48.671,216.466,43.0,22.9
3919,130.6000,1,262.1,1007.0,415.0,128.0,12.9,37.6,3.6,24.5,1.7,35.8,1.2,22.2,-1.000,-1.000,-1.000,48.671,216.466,41.8,22.3
3920,130.6333,1,262.6,1042.8,414.8,123.8,11.3,37.6,2.3,12.5,1.7,35.8,1.2,16.4,-1.000,-1.000,-1.000,48.671,216.466,49.2,21.7
3921,130.6667,1,263.1,1078.6,414.6,123.8,9.7,37.6,1.1,12.5,1.7,35.8,1.2,11.4,-1.000,-1.000,-1.000,48.671,216.466,48.9,20.9
3922,130.7000,1,263.5,1114.4,414.5,273.8,8.1,37.6,-0.1,112.5,1.7,35.8,1.2,16.9,-1.000,-1.000,-1.000,48.671,216.466,43.4,20.5
3923,130.7333,1,264.0,1150.1,414.3,273.8,6.5,37.6,-1.3,112.5,1.7,35.8,1.2,11.8,-1.000,-1.000,-1.000,48.671,216.466,41.6,20.2
3924,130.7667,1,264.5,1185.9,414.1,273.8,4.9,37.7,-2.5,112.5,1.7,35.8,1.2,8.3,-1.000,-1.000,-1.000,48.671,216.466,40.6,20.1
3925,130.8000,1,264.9,1221.7,413.9,273.8,3.3,37.7,-3.8,112.5,1.7,35.8,1.2,5.8,-1.000,-1.000,-1.000,48.671,216.466,42.3,19.8
3926,130.8333,1,265.4,1257.5,413.8,273.8,1.7,37.7,-5.0,112.5,1.7,35.8,1.2,4.1,-1.000,-1.000,-1.000,48.671,216.466,48.0,19.3
3927,130.8667,1,265.9,1293.3,413.6,273.8,0.1,37.7,-6.2,112.5,1.7,35.8,1.2,2.8,-1.000,-1.000,-1.000,48.671,216.466,42.5,19.2
3928,130.9000,0,266.3,1329.1,413.4,275.7,-1.6,37.7,-7.4,114.0,1.7,35.8,1.2,2.8,-1.000,-1.000,-1.000,48.671,216.466,39.9,19.1
3929,130.9333,1,266.8,1364.9,413.3,272.7,-3.2,37.7,-8.6,111.5,1.7,35.8,1.2,1.4,-1.000,-1.000,-1.000,48.671,216.466,40.9,19.1
3930,130.9667,0,267.3,1400.7,413.1,273.9,-4.8,37.7,-9.9,112.2,1.7,35.8,1.2,1.4,-1.000,-1.000,-1.000,48.671,216.466,42.0,19.0
3931,131.0000,0,267.7,1436.5,412.9,275.1,-6.4,37.7,-11.1,112.9,1.7,35.8,1.2,1.4,-1.000,-1.000,-1.000,48.671,216.466,40.6,18.9
3932,131.0333,0,268.2,1472.3,412.7,276.4,-8.0,37.7,-12.3,113.6,1.7,35.8,1.2,1.4,-1.000,-1.000,-1.000,48.671,216.466,40.5,18.9
3933,131.0667,0,268.7,1508.1,412.6,277.6,-9.6,37.7,-13.5,114.4,1.7,35.8,1.2,1.4,-1.000,-1.000,-1.000,48.671,216.466,47.4,18.7
3934,131.1000,1,269.2,1543.9,412.4,273.8,-11.2,37.7,-14.8,111.9,1.7,35.8,1.2,0.4,-1.000,-1.000,-1.000,48.671,216.466,43.5,18.4
3935,131.1333,2,269.6,1579.7,391.0,273.8,-12.8,37.7,9.8,111.9,1.7,35.8,0.7,0.3,3.467,13.854,4.105,34.070,152.688,41.8,18.4
3936,131.1667,1,270.1,1615.5,390.3,273.8,-14.4,37.7,9.6,111.9,1.7,35.8,0.7,0.2,-1.000,-1.000,-1.000,34.070,152.688,40.7,18.4
3937,131.2000,1,270.6,1651.3,389.6,121.1,-16.1,37.7,9.3,110.8,1.7,35.8,0.7,44.5,-1.000,-1.000,-1.000,34.070,152.688,41.2,18.4
3938,131.2333,2,174.5,1687.1,389.0,123.8,9.2,37.7,9.1,124.3,3.6,35.8,0.7,30.6,-9.354,-5.556,-5.241,99.056,330.349,41.3,18.3
3939,131.2667,2,174.5,1722.9,388.3,128.5,9.2,37.7,8.9,132.1,2.5,35.8,0.7,20.5,-9.354,-5.556,-5.241,69.339,439.111,42.6,18.3
3940,131.3000,3,174.5,1758.7,387.0,128.5,9.2,37.7,22.7,132.1,1.8,35.8,0.6,14.3,-1.000,-1.000,-1.000,69.339,439.111,41.3,18.3
3941,131.3333,2,173.6,1794.5,386.5,133.2,13.0,37.7,23.1,133.8,1.3,35.8,0.6,8.8,-9.354,-5.556,-5.241,48.538,380.132,39.8,18.3
3942,131.3667,2,173.6,1830.3,386.0,137.8,13.0,37.7,23.5,133.6,0.9,35.8,0.6,4.9,-9.354,-5.556,-5.241,33.977,367.949,40.2,18.4
3943,131.4000,2,173.6,1866.1,385.4,141.4,13.0,37.8,23.8,131.4,0.6,35.8,0.6,2.2,-9.354,-5.556,-5.241,23.784,328.865,41.4,18.4
3944,131.4333,2,179.8,1901.9,384.9,143.8,13.2,37.8,24.2,127.0,0.1,35.8,0.6,1.0,-9.354,-5.556,-5.241,16.649,280.111,40.0,18.4
3945,131.4667,2,184.4,1937.7,384.4,147.1,12.9,37.8,24.6,125.3,0.3,35.8,0.6,0.9,-9.354,-5.556,-5.241,11.655,231.012,41.1,18.4
3946,131.5000,2,184.4,1973.5,383.9,147.1,12.9,37.8,24.9,125.3,0.2,35.8,0.6,0.6,-9.354,-5.556,-5.241,8.158,186.167,40.5,18.4
3947,131.5333,2,190.6,2009.3,383.3,148.3,13.0,37.8,25.3,121.5,0.5,35.8,0.6,1.4,-9.354,-5.556,-5.241,5.711,147.433,42.7,18.4
3948,131.5667,2,198.1,2045.1,382.8,148.3,11.9,37.8,25.7,121.5,0.7,35.8,0.6,1.0,-9.354,-5.556,-5.241,3.999,115.183,46.1,18.2
3949,131.6000,2,207.1,2080.9,395.5,150.7,13.3,37.8,28.0,119.7,1.1,35.8,0.4,1.0,9.491,3.252,0.503,197.019,1835.650,44.1,18.0
3950,131.6333,3,216.7,2116.7,399.3,153.3,14.8,37.8,30.9,123.7,1.3,35.8,0.5,0.8,-1.000,-1.000,-1.000,197.019,1835.650,42.5,18.0
3951,131.6667,3,227.2,2152.5,399.3,155.1,16.9,37.8,30.9,128.8,1.7,35.8,0.3,1.3,-1.000,-1.000,-1.000,197.019,1835.650,54.8,17.6
3952,131.7000,3,227.2,2188.3,403.7,155.1,16.9,37.8,38.7,128.8,1.2,35.8,0.7,0.9,-1.000,-1.000,-1.000,197.019,1835.650,43.1,17.6
3953,131.7333,3,238.0,2224.1,408.7,157.5,21.1,37.8,46.4,135.8,1.9,35.8,1.0,1.8,-1.000,-1.000,-1.000,197.019,1835.650,42.1,17.6
3954,131.7667,3,248.8,2259.9,412.7,159.0,29.8,37.8,57.1,143.7,2.6,35.8,1.3,2.4,-1.000,-1.000,-1.000,197.019,1835.650,40.6,17.7
3955,131.8000,1,251.2,2295.7,414.7,159.8,31.0,37.8,70.6,145.9,2.6,35.8,1.6,2.4,-1.000,-1.000,-1.000,197.019,1835.650,40.0,17.8
3956,131.8333,1,253.5,2331.5,417.3,160.5,32.2,37.8,86.2,148.2,2.6,35.8,2.0,2.4,-1.000,-1.000,-1.000,197.019,1835.650,41.6,17.9
3957,131.8667,1,255.8,2367.3,417.3,161.3,33.4,37.8,86.2,150.4,2.6,35.8,1.4,2.4,-1.000,-1.000,-1.000,197.019,1835.650,45.0,17.8
3958,131.9000,1,258.2,2403.1,417.5,162.1,34.6,37.8,102.6,152.7,2.6,35.8,1.9,2.4,-1.000,-1.000,-1.000,197.019,1835.650,48.0,17.6
3959,131.9333,2,283.8,2438.8,414.3,162.9,99.5,37.8,119.8,154.9,12.3,35.8,2.3,2.4,9.490,3.252,0.503,137.913,1336.903,41.8,17.6
3960,131.9667,1,289.5,2474.6,409.5,163.6,110.4,37.8,134.8,157.2,12.3,35.8,2.4,2.4,-1.000,-1.000,-1.000,137.913,1336.903,42.0,17.7
3961,132.0000,2,295.1,2510.4,402.5,275.3,121.3,37.9,149.6,111.8,12.3,35.8,2.4,14.6,3.467,13.854,4.105,153.754,1251.632,41.5,17.7
3962,132.0333,2,300.7,580.2,394.2,289.4,132.3,450.3,158.3,107.9,12.3,25.1,2.3,14.6,-1.000,-1.000,-1.000,153.754,1251.632,41.2,17.8
3963,132.0667,3,306.3,573.3,385.8,275.4,143.2,438.0,167.6,110.5,12.3,15.9,2.3,8.4,-1.000,-1.000,-1.000,153.754,1251.632,41.7,17.8
3964,132.1000,2,312.0,588.8,385.8,275.4,154.1,434.3,167.6,110.5,12.3,15.9,1.6,5.9,3.467,13.854,4.105,107.628,975.213,41.5,17.9
3965,132.1333,2,317.6,604.3,377.2,275.4,165.1,430.6,173.7,110.5,12.3,15.9,1.7,4.1,3.467,13.854,4.105,75.340,890.697,41.5,17.9
3966,132.1667,2,323.2,558.0,369.5,279.1,176.0,396.3,177.1,108.8,12.3,13.2,1.6,4.1,-1.000,-1.000,-1.000,75.340,890.697,40.9,18.0
3967,132.2000,3,293.8,555.3,360.8,283.0,225.9,370.8,177.8,107.6,13.7,16.9,1.5,4.1,10.953,-3.163,2.771,136.612,1044.405,40.3,18.0
