frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1787,59.5333,4,401.8,377.5,348.8,313.8,409.5,359.2,313.7,268.5,0.7,0.2,0.1,0.2,10.365,16.583,5.602,19.866,555.719,41.3,18.0
1788,59.5667,3,401.8,377.5,348.9,313.8,409.5,359.2,313.8,268.5,0.5,0.2,0.1,0.1,-9.544,-3.680,-4.286,284.615,2848.794,42.1,17.9
1789,59.6000,3,401.8,377.5,349.0,313.8,409.5,359.2,313.9,268.5,0.4,0.1,0.1,0.1,-9.544,-3.680,-4.286,199.230,2708.695,42.1,18.0
1790,59.6333,3,401.8,377.5,349.0,313.8,409.5,359.2,314.1,268.5,0.3,0.1,0.1,0.1,-9.544,-3.680,-4.286,139.461,2396.264,41.0,18.0
1791,59.6667,3,402.8,377.5,349.1,313.8,412.3,353.8,314.2,268.5,0.7,0.7,0.1,0.0,-9.544,-3.680,-4.286,97.623,2027.505,40.2,18.1
1792,59.7000,3,402.8,379.0,349.2,313.8,412.3,348.5,314.3,268.5,0.5,1.2,0.1,0.0,-9.544,-3.680,-4.286,68.337,1664.338,40.5,18.1
1793,59.7333,3,400.2,380.7,349.2,315.6,416.8,344.3,314.5,266.0,1.1,1.5,0.1,0.1,-9.544,-3.681,-4.286,47.836,1336.597,40.9,18.2
1794,59.7667,3,398.7,381.5,349.3,315.6,420.7,341.2,314.6,266.0,1.5,1.5,0.1,0.1,-9.544,-3.681,-4.286,33.485,1055.710,42.0,18.2
1795,59.8000,3,398.7,382.0,349.3,319.9,420.7,336.5,314.7,265.4,1.1,1.6,0.1,0.2,-9.544,-3.681,-4.286,23.440,823.060,40.6,18.2
1796,59.8333,3,397.0,382.0,349.4,319.9,426.3,336.5,314.9,265.4,1.9,1.1,0.1,0.2,-9.544,-3.681,-4.286,16.408,634.990,41.3,18.2
1797,59.8667,3,394.8,385.0,349.5,319.9,432.8,332.0,315.0,265.4,2.7,1.5,0.1,0.1,-9.544,-3.681,-4.286,11.486,485.683,40.1,18.3
1798,59.9000,3,392.5,387.0,349.5,324.4,438.8,327.5,315.1,265.6,3.3,1.7,0.1,0.3,-9.544,-3.681,-4.286,8.041,368.811,42.6,18.3
1799,59.9333,2,391.4,389.3,349.6,327.5,441.9,324.0,315.3,265.6,3.3,1.7,0.1,0.3,-4.634,2.186,0.762,88.114,1020.064,41.6,18.2
1800,59.9667,3,387.3,391.5,349.7,330.7,448.2,320.5,315.4,266.1,3.8,1.7,0.1,0.4,-9.544,-3.681,-4.286,144.165,1665.474,40.3,18.3
1801,60.0000,3,387.3,393.2,349.7,330.7,448.2,317.3,315.5,266.1,2.6,1.6,0.1,0.3,-9.544,-3.681,-4.286,100.916,1242.248,41.8,18.2
1802,60.0333,3,384.3,393.2,349.8,335.8,451.0,317.3,315.7,266.2,2.6,1.2,0.1,0.4,-9.544,-3.681,-4.286,70.641,923.066,40.3,18.3
1803,60.0667,3,381.8,395.3,349.9,335.8,453.3,314.7,315.8,266.2,2.4,1.2,0.1,0.3,-9.544,-3.681,-4.286,49.449,683.591,49.3,18.0
1804,60.1000,3,381.8,395.3,349.9,335.8,453.3,314.7,315.9,266.2,1.7,0.9,0.1,0.2,-9.544,-3.681,-4.286,34.614,504.726,42.7,17.9
1805,60.1333,3,377.7,398.3,350.0,340.1,454.8,310.3,316.1,266.1,1.8,1.2,0.1,0.3,-9.544,-3.681,-4.286,24.230,371.654,44.1,17.8
1806,60.1667,3,377.7,398.3,350.1,340.1,454.8,310.3,316.2,266.1,1.2,0.9,0.1,0.2,-9.544,-3.681,-4.286,16.961,273.003,40.7,17.9
1807,60.2000,3,374.2,400.7,350.1,340.1,455.5,307.0,316.3,266.1,1.4,1.1,0.1,0.2,-9.544,-3.681,-4.286,11.873,200.092,40.6,18.0
1808,60.2333,3,374.2,400.7,350.2,343.4,455.5,307.0,316.4,265.8,1.0,0.8,0.1,0.3,-9.544,-3.681,-4.286,8.311,146.358,41.2,18.0
1809,60.2667,3,374.2,400.7,350.2,343.4,455.5,307.0,316.6,265.8,0.7,0.5,0.1,0.2,-9.544,-3.681,-4.286,5.818,106.857,48.1,17.8
1810,60.3000,3,371.0,400.7,350.3,343.4,455.5,307.0,316.7,265.8,0.9,0.4,0.1,0.1,-9.544,-3.681,-4.286,4.073,77.885,40.5,17.8
1811,60.3333,3,371.0,403.0,350.4,343.4,455.5,304.8,316.8,265.8,0.6,0.7,0.1,0.1,-9.544,-3.681,-4.286,2.851,56.677,39.7,17.9
1812,60.3667,3,371.0,403.0,350.4,343.4,455.5,304.8,317.0,265.8,0.4,0.5,0.1,0.1,-9.544,-3.681,-4.286,1.996,41.185,41.0,18.0
1813,60.4000,0,368.4,404.0,350.5,345.3,455.3,304.5,317.1,265.2,0.4,0.5,0.1,0.1,-1.000,-1.000,-1.000,1.996,41.185,0.1,24.1
1814,60.4333,3,368.4,404.0,350.6,345.3,455.3,304.5,317.2,265.2,0.3,0.3,0.1,0.0,-9.544,-3.681,-4.286,1.397,29.359,40.5,23.5
1815,60.4667,0,368.2,404.2,350.6,345.7,455.2,305.6,317.4,265.4,0.3,0.3,0.1,0.0,-1.000,-1.000,-1.000,1.397,29.359,0.1,29.0
1816,60.5000,3,368.2,404.2,350.7,345.7,455.2,305.6,317.5,265.4,0.2,0.2,0.1,0.0,-9.544,-3.681,-4.286,0.978,20.922,43.2,27.8
1817,60.5333,0,368.0,404.0,350.8,345.6,454.4,307.0,317.6,265.3,0.2,0.2,0.1,0.0,-1.000,-1.000,-1.000,0.978,20.922,0.1,32.4
1818,60.5667,3,368.0,403.2,350.8,345.6,454.4,311.3,317.8,265.3,0.2,0.4,0.1,0.0,-9.544,-3.681,-4.286,0.685,14.905,41.4,30.9
1819,60.6000,0,368.5,403.2,350.9,344.9,453.7,311.8,317.9,265.8,0.2,0.4,0.1,0.0,-1.000,-1.000,-1.000,0.685,14.905,0.0,35.0
1820,60.6333,3,368.5,401.7,351.0,344.9,453.7,317.3,318.0,265.8,0.1,1.0,0.1,0.0,-9.544,-3.681,-4.286,0.480,10.616,41.6,33.3
1821,60.6667,0,369.1,401.5,351.0,343.3,453.0,318.3,318.2,266.7,0.1,1.0,0.1,0.0,-1.000,-1.000,-1.000,0.480,10.616,0.1,37.6
1822,60.7000,3,371.8,401.5,351.1,343.3,449.8,318.3,318.3,266.7,0.7,0.7,0.1,0.0,-9.544,-3.681,-4.286,0.336,7.558,41.8,35.6
1823,60.7333,0,372.3,400.4,351.1,342.2,449.3,320.9,318.4,267.2,0.7,0.7,0.1,0.0,-1.000,-1.000,-1.000,0.336,7.558,0.1,39.3
1824,60.7667,3,374.7,398.3,351.2,338.6,444.7,325.5,318.6,268.1,1.4,1.1,0.1,0.2,-9.544,-3.681,-4.286,0.235,5.380,41.0,37.1
1825,60.8000,0,375.4,398.0,351.3,338.4,443.4,326.6,318.7,268.1,1.4,1.1,0.1,0.2,-1.000,-1.000,-1.000,0.235,5.380,0.1,41.2
1826,60.8333,3,375.4,396.2,351.3,335.4,443.4,330.8,318.8,268.3,1.0,1.4,0.1,0.2,-9.544,-3.680,-4.286,0.165,3.829,41.9,38.8
1827,60.8667,0,376.2,395.7,351.4,335.2,440.5,332.1,319.0,268.4,1.0,1.4,0.1,0.2,-1.000,-1.000,-1.000,0.165,3.829,0.1,40.7
1828,60.9000,3,378.8,395.7,351.5,335.2,436.0,332.1,319.1,268.4,1.6,1.0,0.1,0.2,-9.544,-3.680,-4.286,0.116,2.723,50.1,38.0
1829,60.9333,0,379.7,394.5,351.5,333.3,434.6,334.2,319.2,268.2,1.6,1.0,0.1,0.2,-1.000,-1.000,-1.000,0.116,2.723,0.1,40.0
1830,60.9667,3,379.7,392.7,351.6,333.3,434.6,338.5,319.4,268.2,1.1,1.3,0.1,0.1,-9.544,-3.680,-4.286,0.081,1.937,42.0,37.8
1831,61.0000,0,382.1,392.2,351.7,330.5,431.5,339.7,319.5,268.6,1.1,1.3,0.1,0.1,-1.000,-1.000,-1.000,0.081,1.937,0.0,42.0
1832,61.0333,0,382.7,391.7,351.7,330.3,430.6,340.9,319.6,268.6,1.1,1.3,0.1,0.1,-1.000,-1.000,-1.000,0.081,1.937,0.1,45.1
1833,61.0667,0,383.2,391.2,351.8,330.2,429.6,342.1,319.8,268.6,1.1,1.3,0.1,0.1,-1.000,-1.000,-1.000,0.081,1.937,0.0,47.9
1834,61.1000,3,385.7,389.2,351.9,326.4,427.7,349.7,319.9,269.5,1.3,2.0,0.1,0.3,-9.544,-3.680,-4.286,0.057,1.367,40.3,44.9
1835,61.1333,0,386.5,388.6,351.9,326.2,426.7,351.5,320.0,269.5,1.3,2.0,0.1,0.3,-1.000,-1.000,-1.000,0.057,1.367,0.1,48.8
1836,61.1667,0,387.3,387.9,352.0,325.9,425.7,353.4,320.2,269.6,1.3,2.0,0.1,0.3,-1.000,-1.000,-1.000,0.057,1.367,0.0,51.3
1837,61.2000,0,388.0,387.3,352.0,325.7,424.7,355.3,320.3,269.6,1.3,2.0,0.1,0.3,-1.000,-1.000,-1.000,0.057,1.367,0.1,53.2
1838,61.2333,3,387.2,388.8,352.1,319.5,417.0,366.2,320.4,273.2,1.8,2.9,0.1,0.5,-9.544,-3.680,-4.286,0.040,0.965,41.0,49.7
1839,61.2667,0,387.6,388.6,352.2,319.0,415.3,369.0,320.6,273.5,1.8,2.9,0.1,0.5,-1.000,-1.000,-1.000,0.040,0.965,0.1,52.4
1840,61.3000,0,388.0,388.4,352.2,318.6,413.6,371.9,320.7,273.7,1.8,2.9,0.1,0.5,-1.000,-1.000,-1.000,0.040,0.965,0.1,54.1
1841,61.3333,0,388.5,388.2,352.3,318.1,411.9,374.8,320.8,273.9,1.8,2.9,0.1,0.5,-1.000,-1.000,-1.000,0.040,0.965,0.0,56.0
1842,61.3667,3,381.2,400.3,352.4,315.6,409.7,358.3,320.9,276.3,1.6,1.5,0.1,0.5,-9.544,-3.680,-4.285,0.028,0.680,41.5,52.2
1843,61.4000,0,380.5,401.9,352.4,315.1,408.2,358.1,321.1,276.6,1.6,1.5,0.1,0.5,-1.000,-1.000,-1.000,0.028,0.680,0.1,55.4
1844,61.4333,0,379.9,403.4,352.5,314.7,406.7,357.8,321.2,276.8,1.6,1.5,0.1,0.5,-1.000,-1.000,-1.000,0.028,0.680,0.0,57.3
1845,61.4667,0,379.2,404.9,352.6,314.3,405.2,357.6,321.3,277.1,1.6,1.5,0.1,0.5,-1.000,-1.000,-1.000,0.028,0.680,0.1,58.6
1846,61.5000,3,364.5,411.5,352.6,317.3,376.7,293.5,321.5,270.2,3.7,10.7,0.1,0.2,-9.544,-3.681,-4.285,0.021,0.478,40.9,54.5
1847,61.5333,0,362.9,413.6,352.7,317.2,373.3,283.1,321.6,270.0,3.7,10.7,0.1,0.2,-1.000,-1.000,-1.000,0.021,0.478,0.1,57.1
1848,61.5667,0,361.2,415.7,352.8,317.0,370.0,272.6,321.7,269.8,3.7,10.7,0.1,0.2,-1.000,-1.000,-1.000,0.021,0.478,0.1,58.0
1849,61.6000,0,359.6,417.9,352.8,316.9,366.7,262.2,321.9,269.7,3.7,10.7,0.1,0.2,-1.000,-1.000,-1.000,0.021,0.478,0.0,59.1
1850,61.6333,2,358.0,419.0,352.9,331.8,363.3,249.1,322.0,234.2,3.7,9.5,0.1,2.7,-4.634,2.186,0.762,20.637,46.738,40.4,55.0
1851,61.6667,2,356.3,421.0,352.9,332.1,360.0,239.8,322.1,225.8,3.7,8.1,0.1,2.3,-4.634,2.186,0.762,14.446,88.384,41.7,51.3
1852,61.7000,2,354.7,421.5,353.0,332.1,356.7,232.5,322.3,225.8,3.7,6.8,0.1,1.6,-4.634,2.186,0.762,10.113,100.838,40.5,48.0
1853,61.7333,2,353.0,421.5,353.1,335.9,353.3,232.5,322.4,220.1,3.7,4.7,0.1,1.4,-4.634,2.186,0.762,7.079,97.867,41.3,45.0
1854,61.7667,2,351.4,423.8,353.1,339.5,350.0,228.8,322.5,217.0,3.7,4.0,0.1,1.2,-4.634,2.186,0.762,4.956,87.602,39.9,42.4
1855,61.8000,1,349.8,424.8,353.2,342.3,346.7,224.8,322.7,215.3,3.7,4.0,0.1,1.0,-1.000,-1.000,-1.000,4.956,87.602,41.2,40.0
1856,61.8333,2,335.2,425.7,353.3,346.5,369.3,220.9,322.8,215.4,5.9,4.0,0.1,0.8,-9.356,-5.557,-5.243,52.418,288.228,40.4,37.9
1857,61.8667,2,331.0,426.7,353.3,350.4,384.2,217.0,322.9,216.8,7.3,4.0,0.1,0.7,-9.356,-5.557,-5.243,36.693,324.643,40.7,36.0
1858,61.9000,3,331.0,439.5,353.4,350.4,384.2,239.8,323.1,216.8,5.1,1.9,0.1,0.5,-9.544,-3.681,-4.286,44.721,475.731,40.0,34.3
1859,61.9333,2,328.0,439.5,353.5,353.2,388.4,239.8,323.2,219.8,5.1,1.4,0.1,0.5,-4.634,2.186,0.762,113.798,1095.972,41.9,32.6
1860,61.9667,2,324.9,437.3,353.5,356.8,392.5,248.1,323.3,225.1,5.1,0.9,0.1,0.6,-4.634,2.186,0.762,79.659,976.549,40.7,31.3
1861,62.0000,3,319.2,437.3,353.6,360.5,430.0,259.5,323.5,232.2,11.4,1.9,0.1,0.8,-9.544,-3.681,-4.286,138.253,1572.147,43.2,29.9
1862,62.0333,3,318.0,439.0,353.7,363.5,449.8,270.9,323.6,242.2,11.7,2.6,0.1,1.1,-9.544,-3.681,-4.286,96.778,1221.296,44.5,28.5
1863,62.0667,3,315.4,441.7,273.0,366.2,461.2,273.3,271.7,253.1,11.7,2.1,3.2,1.4,0.318,15.337,6.536,283.747,2880.237,44.5,26.7
1864,62.1000,3,312.8,442.2,274.6,366.2,472.7,255.1,282.3,253.1,11.7,0.7,2.0,1.0,0.318,15.337,6.536,198.623,2542.811,50.4,25.3
1865,62.1333,3,310.3,442.3,273.5,368.5,484.1,237.2,294.0,265.4,11.7,2.3,1.4,1.5,0.318,15.337,6.536,139.036,2148.620,43.6,24.5
1866,62.1667,3,307.7,442.3,267.8,372.2,495.5,237.2,282.2,278.7,11.7,1.6,1.4,1.7,0.318,15.337,6.536,97.326,1762.094,43.5,23.7
1867,62.2000,4,305.4,441.0,267.8,375.5,468.7,222.5,282.2,269.8,6.2,2.8,1.0,0.8,10.365,16.580,5.601,159.630,1994.376,43.9,22.9
1868,62.2333,4,303.3,441.0,262.8,379.3,466.3,210.0,270.6,258.7,4.2,3.3,1.4,0.7,10.365,16.580,5.601,111.742,1719.658,44.8,22.2
1869,62.2667,4,303.3,439.2,260.2,383.0,466.3,198.7,260.8,248.6,2.9,3.5,1.5,1.0,10.365,16.580,5.601,78.220,1430.275,40.8,21.8
1870,62.3000,3,298.1,438.0,259.5,386.7,465.7,189.4,259.6,239.6,2.3,3.5,1.5,1.2,-9.545,-3.681,-4.286,325.449,3582.487,41.8,21.4
1871,62.3333,4,298.1,438.2,247.7,386.7,465.7,185.0,246.8,239.6,1.6,2.9,2.1,0.9,10.365,16.580,5.601,498.507,5574.263,42.8,20.9
1872,62.3667,4,298.1,438.2,243.6,389.7,465.7,185.0,244.4,232.8,1.1,2.0,1.8,1.0,10.365,16.579,5.601,348.956,4193.699,46.4,20.4
1873,62.4000,4,293.5,438.0,243.6,393.7,469.3,181.3,244.4,227.5,1.2,1.8,1.2,1.1,10.365,16.579,5.601,244.270,3139.786,41.3,20.1
1874,62.4333,3,292.7,438.0,239.8,397.0,470.3,181.3,243.6,224.3,1.2,1.2,1.1,1.0,0.318,15.336,6.536,262.489,3137.155,41.4,19.9
1875,62.4667,3,291.8,438.0,235.8,397.0,471.2,181.3,244.1,224.3,1.2,0.9,1.0,0.7,0.318,15.336,6.536,183.743,2376.191,40.4,19.8
1876,62.5000,3,291.0,435.2,232.2,403.0,472.1,183.0,247.5,223.4,1.2,0.5,0.9,0.8,0.318,15.336,6.536,128.620,1789.463,41.4,19.6
1877,62.5333,3,290.2,435.0,228.4,403.0,473.0,187.8,252.8,223.4,1.2,0.3,1.0,0.5,0.318,15.336,6.536,90.034,1340.913,41.3,19.5
1878,62.5667,3,289.4,435.0,225.1,406.0,473.9,187.8,259.8,225.5,1.2,0.2,1.2,0.5,0.318,15.336,6.536,63.024,1000.443,42.0,19.3
1879,62.6000,3,288.5,437.8,222.0,408.8,474.8,179.8,272.3,229.7,1.2,0.7,1.9,0.5,0.318,15.336,6.536,44.117,743.573,43.9,19.1
1880,62.6333,3,287.7,443.5,222.0,410.8,475.8,170.0,272.3,236.0,1.2,1.3,1.3,0.7,0.318,15.336,6.536,30.882,550.787,42.0,18.9
1881,62.6667,3,286.9,448.8,224.6,410.8,476.7,153.2,256.1,236.0,1.2,3.0,0.5,0.5,0.318,15.336,6.536,21.618,406.750,41.5,18.7
1882,62.7000,3,286.0,454.8,229.2,409.5,477.6,142.8,235.3,220.3,1.2,3.8,2.0,0.9,0.318,15.336,6.536,15.134,299.563,50.7,18.4
1883,62.7333,3,285.2,461.5,233.9,409.5,478.5,136.5,218.7,220.3,1.2,3.9,2.7,0.7,0.318,15.336,6.535,10.594,220.083,47.8,18.2
1884,62.7667,3,284.4,468.5,241.4,407.0,479.4,131.2,202.4,210.8,1.2,4.1,3.3,1.1,0.318,15.336,6.535,7.416,161.329,42.4,18.2
1885,62.8000,3,259.0,468.5,241.8,406.9,393.5,131.2,191.5,209.6,26.4,2.8,3.4,1.1,10.954,-3.163,2.771,200.201,1871.380,39.1,18.3
1886,62.8333,4,255.8,475.3,241.8,398.5,367.8,127.8,191.5,195.6,26.2,3.3,2.4,1.8,10.364,16.580,5.601,319.722,3404.845,39.9,18.4
1887,62.8667,4,252.6,482.7,251.5,394.3,344.7,130.2,182.2,189.9,25.3,3.3,2.4,1.7,10.365,16.581,5.601,223.810,2616.614,39.7,18.4
1888,62.9000,4,251.1,490.8,257.8,389.5,329.7,134.9,172.1,185.9,22.2,3.9,2.5,1.6,10.364,16.581,5.600,156.670,1994.895,39.2,18.5
1889,62.9333,4,251.1,497.7,261.8,389.5,329.7,145.1,166.2,185.9,15.5,4.8,2.3,1.1,10.364,16.581,5.600,109.670,1510.729,39.6,18.6
1890,62.9667,3,249.4,505.5,262.9,384.3,316.3,158.0,164.3,183.6,14.9,6.7,2.3,1.1,-9.544,-3.681,-4.285,347.464,3570.046,39.0,18.7
1891,63.0000,3,248.5,505.5,263.9,380.5,305.7,158.0,162.3,183.5,13.6,4.7,2.3,1.0,-9.544,-3.681,-4.285,243.226,3176.821,42.1,18.7
1892,63.0333,3,249.2,514.2,265.0,374.2,299.2,160.8,160.3,186.2,11.2,5.3,2.3,1.1,-9.544,-3.681,-4.285,170.258,2698.227,41.0,18.7
1893,63.0667,3,248.1,517.2,266.1,369.7,290.7,141.2,158.3,192.2,10.2,5.0,2.3,1.2,-9.544,-3.681,-4.285,119.182,2220.862,39.4,18.7
1894,63.1000,3,245.3,515.2,267.1,365.2,263.9,112.5,156.3,195.8,15.2,10.2,2.3,1.2,-9.545,-3.681,-4.285,83.429,1787.074,40.9,18.7
1895,63.1333,3,355.2,512.3,268.2,365.2,445.8,86.4,154.3,195.8,6.6,14.5,2.3,0.8,-9.545,-3.682,-4.286,58.412,1413.592,42.1,18.6
1896,63.1667,3,355.2,508.8,269.2,363.5,445.8,61.3,152.3,189.8,4.6,17.7,2.3,0.7,-9.545,-3.682,-4.286,40.890,1103.448,45.2,18.3
1897,63.2000,1,359.7,508.3,270.3,360.8,447.1,43.6,150.3,165.3,4.6,17.7,2.3,1.8,-1.000,-1.000,-1.000,40.890,1103.448,40.2,18.3
1898,63.2333,2,364.1,505.5,271.3,359.7,448.4,40.8,148.3,151.6,4.6,13.3,2.3,2.1,-4.633,2.187,0.763,69.883,997.071,39.4,18.4
1899,63.2667,2,368.6,499.8,272.4,357.0,449.7,29.8,146.3,132.3,4.6,12.5,2.3,3.0,-4.633,2.187,0.763,48.918,756.474,39.6,18.5
1900,63.3000,3,258.2,492.2,273.5,354.4,136.2,23.7,144.3,117.2,81.3,10.3,2.3,3.5,-9.545,-3.681,-4.285,116.751,1312.114,39.6,18.5
1901,63.3333,3,263.1,486.3,274.5,351.1,119.6,20.1,142.4,105.4,60.8,8.2,2.3,3.5,-9.545,-3.681,-4.285,81.726,1113.386,38.8,18.6
1902,63.3667,4,263.1,480.0,296.9,351.1,119.6,18.5,66.7,105.4,42.6,6.4,7.1,2.4,10.364,16.585,5.600,327.926,3348.984,39.5,18.7
1903,63.4000,4,268.0,473.2,299.8,347.2,108.4,19.7,62.6,95.9,32.8,5.0,5.4,2.7,10.364,16.585,5.600,229.551,2982.490,39.2,18.7
1904,63.4333,4,273.7,473.2,302.2,345.5,99.6,19.7,60.6,91.0,25.3,3.5,4.0,2.4,10.364,16.586,5.600,160.688,2534.493,39.4,18.8
1905,63.4667,4,280.7,466.7,302.2,343.8,92.6,23.7,60.6,87.5,19.7,3.3,2.8,2.0,10.364,16.586,5.600,112.483,2086.871,41.6,18.8
1906,63.5000,4,289.5,459.0,302.2,343.8,97.1,30.3,60.6,87.5,12.7,4.6,1.9,1.4,10.364,16.586,5.600,78.739,1679.725,39.8,18.7
1907,63.5333,3,298.0,451.7,305.4,339.3,103.6,39.6,58.4,86.8,8.1,6.4,1.9,1.2,-9.544,-3.681,-4.285,325.838,3765.454,46.4,18.4
1908,63.5667,3,298.0,443.3,306.1,339.3,103.6,61.5,56.6,86.8,5.7,11.0,1.9,0.8,-9.544,-3.681,-4.285,228.088,3259.581,39.1,18.5
1909,63.6000,2,301.1,436.0,306.8,337.2,98.9,92.9,54.8,89.6,5.7,17.1,1.9,0.6,-4.634,2.187,0.763,242.163,3452.080,39.2,18.6
1910,63.6333,2,304.3,436.0,307.6,334.8,94.1,92.9,53.0,93.7,5.7,12.0,1.9,0.6,-4.634,2.187,0.763,169.514,2522.232,42.1,18.6
1911,63.6667,3,323.1,431.3,308.3,332.6,150.3,123.5,51.2,102.2,13.2,17.0,1.9,0.9,-9.544,-3.681,-4.285,201.159,2458.890,38.9,18.6
1912,63.7000,2,330.1,435.0,309.0,329.5,161.5,127.8,49.4,118.6,13.2,12.9,1.9,1.8,-4.634,2.187,0.763,223.309,2723.007,39.4,18.7
1913,63.7333,2,337.2,439.0,309.7,326.2,172.7,129.0,47.6,130.4,13.2,9.2,1.9,2.2,-4.634,2.187,0.763,156.316,1955.365,38.8,18.8
1914,63.7667,2,344.2,442.7,310.5,326.2,183.9,133.8,45.8,130.4,13.2,7.9,1.9,1.6,-4.634,2.187,0.763,109.422,1403.238,39.2,18.8
1915,63.8000,2,351.3,445.8,311.2,325.0,195.2,137.5,44.0,137.2,13.2,6.8,1.9,1.5,-4.634,2.187,0.763,76.595,1006.405,38.9,18.9
1916,63.8333,3,328.7,445.8,311.9,325.0,182.4,137.5,42.2,137.2,5.0,4.8,1.9,1.1,-9.544,-3.681,-4.285,136.114,1461.325,39.2,18.9
1917,63.8667,2,326.4,446.7,312.6,325.0,184.4,142.1,40.4,137.2,4.0,4.8,1.9,0.8,-9.355,-5.557,-5.242,114.311,1160.905,39.9,18.9
1918,63.9000,3,324.5,450.3,313.4,321.4,190.2,158.1,38.6,139.9,3.9,7.9,1.9,0.8,-9.544,-3.681,-4.285,99.050,1162.444,44.6,18.8
1919,63.9333,2,323.7,452.7,314.1,320.0,194.0,170.6,36.8,143.6,3.9,9.2,1.9,0.8,-4.634,2.187,0.763,151.830,1648.616,43.3,18.6
1920,63.9667,2,322.9,455.7,314.8,320.0,197.9,185.1,35.0,143.6,3.9,10.6,1.9,0.6,-4.634,2.186,0.763,106.282,1312.309,39.7,18.7
1921,64.0000,2,322.1,458.7,315.5,319.4,201.7,200.5,33.2,148.8,3.9,11.5,1.9,0.8,-4.634,2.186,0.763,74.398,1029.412,39.9,18.7
1922,64.0333,2,321.3,462.2,316.3,318.8,205.5,212.8,31.4,154.8,3.9,11.5,1.9,1.0,-4.634,2.186,0.763,52.079,798.144,40.5,18.7
1923,64.0667,2,320.5,462.2,317.0,318.0,209.4,212.8,29.6,164.2,3.9,8.1,1.9,1.4,-4.634,2.186,0.763,36.455,612.986,38.9,18.8
1924,64.1000,2,319.7,466.7,317.7,317.5,213.2,223.0,27.8,172.0,3.9,8.7,1.9,1.6,-4.634,2.186,0.762,25.519,467.093,40.8,18.8
1925,64.1333,2,318.9,471.3,318.4,317.2,217.1,231.6,26.0,179.9,3.9,8.7,1.9,1.7,-4.634,2.186,0.762,17.864,353.566,39.8,18.8
1926,64.1667,3,310.7,479.0,319.2,317.3,245.3,234.7,24.2,188.2,7.8,7.7,1.9,1.8,-9.544,-3.681,-4.285,94.994,1008.495,39.2,18.8
1927,64.2000,3,310.7,487.3,319.9,317.3,245.3,232.0,22.3,188.2,5.4,6.5,1.9,1.3,-9.544,-3.681,-4.285,66.496,915.650,40.0,18.8
1928,64.2333,3,306.8,497.8,320.6,317.7,248.6,225.3,20.5,194.0,4.6,6.8,1.9,1.3,-9.544,-3.681,-4.285,46.548,787.745,40.3,18.9
1929,64.2667,3,302.8,497.8,321.3,318.1,247.8,225.3,18.7,198.2,3.4,4.7,1.9,1.2,-9.544,-3.681,-4.285,32.584,654.181,40.4,18.9
1930,64.3000,3,295.3,510.0,322.0,318.1,240.5,209.4,16.9,198.2,2.8,8.2,1.9,0.8,-9.544,-3.681,-4.285,22.809,529.851,39.4,18.8
1931,64.3333,3,287.6,521.5,322.8,318.1,230.8,189.2,15.1,198.2,3.6,12.4,1.9,0.6,-9.544,-3.681,-4.285,15.968,421.241,39.0,18.9
1932,64.3667,3,278.8,530.3,323.5,320.1,216.4,161.6,13.3,194.2,5.5,17.0,1.9,0.2,-9.544,-3.681,-4.285,11.179,330.108,39.4,18.9
1933,64.4000,3,278.8,533.2,324.2,320.1,216.4,132.0,11.5,194.2,3.9,20.3,1.9,0.1,-9.544,-3.681,-4.285,7.827,255.735,39.5,18.9
1934,64.4333,3,271.2,531.0,324.9,320.9,194.8,103.3,9.7,184.8,6.8,22.4,1.9,0.7,-9.544,-3.681,-4.285,5.481,196.286,39.0,19.0
1935,64.4667,3,266.3,531.0,325.7,321.9,173.2,103.3,7.9,172.6,8.9,15.7,1.9,1.4,-9.544,-3.681,-4.285,3.837,149.507,42.8,18.9
1936,64.5000,3,264.9,529.2,326.4,323.1,154.3,75.3,6.1,158.2,9.9,19.2,1.9,2.0,-9.544,-3.681,-4.285,2.688,113.111,39.1,18.9
1937,64.5333,3,265.1,527.3,327.1,324.5,136.1,52.4,4.3,144.0,10.6,20.3,1.9,2.3,-9.544,-3.681,-4.285,1.883,85.099,39.5,18.9
1938,64.5667,0,263.3,527.8,327.8,324.7,125.6,32.1,2.5,141.7,10.6,20.3,1.9,2.3,-1.000,-1.000,-1.000,1.883,85.099,0.1,25.2
1939,64.6000,1,265.3,528.3,328.6,325.0,119.1,11.8,0.7,139.4,8.8,20.3,1.9,2.3,-1.000,-1.000,-1.000,1.883,85.099,38.9,24.6
1940,64.6333,0,264.5,528.7,329.3,325.2,110.3,-8.5,-1.1,137.2,8.8,20.3,1.9,2.3,-1.000,-1.000,-1.000,1.883,85.099,0.1,30.3
1941,64.6667,4,267.2,506.2,316.8,326.9,98.9,32.5,66.6,105.9,9.2,6.7,3.9,4.1,10.364,16.586,5.599,68.998,212.855,39.4,29.2
1942,64.7000,4,269.0,506.2,316.8,328.5,94.8,32.5,66.6,102.0,7.6,4.7,2.7,3.2,10.364,16.586,5.599,48.299,328.923,39.1,28.2
