frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
310,10.3000,3,892.7,1332.9,896.0,466.7,482.0,927.2,514.7,429.3,14.0,41.1,11.3,0.4,-1.000,-1.000,-1.000,1.598,19.037,40.0,32.5
311,10.3333,0,905.5,1370.5,901.4,466.7,487.4,943.7,524.6,428.9,14.0,41.1,11.3,0.4,-1.000,-1.000,-1.000,1.598,19.037,0.1,35.1
312,10.3667,3,846.3,1408.2,868.3,477.0,486.3,960.1,498.0,440.0,5.2,41.1,3.4,1.9,-1.000,-1.000,-1.000,1.598,19.037,40.2,33.3
313,10.4000,0,842.6,1445.8,865.3,478.4,489.9,976.5,499.5,441.2,5.2,41.1,3.4,1.9,-1.000,-1.000,-1.000,1.598,19.037,0.1,36.0
314,10.4333,2,838.9,1483.5,836.0,489.0,493.4,993.0,475.7,458.0,5.2,41.1,7.7,4.1,3.469,13.853,4.105,1.119,13.481,41.3,34.1
315,10.4667,0,835.1,1521.1,828.9,491.5,497.0,1009.4,472.7,461.2,5.2,41.1,7.7,4.1,-1.000,-1.000,-1.000,1.119,13.481,0.1,36.7
316,10.5000,2,831.4,1558.7,806.3,501.0,500.5,1025.8,457.7,475.7,5.2,41.1,9.5,5.6,3.469,13.853,4.105,0.784,10.200,40.3,34.7
317,10.5333,0,827.6,1596.4,797.9,504.2,504.1,1042.3,453.2,480.2,5.2,41.1,9.5,5.6,-1.000,-1.000,-1.000,0.784,10.200,0.1,37.5
318,10.5667,2,823.9,1634.0,784.0,514.5,507.6,1058.7,445.3,495.0,5.2,41.1,9.3,7.1,3.469,13.853,4.105,0.550,7.674,41.4,35.4
319,10.6000,0,820.2,1671.6,775.8,518.6,511.1,1075.2,440.9,500.8,5.2,41.1,9.3,7.1,-1.000,-1.000,-1.000,0.550,7.674,0.1,37.8
320,10.6333,2,816.4,1709.3,791.7,484.8,514.7,1091.6,427.7,493.7,5.2,41.1,6.1,4.5,3.469,13.853,4.105,0.386,5.736,40.7,35.6
321,10.6667,0,812.7,1746.9,788.5,481.2,518.2,1108.0,422.5,496.3,5.2,41.1,6.1,4.5,-1.000,-1.000,-1.000,0.386,5.736,0.1,37.5
322,10.7000,2,808.9,1784.6,825.0,453.0,521.8,1124.5,427.3,502.0,5.2,41.1,4.3,8.2,3.469,13.853,4.105,0.272,4.270,40.2,35.5
323,10.7333,0,805.2,1822.2,828.1,445.3,525.3,1140.9,424.4,504.9,5.2,41.1,4.3,8.2,-1.000,-1.000,-1.000,0.272,4.270,0.1,37.6
324,10.7667,2,801.5,1859.8,838.0,436.3,528.9,1157.3,422.5,511.7,5.2,41.1,4.4,7.8,3.469,13.854,4.105,0.191,3.170,41.1,35.5
325,10.8000,0,797.7,1897.5,841.7,429.2,532.4,1173.8,420.2,515.0,5.2,41.1,4.4,7.8,-1.000,-1.000,-1.000,0.191,3.170,0.1,37.5
326,10.8333,2,794.0,1935.1,851.0,412.0,535.9,1190.2,415.3,520.0,5.2,41.1,4.5,9.1,3.469,13.854,4.105,0.135,2.345,41.5,35.4
327,10.8667,0,790.3,1972.8,854.9,403.6,539.5,1206.7,413.0,523.3,5.2,41.1,4.5,9.1,-1.000,-1.000,-1.000,0.135,2.345,0.1,37.6
328,10.9000,1,786.5,2010.4,858.8,391.8,543.0,1223.1,410.7,528.0,5.2,41.1,4.5,8.9,-1.000,-1.000,-1.000,0.135,2.345,42.6,35.4
329,10.9333,0,782.8,2048.0,862.7,383.6,546.6,1239.5,408.4,531.3,5.2,41.1,4.5,8.9,-1.000,-1.000,-1.000,0.135,2.345,0.2,37.4
330,10.9667,2,779.0,2085.7,852.7,414.3,550.1,1256.0,413.5,521.0,5.2,41.1,1.7,0.5,3.469,13.854,4.105,0.094,1.687,40.8,35.3
331,11.0000,0,775.3,2123.3,854.1,414.8,553.7,1272.4,412.6,521.2,5.2,41.1,1.7,0.5,-1.000,-1.000,-1.000,0.094,1.687,0.1,37.6
332,11.0333,0,771.6,2160.9,855.5,415.3,557.2,1288.8,411.6,521.4,5.2,41.1,1.7,0.5,-1.000,-1.000,-1.000,0.094,1.687,0.1,39.4
333,11.0667,0,767.8,2198.6,856.9,415.7,560.7,1305.3,410.7,521.6,5.2,41.1,1.7,0.5,-1.000,-1.000,-1.000,0.094,1.687,0.1,40.6
334,11.1000,2,764.1,2236.2,815.3,484.2,564.3,1321.7,433.3,481.3,5.2,41.1,5.9,14.2,3.469,13.853,4.105,0.067,1.216,40.7,38.2
335,11.1333,0,760.3,2273.9,810.1,496.5,567.8,1338.1,436.1,474.4,5.2,41.1,5.9,14.2,-1.000,-1.000,-1.000,0.067,1.216,0.1,40.0
336,11.1667,0,756.6,2311.5,804.9,508.9,571.4,1354.6,438.8,467.4,5.2,41.1,5.9,14.2,-1.000,-1.000,-1.000,0.067,1.216,0.1,41.8
337,11.2000,0,752.9,2349.1,799.7,521.3,574.9,1371.0,441.5,460.5,5.2,41.1,5.9,14.2,-1.000,-1.000,-1.000,0.067,1.216,0.1,43.1
338,11.2333,2,749.1,2386.8,814.0,487.3,578.5,1387.5,420.7,464.0,5.2,41.1,2.1,5.1,3.469,13.853,4.105,0.047,0.873,42.6,40.4
339,11.2667,0,745.4,2424.4,812.0,490.2,582.0,1403.9,420.1,459.7,5.2,41.1,2.1,5.1,-1.000,-1.000,-1.000,0.047,0.873,0.1,42.0
340,11.3000,0,741.6,2462.0,810.0,493.1,585.6,1420.3,419.6,455.5,5.2,41.1,2.1,5.1,-1.000,-1.000,-1.000,0.047,0.873,0.1,43.2
341,11.3333,0,737.9,2499.7,808.1,496.0,589.1,1436.8,419.1,451.2,5.2,41.1,2.1,5.1,-1.000,-1.000,-1.000,0.047,0.873,0.1,44.4
342,11.3667,2,734.2,2537.3,808.0,489.5,592.6,1453.2,410.7,469.3,5.2,41.1,1.9,1.0,3.469,13.853,4.105,0.033,0.626,42.4,41.6
343,11.4000,0,730.4,2575.0,806.6,490.5,596.2,1469.6,409.4,469.3,5.2,41.1,1.9,1.0,-1.000,-1.000,-1.000,0.033,0.626,0.1,43.1
344,11.4333,0,726.7,2612.6,805.2,491.4,599.7,1486.1,408.2,469.3,5.2,41.1,1.9,1.0,-1.000,-1.000,-1.000,0.033,0.626,0.1,44.5
345,11.4667,0,723.0,2650.2,803.8,492.4,603.3,1502.5,407.0,469.3,5.2,41.1,1.9,1.0,-1.000,-1.000,-1.000,0.033,0.626,0.1,45.8
346,11.5000,2,719.2,2687.9,822.3,478.8,606.8,1519.0,414.5,461.3,5.2,41.1,1.0,2.1,3.469,13.853,4.105,0.024,0.448,41.9,42.8
347,11.5333,0,715.5,2725.5,823.3,477.2,610.4,1535.4,414.4,460.0,5.2,41.1,1.0,2.1,-1.000,-1.000,-1.000,0.024,0.448,0.1,44.5
348,11.5667,0,711.7,2763.2,824.3,475.7,613.9,1551.8,414.4,458.7,5.2,41.1,1.0,2.1,-1.000,-1.000,-1.000,0.024,0.448,0.1,45.2
349,11.6000,0,708.0,2800.8,825.3,474.1,617.4,1568.3,414.3,457.3,5.2,41.1,1.0,2.1,-1.000,-1.000,-1.000,0.024,0.448,0.1,46.2
350,11.6333,2,704.3,2838.4,849.7,459.2,621.0,1584.7,411.2,439.0,5.2,41.1,3.6,5.2,3.469,13.854,4.105,0.017,0.320,42.8,43.1
351,11.6667,0,700.5,2876.1,853.2,455.7,624.5,1601.1,410.7,435.1,5.2,41.1,3.6,5.2,-1.000,-1.000,-1.000,0.017,0.320,0.1,43.2
352,11.7000,0,696.8,2913.7,856.8,452.2,628.1,1617.6,410.3,431.3,5.2,41.1,3.6,5.2,-1.000,-1.000,-1.000,0.017,0.320,0.1,43.5
353,11.7333,0,693.0,2951.3,860.4,448.7,631.6,1634.0,409.9,427.4,5.2,41.1,3.6,5.2,-1.000,-1.000,-1.000,0.017,0.320,0.1,43.5
354,11.7667,2,689.3,2989.0,853.7,460.5,635.2,1650.5,412.5,438.7,5.2,41.1,1.7,1.1,3.469,13.854,4.105,0.012,0.230,48.6,40.6
355,11.8000,0,685.6,3026.6,855.3,459.9,638.7,1666.9,412.5,437.7,5.2,41.1,1.7,1.1,-1.000,-1.000,-1.000,0.012,0.230,0.1,40.8
356,11.8333,0,681.8,3064.3,857.0,459.3,642.3,1683.3,412.6,436.8,5.2,41.1,1.7,1.1,-1.000,-1.000,-1.000,0.012,0.230,0.1,41.4
357,11.8667,0,678.1,3101.9,858.7,458.7,645.8,1699.8,412.6,435.9,5.2,41.1,1.7,1.1,-1.000,-1.000,-1.000,0.012,0.230,0.1,41.7
358,11.9000,2,674.3,3139.5,838.3,472.0,649.3,1716.2,418.3,448.3,5.2,41.1,1.4,2.1,3.469,13.853,4.105,0.009,0.166,48.0,38.9
359,11.9333,0,670.6,3177.2,837.1,473.7,652.9,1732.6,419.0,449.6,5.2,41.1,1.4,2.1,-1.000,-1.000,-1.000,0.009,0.166,0.1,39.1
360,11.9667,0,666.9,3214.8,835.9,475.3,656.4,1749.1,419.7,450.9,5.2,41.1,1.4,2.1,-1.000,-1.000,-1.000,0.009,0.166,0.1,40.3
361,12.0000,0,663.1,3252.4,834.6,477.0,660.0,1765.5,420.4,452.2,5.2,41.1,1.4,2.1,-1.000,-1.000,-1.000,0.009,0.166,0.1,40.5
362,12.0333,2,659.4,3290.1,828.0,479.2,663.5,1781.9,420.0,456.7,5.2,41.1,1.7,2.2,3.469,13.853,4.105,0.006,0.119,50.8,37.7
363,12.0667,0,655.7,3327.7,826.4,480.7,667.1,1798.4,420.4,458.3,5.2,41.1,1.7,2.2,-1.000,-1.000,-1.000,0.006,0.119,0.1,39.3
364,12.1000,0,651.9,3365.4,824.7,482.2,670.6,1814.8,420.9,459.9,5.2,41.1,1.7,2.2,-1.000,-1.000,-1.000,0.006,0.119,0.1,40.4
365,12.1333,0,648.2,3403.0,823.1,483.7,674.1,1831.3,421.3,461.5,5.2,41.1,1.7,2.2,-1.000,-1.000,-1.000,0.006,0.119,0.1,41.8
366,12.1667,2,644.4,3440.6,828.0,476.7,677.7,1847.7,419.0,457.3,5.2,41.1,0.6,0.5,3.469,13.853,4.105,0.005,0.085,44.7,39.2
367,12.2000,0,640.7,3478.3,827.4,476.6,681.2,1864.1,419.0,457.8,5.2,41.1,0.6,0.5,-1.000,-1.000,-1.000,0.005,0.085,0.1,41.2
368,12.2333,0,637.0,3515.9,826.8,476.6,684.8,1880.6,419.1,458.3,5.2,41.1,0.6,0.5,-1.000,-1.000,-1.000,0.005,0.085,0.1,42.2
369,12.2667,0,633.2,3553.6,826.2,476.5,688.3,1897.0,419.1,458.7,5.2,41.1,0.6,0.5,-1.000,-1.000,-1.000,0.005,0.085,0.1,43.8
370,12.3000,2,629.5,3591.2,835.7,470.7,691.9,1913.4,416.8,449.3,5.2,41.1,0.6,1.5,3.469,13.853,4.105,0.003,0.060,44.3,41.0
371,12.3333,0,625.7,3628.8,836.3,469.7,695.4,1929.9,416.6,448.1,5.2,41.1,0.6,1.5,-1.000,-1.000,-1.000,0.003,0.060,0.1,42.7
372,12.3667,0,622.0,3666.5,836.9,468.7,699.0,1946.3,416.4,447.0,5.2,41.1,0.6,1.5,-1.000,-1.000,-1.000,0.003,0.060,0.1,43.6
373,12.4000,0,618.3,3704.1,837.5,467.7,702.5,1962.8,416.2,445.8,5.2,41.1,0.6,1.5,-1.000,-1.000,-1.000,0.003,0.060,0.1,45.0
374,12.4333,2,614.5,3741.7,851.7,455.3,706.0,1979.2,397.8,435.7,5.2,41.1,3.0,3.6,3.469,13.854,4.105,0.003,0.042,44.1,42.1
375,12.4667,0,610.8,3779.4,853.7,452.7,709.6,1995.6,395.6,433.2,5.2,41.1,3.0,3.6,-1.000,-1.000,-1.000,0.003,0.042,0.1,44.0
376,12.5000,0,607.0,3817.0,855.8,450.0,713.1,2012.1,393.3,430.8,5.2,41.1,3.0,3.6,-1.000,-1.000,-1.000,0.003,0.042,0.1,44.5
377,12.5333,0,603.3,3854.7,857.8,447.3,716.7,2028.5,391.1,428.3,5.2,41.1,3.0,3.6,-1.000,-1.000,-1.000,0.003,0.042,0.1,45.5
378,12.5667,2,599.6,3892.3,845.3,457.3,720.2,2044.9,394.8,444.7,5.2,41.1,1.2,1.1,3.469,13.854,4.105,0.002,0.031,44.4,42.5
379,12.6000,0,595.8,3929.9,845.6,457.2,723.8,2061.4,393.6,445.7,5.2,41.1,1.2,1.1,-1.000,-1.000,-1.000,0.002,0.031,0.1,44.1
380,12.6333,0,592.1,3967.6,845.8,457.0,727.3,2077.8,392.4,446.8,5.2,41.1,1.2,1.1,-1.000,-1.000,-1.000,0.002,0.031,0.1,44.8
381,12.6667,0,588.4,4005.2,846.0,456.8,730.8,2094.3,391.2,447.9,5.2,41.1,1.2,1.1,-1.000,-1.000,-1.000,0.002,0.031,0.1,46.0
382,12.7000,2,584.6,4042.9,809.7,488.7,734.4,2110.7,399.8,469.0,5.2,41.1,2.5,7.0,3.469,13.853,4.105,0.002,0.024,44.4,43.0
383,12.7333,0,580.9,4080.5,807.2,494.1,737.9,2127.1,399.6,473.4,5.2,41.1,2.5,7.0,-1.000,-1.000,-1.000,0.002,0.024,0.1,44.3
384,12.7667,0,577.1,4118.1,804.7,499.6,741.5,2143.6,399.4,477.9,5.2,41.1,2.5,7.0,-1.000,-1.000,-1.000,0.002,0.024,0.1,45.4
385,12.8000,0,573.4,4155.8,802.2,505.0,745.0,2160.0,399.2,482.3,5.2,41.1,2.5,7.0,-1.000,-1.000,-1.000,0.002,0.024,0.1,46.6
386,12.8333,1,569.7,4193.4,799.7,505.0,748.6,2176.4,399.0,482.3,5.2,41.1,2.5,4.9,-1.000,-1.000,-1.000,0.002,0.024,45.0,43.5
387,12.8667,0,565.9,4231.0,797.2,509.7,752.1,2192.9,398.7,483.1,5.2,41.1,2.5,4.9,-1.000,-1.000,-1.000,0.002,0.024,0.1,43.6
388,12.9000,0,562.2,4268.7,794.7,513.5,755.6,2209.3,398.5,486.2,5.2,41.1,2.5,4.9,-1.000,-1.000,-1.000,0.002,0.024,0.3,44.0
389,12.9333,0,558.4,4306.3,792.2,517.3,759.2,2225.7,398.3,489.3,5.2,41.1,2.5,4.9,-1.000,-1.000,-1.000,0.002,0.024,0.1,43.8
390,12.9667,1,554.7,4344.0,789.7,496.7,762.7,2242.2,398.1,480.3,5.2,41.1,2.5,1.3,-1.000,-1.000,-1.000,0.002,0.024,45.2,40.8
391,13.0000,0,551.0,4381.6,787.2,495.4,766.3,2258.6,397.9,480.8,5.2,41.1,2.5,1.3,-1.000,-1.000,-1.000,0.002,0.024,0.1,42.7
392,13.0333,0,547.2,4419.2,784.7,494.2,769.8,2275.1,397.6,481.3,5.2,41.1,2.5,1.3,-1.000,-1.000,-1.000,0.002,0.024,0.1,43.3
393,13.0667,0,543.5,4456.9,782.2,492.9,773.4,2291.5,397.4,481.7,5.2,41.1,2.5,1.3,-1.000,-1.000,-1.000,0.002,0.024,0.1,44.0
394,13.1000,1,539.7,4494.5,779.7,485.2,776.9,2307.9,397.2,477.7,5.2,41.1,2.5,2.3,-1.000,-1.000,-1.000,0.002,0.024,44.0,41.2
395,13.1333,0,536.0,4532.1,777.2,482.9,780.5,2324.4,397.0,477.3,5.2,41.1,2.5,2.3,-1.000,-1.000,-1.000,0.002,0.024,0.1,42.5
396,13.1667,0,532.3,4569.8,774.7,480.6,784.0,2340.8,396.8,476.9,5.2,41.1,2.5,2.3,-1.000,-1.000,-1.000,0.002,0.024,0.1,43.3
397,13.2000,0,528.5,4607.4,772.2,478.4,787.5,2357.2,396.6,476.5,5.2,41.1,2.5,2.3,-1.000,-1.000,-1.000,0.002,0.024,0.1,44.4
398,13.2333,1,524.8,4645.1,769.7,480.0,791.1,2373.7,396.3,483.7,5.2,41.1,2.5,1.6,-1.000,-1.000,-1.000,0.002,0.024,48.0,41.4
399,13.2667,0,521.1,4682.7,767.2,478.7,794.6,2390.1,396.1,484.7,5.2,41.1,2.5,1.6,-1.000,-1.000,-1.000,0.002,0.024,0.1,43.5
400,13.3000,0,517.3,4720.3,764.7,477.4,798.2,2406.6,395.9,485.7,5.2,41.1,2.5,1.6,-1.000,-1.000,-1.000,0.002,0.024,0.1,44.1
401,13.3333,0,513.6,4758.0,762.3,476.1,801.7,2423.0,395.7,486.7,5.2,41.1,2.5,1.6,-1.000,-1.000,-1.000,0.002,0.024,0.1,45.0
402,13.3667,1,509.8,4795.6,759.8,463.0,805.3,2439.4,395.5,428.2,5.2,41.1,2.5,14.1,-1.000,-1.000,-1.000,0.002,0.024,45.8,42.0
403,13.4000,0,506.1,4833.3,757.3,458.9,808.8,2455.9,395.2,414.7,5.2,41.1,2.5,14.1,-1.000,-1.000,-1.000,0.002,0.024,0.1,43.4
404,13.4333,0,502.4,4870.9,754.8,454.8,812.3,2472.3,395.0,401.2,5.2,41.1,2.5,14.1,-1.000,-1.000,-1.000,0.002,0.024,0.1,44.7
405,13.4667,0,498.6,4908.5,752.3,450.8,815.9,2488.7,394.8,387.8,5.2,41.1,2.5,14.1,-1.000,-1.000,-1.000,0.002,0.024,0.1,45.8
406,13.5000,1,494.9,4946.2,749.8,468.3,819.4,2505.2,394.6,394.3,5.2,41.1,2.5,8.1,-1.000,-1.000,-1.000,0.002,0.024,44.5,42.7
407,13.5333,0,491.1,4983.8,747.3,469.3,823.0,2521.6,394.4,386.3,5.2,41.1,2.5,8.1,-1.000,-1.000,-1.000,0.002,0.024,0.1,44.5
408,13.5667,0,487.4,5021.4,744.8,470.3,826.5,2538.1,394.2,378.4,5.2,41.1,2.5,8.1,-1.000,-1.000,-1.000,0.002,0.024,0.1,45.7
409,13.6000,0,483.7,5059.1,742.3,471.3,830.1,2554.5,393.9,370.4,5.2,41.1,2.5,8.1,-1.000,-1.000,-1.000,0.002,0.024,0.1,46.3
410,13.6333,1,479.9,5096.7,739.8,478.0,833.6,2570.9,393.7,500.7,5.2,41.1,2.5,30.3,-1.000,-1.000,-1.000,0.002,0.024,43.6,43.2
411,13.6667,0,476.2,5134.4,737.3,480.5,837.2,2587.4,393.5,530.8,5.2,41.1,2.5,30.3,-1.000,-1.000,-1.000,0.002,0.024,0.1,45.1
412,13.7000,0,472.4,5172.0,734.8,483.1,840.7,2603.8,393.3,561.0,5.2,41.1,2.5,30.3,-1.000,-1.000,-1.000,0.002,0.024,0.1,46.2
413,13.7333,0,468.7,5209.6,732.3,485.6,844.2,2620.2,393.1,591.2,5.2,41.1,2.5,30.3,-1.000,-1.000,-1.000,0.002,0.024,0.1,46.7
414,13.7667,1,465.0,5247.3,729.8,484.0,847.8,2636.7,392.8,412.5,5.2,41.1,2.5,17.3,-1.000,-1.000,-1.000,0.002,0.024,43.9,43.6
415,13.8000,0,461.2,5284.9,727.3,485.4,851.3,2653.1,392.6,395.3,5.2,41.1,2.5,17.3,-1.000,-1.000,-1.000,0.002,0.024,0.1,44.9
416,13.8333,0,457.5,5322.5,724.8,486.9,854.9,2669.5,392.4,378.0,5.2,41.1,2.5,17.3,-1.000,-1.000,-1.000,0.002,0.024,0.1,45.3
417,13.8667,0,453.8,5360.2,722.3,488.3,858.4,2686.0,392.2,360.8,5.2,41.1,2.5,17.3,-1.000,-1.000,-1.000,0.002,0.024,0.1,46.3
418,13.9000,2,648.2,5397.8,719.8,503.2,443.3,2702.4,392.0,488.7,3.6,41.1,2.5,14.6,-9.359,-5.561,-5.244,6.271,1.584,44.3,43.2
419,13.9333,2,645.8,5435.5,717.3,491.0,411.5,2718.9,391.8,469.3,5.3,41.1,2.5,5.3,-9.359,-5.561,-5.244,4.392,18.051,44.3,40.5
420,13.9667,2,646.0,5473.1,714.8,478.3,389.2,2735.3,391.5,453.7,8.0,41.1,2.5,2.7,-9.359,-5.561,-5.244,3.075,24.491,45.3,38.0
421,14.0000,2,646.8,5510.7,712.3,467.2,379.8,2751.7,391.3,451.0,7.3,41.1,2.5,4.3,-9.359,-5.561,-5.244,2.153,25.436,42.8,35.9
422,14.0333,1,645.9,5548.4,709.8,458.5,372.6,2768.2,391.1,460.7,7.3,41.1,2.5,5.2,-1.000,-1.000,-1.000,2.153,25.436,44.0,33.9
423,14.0667,1,644.9,5586.0,707.4,450.0,365.4,2784.6,390.9,483.3,7.3,41.1,2.5,8.7,-1.000,-1.000,-1.000,2.153,25.436,45.1,32.2
424,14.1000,1,644.0,5623.7,704.9,445.7,358.1,2801.0,390.7,494.7,7.3,41.1,2.5,8.6,-1.000,-1.000,-1.000,2.153,25.436,42.5,30.6
425,14.1333,1,643.0,5661.3,702.4,430.2,350.9,2817.5,390.4,489.7,7.3,41.1,2.5,7.9,-1.000,-1.000,-1.000,2.153,25.436,44.4,29.2
426,14.1667,2,631.8,5698.9,699.9,415.7,369.2,2833.9,390.2,492.7,3.4,41.1,2.5,8.8,-9.359,-5.561,-5.244,1.508,18.966,44.4,27.9
427,14.2000,0,629.6,5736.6,697.4,407.5,366.7,2850.4,390.0,496.0,3.4,41.1,2.5,8.8,-1.000,-1.000,-1.000,1.508,18.966,0.1,30.8
428,14.2333,2,621.0,5774.2,694.9,391.8,391.3,2866.8,389.8,541.0,2.6,41.1,2.5,18.8,-9.359,-5.561,-5.244,1.056,15.305,42.2,29.4
429,14.2667,0,618.5,5811.8,692.4,381.5,392.1,2883.2,389.6,556.7,2.6,41.1,2.5,18.8,-1.000,-1.000,-1.000,1.056,15.305,0.1,32.5
430,14.3000,3,612.8,5849.5,839.3,361.3,368.8,2899.7,361.8,575.0,3.0,41.1,15.5,21.0,-1.000,-1.000,-1.000,1.056,15.305,42.0,30.9
431,14.3333,0,610.5,5887.1,854.5,348.2,366.9,2916.1,358.5,591.4,3.0,41.1,15.5,21.0,-1.000,-1.000,-1.000,1.056,15.305,0.1,33.6
432,14.3667,2,608.2,5924.8,847.3,324.8,365.0,2932.5,342.7,580.7,3.0,41.1,10.6,18.2,3.469,13.854,4.104,57.163,138.379,41.8,31.8
433,14.4000,1,605.8,5962.4,857.1,311.2,363.1,2949.0,338.5,603.3,3.0,41.1,10.6,19.9,-1.000,-1.000,-1.000,57.163,138.379,41.8,30.4
434,14.4333,2,603.5,6000.0,856.7,296.8,361.2,2965.4,354.5,623.7,3.0,41.1,6.9,21.2,3.469,13.854,4.104,40.015,172.041,42.8,29.0
435,14.4667,2,601.2,6037.7,859.3,281.2,359.3,2981.8,349.0,627.7,3.0,41.1,5.2,19.2,3.469,13.855,4.104,28.012,225.674,41.8,27.8
436,14.5000,2,598.9,6075.3,861.3,270.1,357.4,2998.3,342.3,642.0,3.0,41.1,4.1,18.8,3.469,13.855,4.104,19.609,231.646,43.2,26.7
437,14.5333,2,596.5,6113.0,861.3,264.7,355.5,3014.7,342.3,656.3,3.0,41.1,2.9,17.3,3.469,13.855,4.104,13.727,213.727,44.3,25.7
438,14.5667,2,594.2,6150.6,856.7,266.5,353.6,3031.2,340.5,666.0,3.0,41.1,1.7,14.1,3.469,13.855,4.104,9.610,185.714,44.6,24.7
439,14.6000,2,591.9,6188.2,851.0,266.0,351.7,3047.6,340.0,671.7,3.0,41.1,0.9,11.4,3.469,13.855,4.104,6.727,155.273,41.4,23.9
440,14.6333,2,589.6,6225.9,847.3,264.2,349.8,3064.0,338.0,680.3,3.0,41.1,0.8,10.6,3.469,13.855,4.104,4.709,126.381,41.6,23.2
441,14.6667,2,587.2,6263.5,842.3,263.4,347.9,3080.5,335.0,687.3,3.0,41.1,1.0,9.4,3.469,13.855,4.104,3.297,100.851,40.9,22.6
442,14.7000,2,584.9,6301.1,838.7,262.8,345.9,3096.9,331.8,693.0,3.0,41.1,1.2,8.2,3.469,13.855,4.104,2.308,79.264,40.7,22.0
443,14.7333,2,582.6,6338.8,835.0,262.2,344.0,3113.3,329.5,697.7,3.0,41.1,1.2,6.9,3.469,13.855,4.104,1.616,61.552,41.1,21.5
444,14.7667,0,580.2,6376.4,834.1,260.4,342.1,3129.8,328.7,704.3,3.0,41.1,1.2,6.9,-1.000,-1.000,-1.000,1.616,61.552,0.0,25.3
445,14.8000,1,577.9,6414.1,827.3,258.5,340.2,3146.2,325.8,710.9,3.0,41.1,1.5,6.9,-1.000,-1.000,-1.000,1.616,61.552,42.7,24.4
446,14.8333,0,575.6,6451.7,826.1,256.7,338.3,3162.7,325.0,717.6,3.0,41.1,1.5,6.9,-1.000,-1.000,-1.000,1.616,61.552,0.1,26.7
447,14.8667,1,573.3,6489.3,818.7,254.8,336.4,3179.1,323.0,724.2,3.0,41.1,1.8,6.9,-1.000,-1.000,-1.000,1.616,61.552,46.4,25.5
448,14.9000,0,570.9,6527.0,817.1,253.0,334.5,3195.5,322.2,730.8,3.0,41.1,1.8,6.9,-1.000,-1.000,-1.000,1.616,61.552,0.1,27.9
449,14.9333,1,568.6,6564.6,812.0,251.1,332.6,3212.0,321.0,737.4,3.0,41.1,1.7,6.9,-1.000,-1.000,-1.000,1.616,61.552,47.3,26.5
450,14.9667,0,566.3,6602.2,810.4,249.3,330.7,3228.4,320.3,744.1,3.0,41.1,1.7,6.9,-1.000,-1.000,-1.000,1.616,61.552,0.1,28.3
451,15.0000,1,563.9,6639.9,804.3,247.4,328.8,3244.8,316.3,750.7,3.0,41.1,1.9,6.9,-1.000,-1.000,-1.000,1.616,61.552,43.0,27.0
452,15.0333,0,561.6,6677.5,802.6,245.6,326.9,3261.3,315.5,757.3,3.0,41.1,1.9,6.9,-1.000,-1.000,-1.000,1.616,61.552,0.1,29.8
453,15.0667,1,559.3,6715.2,797.0,243.7,325.0,3277.7,315.3,764.0,3.0,41.1,1.8,6.9,-1.000,-1.000,-1.000,1.616,61.552,41.4,28.5
454,15.1000,0,557.0,6752.8,795.3,241.9,323.1,3294.2,314.7,770.6,3.0,41.1,1.8,6.9,-1.000,-1.000,-1.000,1.616,61.552,0.1,31.6
455,15.1333,1,554.6,6790.4,789.7,240.0,321.1,3310.6,318.5,777.2,3.0,41.1,1.7,6.9,-1.000,-1.000,-1.000,1.616,61.552,41.4,30.1
456,15.1667,0,552.3,6828.1,788.0,238.2,319.2,3327.0,318.4,783.8,3.0,41.1,1.7,6.9,-1.000,-1.000,-1.000,1.616,61.552,0.1,31.8
457,15.2000,2,526.7,6865.7,783.3,236.3,397.8,3343.5,335.2,790.5,7.9,41.1,2.0,6.9,9.489,3.252,0.504,9.303,48.501,40.2,30.3
458,15.2333,2,533.5,6903.4,780.0,234.5,404.7,3359.9,342.5,797.1,5.9,41.1,2.1,6.9,9.489,3.252,0.504,6.513,54.664,40.4,29.0
459,15.2667,3,533.5,6941.0,778.3,403.5,404.7,3376.3,347.2,673.0,4.1,41.1,1.8,42.4,-1.000,-1.000,-1.000,6.513,54.664,40.8,27.8
460,15.3000,2,531.0,6978.6,780.3,439.4,401.5,3392.8,344.3,650.3,2.6,41.1,1.0,42.4,9.489,3.252,0.504,4.559,45.513,40.8,26.7
461,15.3333,2,533.2,7016.3,786.0,475.3,397.2,3409.2,345.2,627.7,1.0,41.1,0.6,42.4,9.489,3.252,0.504,3.191,42.009,40.3,25.8
462,15.3667,2,537.3,7053.9,789.3,511.1,394.8,3425.6,344.5,605.0,0.3,41.1,0.5,42.4,9.489,3.252,0.504,2.234,36.511,40.4,24.9
463,15.4000,2,539.2,7091.5,793.7,547.0,391.8,3442.1,344.3,582.4,0.6,41.1,0.7,42.4,9.489,3.252,0.504,1.564,30.531,40.9,24.1
464,15.4333,0,539.6,7129.2,794.4,582.9,391.4,3458.5,344.6,559.7,0.6,41.1,0.7,42.4,-1.000,-1.000,-1.000,1.564,30.531,0.1,27.4
