frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1635,54.4667,3,416.8,359.2,357.5,315.4,419.7,398.3,351.0,327.9,2.2,2.3,2.8,0.4,10.953,-3.163,2.771,2.080,69.612,42.4,24.2
1636,54.5000,3,419.5,356.1,357.5,315.0,410.7,397.3,351.0,328.0,1.2,1.8,2.0,0.4,10.953,-3.163,2.771,1.456,52.667,41.7,23.6
1637,54.5333,0,420.7,354.9,358.1,314.6,410.5,398.6,352.7,328.1,1.2,1.8,2.0,0.4,-1.000,-1.000,-1.000,1.456,52.667,0.0,29.3
1638,54.5667,4,422.0,354.9,362.2,298.2,404.2,398.6,340.0,276.7,1.6,1.2,0.8,1.5,-1.000,-1.000,-1.000,1.456,52.667,42.0,28.1
1639,54.6000,0,423.1,352.4,362.9,297.5,403.0,399.6,340.4,275.4,1.6,1.2,0.8,1.5,-1.000,-1.000,-1.000,1.456,52.667,0.1,33.4
1640,54.6333,4,427.5,347.7,366.8,297.4,396.2,406.7,335.5,269.8,2.3,2.2,0.8,1.2,-1.000,-1.000,-1.000,1.456,52.667,41.9,31.9
1641,54.6667,0,428.9,346.3,367.6,296.9,394.4,408.4,335.4,268.7,2.3,2.2,0.8,1.2,-1.000,-1.000,-1.000,1.456,52.667,0.0,36.8
1642,54.7000,4,431.7,344.2,367.6,296.9,396.5,422.8,335.4,268.7,1.7,3.6,0.6,0.8,-1.000,-1.000,-1.000,1.456,52.667,42.1,34.8
1643,54.7333,0,433.0,342.9,369.9,295.7,395.6,426.2,335.7,267.7,1.7,3.6,0.6,0.8,-1.000,-1.000,-1.000,1.456,52.667,0.1,39.8
1644,54.7667,4,433.7,342.7,373.5,295.7,400.7,432.3,342.2,267.7,1.1,3.4,0.8,0.6,-1.000,-1.000,-1.000,1.456,52.667,41.6,37.6
1645,54.8000,0,434.7,341.8,374.2,294.2,400.7,435.6,342.6,269.7,1.1,3.4,0.8,0.6,-1.000,-1.000,-1.000,1.456,52.667,0.1,41.4
1646,54.8333,4,437.3,336.2,378.0,291.5,402.8,429.3,358.5,278.8,1.2,2.0,1.8,0.3,-1.000,-1.000,-1.000,1.456,52.667,43.0,39.0
1647,54.8667,0,438.5,334.7,378.8,291.2,403.2,430.7,360.1,278.9,1.2,2.0,1.8,0.3,-1.000,-1.000,-1.000,1.456,52.667,0.0,42.8
1648,54.9000,4,442.2,331.0,380.5,288.2,392.7,433.3,355.8,275.3,1.8,2.1,1.0,0.4,-1.000,-1.000,-1.000,1.456,52.667,41.4,40.3
1649,54.9333,0,443.5,329.4,381.2,287.8,391.5,434.7,356.6,275.2,1.8,2.1,1.0,0.4,-1.000,-1.000,-1.000,1.456,52.667,0.1,41.9
1650,54.9667,4,443.5,328.7,386.0,286.8,391.5,439.0,352.2,272.3,1.2,2.0,0.9,0.3,-1.000,-1.000,-1.000,1.456,52.667,45.3,39.3
1651,55.0000,0,445.9,327.4,386.9,286.6,389.5,440.6,352.3,272.1,1.2,2.0,0.9,0.3,-1.000,-1.000,-1.000,1.456,52.667,0.0,41.2
1652,55.0333,4,448.7,324.5,390.5,282.8,392.0,448.2,355.3,271.7,1.0,2.6,1.0,0.3,-1.000,-1.000,-1.000,1.456,52.667,45.9,38.7
1653,55.0667,0,449.7,323.2,391.4,282.5,391.8,450.4,355.7,271.5,1.0,2.6,1.0,0.3,-1.000,-1.000,-1.000,1.456,52.667,0.0,42.6
1654,55.1000,3,451.8,321.9,392.5,279.2,389.5,452.7,360.7,275.7,1.1,2.6,1.0,0.3,-1.000,-1.000,-1.000,1.456,52.667,42.8,40.0
1655,55.1333,0,452.9,320.5,393.2,278.9,389.0,455.0,361.4,275.7,1.1,2.6,1.0,0.3,-1.000,-1.000,-1.000,1.456,52.667,0.0,44.4
1656,55.1667,3,454.3,321.1,396.8,278.6,385.7,451.2,361.3,275.7,1.2,1.3,0.9,0.3,10.953,-3.163,2.771,1.019,37.005,41.3,41.8
1657,55.2000,0,455.2,320.3,397.6,278.3,384.9,452.1,361.8,275.7,1.2,1.3,0.9,0.3,-1.000,-1.000,-1.000,1.019,37.005,0.1,45.9
1658,55.2333,2,455.2,319.4,400.8,278.0,384.9,453.0,362.5,275.7,0.8,1.3,0.9,0.3,9.490,3.252,0.504,32.030,167.793,41.5,43.1
1659,55.2667,3,458.5,315.2,402.8,277.7,387.0,447.8,366.3,275.7,0.9,1.2,1.0,0.3,10.953,-3.163,2.771,85.054,764.353,42.0,40.6
1660,55.3000,3,454.7,317.0,402.8,277.4,391.8,439.5,366.3,275.7,0.8,1.4,0.7,0.3,10.953,-3.163,2.771,59.538,645.916,42.0,38.3
1661,55.3333,2,454.6,318.7,402.8,277.1,392.6,431.3,366.3,275.7,0.8,2.1,0.5,0.3,-1.000,-1.000,-1.000,59.538,645.916,41.2,36.3
1662,55.3667,3,460.3,319.7,400.0,276.8,404.2,423.3,368.8,275.7,2.6,2.6,0.4,0.3,10.953,-3.163,2.771,41.677,490.945,41.7,34.5
1663,55.4000,4,460.3,319.7,394.7,280.8,404.2,423.3,370.2,273.3,1.8,1.8,0.6,0.1,-1.000,-1.000,-1.000,41.677,490.945,42.7,32.8
1664,55.4333,4,460.7,320.4,390.3,284.2,411.5,416.5,373.0,272.8,2.4,2.3,0.9,0.1,-1.000,-1.000,-1.000,41.677,490.945,41.5,31.3
1665,55.4667,4,460.8,321.8,385.5,287.7,418.5,407.7,373.7,272.3,2.9,2.9,1.0,0.2,-1.000,-1.000,-1.000,41.677,490.945,50.2,29.8
1666,55.5000,4,461.3,323.2,380.8,291.0,426.3,400.5,375.7,271.9,3.4,3.0,1.1,0.3,-1.000,-1.000,-1.000,41.677,490.945,45.2,28.4
1667,55.5333,4,462.2,324.1,380.8,294.7,433.8,393.0,375.7,271.3,3.6,3.0,0.8,0.3,-1.000,-1.000,-1.000,41.677,490.945,47.8,27.2
1668,55.5667,4,463.8,325.5,376.3,294.7,440.3,388.3,377.0,271.3,3.6,2.7,0.9,0.2,-1.000,-1.000,-1.000,41.677,490.945,43.8,26.1
1669,55.6000,4,463.8,325.5,371.7,298.2,440.3,388.3,378.5,270.5,2.5,1.9,1.1,0.3,-1.000,-1.000,-1.000,41.677,490.945,43.6,25.2
1670,55.6333,4,465.2,326.1,367.2,301.2,447.8,380.8,379.2,269.8,3.0,2.3,1.2,0.3,-1.000,-1.000,-1.000,41.677,490.945,44.1,24.4
1671,55.6667,4,466.0,326.8,362.5,304.2,453.2,375.2,381.5,269.3,2.9,2.3,1.3,0.4,-1.000,-1.000,-1.000,41.677,490.945,42.4,23.7
1672,55.7000,4,466.5,328.0,358.3,307.5,457.2,368.5,382.3,269.0,2.5,2.4,1.2,0.4,-1.000,-1.000,-1.000,41.677,490.945,42.9,23.1
1673,55.7333,3,466.9,329.2,358.3,310.7,459.6,363.0,382.3,268.4,2.5,2.3,0.9,0.4,-1.000,-1.000,-1.000,41.677,490.945,42.4,22.6
1674,55.7667,3,467.3,329.8,354.1,310.7,462.1,357.3,384.3,268.4,2.5,2.2,1.0,0.3,-1.000,-1.000,-1.000,41.677,490.945,40.8,22.2
1675,55.8000,3,467.6,329.8,349.6,314.4,464.6,357.3,385.8,268.3,2.5,1.6,1.2,0.4,-1.000,-1.000,-1.000,41.677,490.945,43.1,21.7
1676,55.8333,3,468.0,330.2,344.9,314.4,467.0,349.7,387.5,268.3,2.5,2.0,1.3,0.2,-1.000,-1.000,-1.000,41.677,490.945,41.9,21.4
1677,55.8667,3,468.4,330.8,341.0,319.6,469.5,346.0,389.2,267.3,2.5,1.8,1.3,0.4,-1.000,-1.000,-1.000,41.677,490.945,49.6,20.8
1678,55.9000,3,468.8,330.8,336.4,319.6,471.9,346.0,391.0,267.3,2.5,1.3,1.3,0.3,-1.000,-1.000,-1.000,41.677,490.945,42.0,20.5
1679,55.9333,3,469.1,328.7,336.4,323.2,474.4,341.7,391.0,266.2,2.5,1.3,0.9,0.3,-1.000,-1.000,-1.000,41.677,490.945,41.3,20.3
1680,55.9667,3,469.5,328.7,331.8,323.2,476.9,341.7,392.0,266.2,2.5,0.9,1.1,0.2,-1.000,-1.000,-1.000,41.677,490.945,41.6,20.1
1681,56.0000,3,469.9,326.1,328.4,323.2,479.3,344.0,392.8,266.2,2.5,0.5,1.1,0.1,-1.000,-1.000,-1.000,41.677,490.945,43.3,19.8
1682,56.0333,2,470.3,326.1,328.4,324.6,481.8,344.0,392.8,265.6,2.5,0.4,0.8,0.1,-1.000,-1.000,-1.000,41.677,490.945,44.2,19.6
1683,56.0667,2,470.6,326.1,330.2,324.7,484.3,344.0,395.8,265.6,2.5,0.3,0.6,0.1,-1.000,-1.000,-1.000,41.677,490.945,41.9,19.4
1684,56.1000,2,471.0,323.8,331.3,324.8,486.7,341.5,399.7,265.6,2.5,0.5,0.7,0.1,-1.000,-1.000,-1.000,41.677,490.945,41.6,19.3
1685,56.1333,3,471.4,323.8,331.3,324.3,489.2,341.5,399.7,261.7,2.5,0.4,0.5,0.1,-1.000,-1.000,-1.000,41.677,490.945,42.1,19.2
1686,56.1667,3,471.8,323.8,331.3,324.3,491.6,341.5,399.7,261.7,2.5,0.3,0.3,0.1,-1.000,-1.000,-1.000,41.677,490.945,43.4,19.0
1687,56.2000,3,472.1,320.8,331.3,324.3,494.1,338.8,399.7,261.7,2.5,0.6,0.2,0.1,-1.000,-1.000,-1.000,41.677,490.945,41.6,19.0
1688,56.2333,3,472.5,320.8,330.6,324.3,496.6,338.8,403.7,261.7,2.5,0.4,0.6,0.0,-1.000,-1.000,-1.000,41.677,490.945,42.6,18.9
1689,56.2667,3,472.9,320.8,330.6,324.3,499.0,338.8,403.7,261.7,2.5,0.3,0.4,0.0,-1.000,-1.000,-1.000,41.677,490.945,54.2,18.5
1690,56.3000,3,473.3,320.8,330.6,324.3,501.5,338.8,403.7,261.7,2.5,0.2,0.3,0.0,-1.000,-1.000,-1.000,41.677,490.945,45.7,18.2
1691,56.3333,3,473.6,317.7,327.8,324.3,504.0,336.2,408.5,261.7,2.5,0.6,0.9,0.0,-1.000,-1.000,-1.000,41.677,490.945,42.1,18.2
1692,56.3667,3,474.0,317.7,327.8,324.3,506.4,336.2,408.5,261.7,2.5,0.4,0.6,0.0,-1.000,-1.000,-1.000,41.677,490.945,43.7,18.1
1693,56.4000,3,474.4,317.7,327.8,324.3,508.9,336.2,408.5,261.7,2.5,0.3,0.4,0.0,-1.000,-1.000,-1.000,41.677,490.945,43.4,18.1
1694,56.4333,3,474.8,317.7,327.8,326.2,511.3,336.2,408.5,259.2,2.5,0.2,0.3,0.1,-1.000,-1.000,-1.000,41.677,490.945,41.9,18.1
1695,56.4667,3,475.1,314.9,325.7,326.2,513.8,333.2,412.3,259.2,2.5,0.6,0.8,0.1,-1.000,-1.000,-1.000,41.677,490.945,41.9,18.1
1696,56.5000,2,475.5,314.9,325.7,326.5,516.3,333.2,412.3,258.9,2.5,0.4,0.5,0.1,-1.000,-1.000,-1.000,41.677,490.945,42.8,18.1
1697,56.5333,1,475.9,312.4,325.7,326.6,518.7,331.7,412.3,258.8,2.5,0.4,0.4,0.1,-1.000,-1.000,-1.000,41.677,490.945,43.1,18.1
1698,56.5667,2,476.3,309.0,325.7,326.6,521.2,331.5,412.3,258.8,2.5,0.7,0.3,0.1,-1.000,-1.000,-1.000,41.677,490.945,50.6,17.8
1699,56.6000,2,476.6,309.0,325.4,326.6,523.7,331.5,415.5,258.7,2.5,0.5,0.6,0.1,-1.000,-1.000,-1.000,41.677,490.945,41.6,17.8
1700,56.6333,2,477.0,313.4,325.4,326.7,526.1,332.5,415.5,258.7,2.5,0.3,0.4,0.1,-1.000,-1.000,-1.000,41.677,490.945,50.7,17.5
1701,56.6667,2,477.4,313.4,325.4,326.7,528.6,332.5,415.5,258.7,2.5,0.2,0.3,0.1,-1.000,-1.000,-1.000,41.677,490.945,42.1,17.6
1702,56.7000,2,477.8,313.4,329.4,326.7,531.1,332.5,413.3,258.6,2.5,0.1,0.3,0.1,-1.000,-1.000,-1.000,41.677,490.945,41.8,17.7
1703,56.7333,2,478.2,313.4,329.4,326.8,533.5,332.5,413.3,258.6,2.5,0.1,0.2,0.1,-1.000,-1.000,-1.000,41.677,490.945,44.7,17.6
1704,56.7667,2,478.5,314.5,332.3,326.8,536.0,335.5,410.2,258.5,2.5,0.4,0.4,0.1,-1.000,-1.000,-1.000,41.677,490.945,42.3,17.6
1705,56.8000,2,478.9,314.5,332.3,326.8,538.4,335.5,410.2,258.5,2.5,0.3,0.3,0.1,-1.000,-1.000,-1.000,41.677,490.945,44.4,17.6
1706,56.8333,3,479.3,314.5,332.3,326.8,540.9,335.5,410.2,258.5,2.5,0.2,0.2,0.0,-1.000,-1.000,-1.000,41.677,490.945,42.5,17.6
1707,56.8667,3,479.7,314.5,332.3,326.8,543.4,335.5,410.2,258.5,2.5,0.2,0.1,0.0,-1.000,-1.000,-1.000,41.677,490.945,42.4,17.7
1708,56.9000,3,480.0,316.8,332.3,326.8,545.8,337.5,410.2,258.5,2.5,0.5,0.1,0.0,-1.000,-1.000,-1.000,41.677,490.945,42.6,17.7
1709,56.9333,3,480.4,316.8,332.3,326.8,548.3,337.5,410.2,258.5,2.5,0.3,0.1,0.0,-1.000,-1.000,-1.000,41.677,490.945,42.7,17.7
1710,56.9667,3,480.8,318.9,332.3,329.8,550.8,339.7,410.2,259.9,2.5,0.6,0.0,0.1,-1.000,-1.000,-1.000,41.677,490.945,43.4,17.7
1711,57.0000,3,481.2,318.9,332.3,329.8,553.2,339.7,410.2,259.9,2.5,0.4,0.0,0.1,-1.000,-1.000,-1.000,41.677,490.945,41.9,17.7
1712,57.0333,3,481.5,318.9,333.8,329.8,555.7,339.7,407.3,259.9,2.5,0.3,0.3,0.1,-1.000,-1.000,-1.000,41.677,490.945,42.0,17.8
1713,57.0667,3,481.9,318.9,333.8,329.8,558.1,339.7,407.3,259.9,2.5,0.2,0.2,0.0,-1.000,-1.000,-1.000,41.677,490.945,49.7,17.5
1714,57.1000,3,482.3,321.9,333.8,329.8,560.6,342.0,407.3,259.9,2.5,0.5,0.1,0.0,-1.000,-1.000,-1.000,41.677,490.945,54.6,17.2
1715,57.1333,3,482.7,321.9,333.8,329.8,563.1,342.0,407.3,259.9,2.5,0.4,0.1,0.0,-1.000,-1.000,-1.000,41.677,490.945,43.8,17.2
1716,57.1667,3,483.0,321.9,333.8,329.8,565.5,342.0,407.3,259.9,2.5,0.3,0.1,0.0,-1.000,-1.000,-1.000,41.677,490.945,42.2,17.3
1717,57.2000,3,483.4,321.9,333.8,329.8,568.0,342.0,407.3,259.9,2.5,0.2,0.0,0.0,-1.000,-1.000,-1.000,41.677,490.945,43.5,17.4
1718,57.2333,3,483.8,321.9,333.8,329.8,570.5,342.0,407.3,259.9,2.5,0.1,0.0,0.0,-1.000,-1.000,-1.000,41.677,490.945,42.6,17.4
1719,57.2667,3,484.2,322.5,333.8,329.8,572.9,345.5,407.3,259.9,2.5,0.5,0.0,0.0,-1.000,-1.000,-1.000,41.677,490.945,42.5,17.4
1720,57.3000,3,484.5,322.5,331.9,329.8,575.4,345.5,403.0,259.9,2.5,0.4,0.4,0.0,-1.000,-1.000,-1.000,41.677,490.945,41.4,17.5
1721,57.3333,3,484.9,322.5,331.9,327.6,577.8,345.5,403.0,262.8,2.5,0.3,0.3,0.1,-1.000,-1.000,-1.000,41.677,490.945,43.1,17.6
1722,57.3667,3,485.3,329.2,333.8,327.6,580.3,349.7,397.8,262.8,2.5,1.1,0.7,0.1,-1.000,-1.000,-1.000,41.677,490.945,42.5,17.6
1723,57.4000,3,485.7,333.4,334.6,327.6,582.8,351.3,394.0,262.8,2.5,1.3,0.8,0.1,-1.000,-1.000,-1.000,41.677,490.945,41.2,17.7
1724,57.4333,3,486.0,337.0,334.6,327.6,585.2,352.7,394.0,262.8,2.5,1.3,0.6,0.0,-1.000,-1.000,-1.000,41.677,490.945,53.7,17.4
1725,57.4667,3,486.4,340.4,334.7,327.6,587.7,354.2,390.5,262.8,2.5,1.3,0.7,0.0,-1.000,-1.000,-1.000,41.677,490.945,42.6,17.3
1726,57.5000,3,486.8,340.4,334.0,325.7,590.2,354.2,387.5,267.0,2.5,0.9,0.7,0.2,-1.000,-1.000,-1.000,41.677,490.945,41.2,17.5
1727,57.5333,3,487.2,343.4,334.0,325.7,592.6,356.2,387.5,267.0,2.5,1.1,0.5,0.1,-1.000,-1.000,-1.000,41.677,490.945,41.7,17.5
1728,57.5667,3,487.5,343.4,333.6,325.7,595.1,356.2,382.7,267.0,2.5,0.7,0.8,0.1,-1.000,-1.000,-1.000,41.677,490.945,42.1,17.6
1729,57.6000,3,487.9,348.5,333.9,327.2,597.6,358.7,379.5,269.6,2.5,1.2,0.8,0.2,-1.000,-1.000,-1.000,41.677,490.945,42.2,17.6
1730,57.6333,4,435.7,351.7,333.9,327.2,467.3,359.5,379.5,269.6,7.0,1.2,0.6,0.1,-1.000,-1.000,-1.000,41.677,490.945,42.0,17.7
1731,57.6667,4,435.7,354.5,333.9,324.8,467.3,361.5,379.5,272.2,4.9,1.3,0.4,0.2,-1.000,-1.000,-1.000,41.677,490.945,41.1,17.8
1732,57.7000,4,435.7,354.5,334.5,324.8,467.3,361.5,374.2,272.2,3.4,0.9,0.8,0.2,-1.000,-1.000,-1.000,41.677,490.945,41.6,17.9
1733,57.7333,4,431.5,357.1,334.5,323.9,464.7,363.2,374.2,275.2,2.8,1.0,0.5,0.2,-1.000,-1.000,-1.000,41.677,490.945,41.3,17.9
1734,57.7667,4,428.7,360.0,335.7,323.9,463.5,364.5,369.0,275.2,2.2,1.1,0.8,0.2,-1.000,-1.000,-1.000,41.677,490.945,45.4,17.8
1735,57.8000,4,425.2,363.0,335.7,323.9,462.0,367.3,369.0,275.2,1.9,1.3,0.6,0.1,-1.000,-1.000,-1.000,41.677,490.945,45.8,17.7
1736,57.8333,4,421.8,366.3,335.7,323.9,460.8,370.0,369.0,275.2,1.7,1.4,0.4,0.1,-1.000,-1.000,-1.000,41.677,490.945,41.5,17.7
1737,57.8667,4,418.7,369.0,338.8,322.8,459.7,372.5,363.7,279.0,1.6,1.4,0.6,0.2,-1.000,-1.000,-1.000,41.677,490.945,42.1,17.7
1738,57.9000,4,418.7,371.7,338.8,322.8,459.7,374.0,363.7,279.0,1.1,1.4,0.4,0.2,-1.000,-1.000,-1.000,41.677,490.945,41.9,17.8
1739,57.9333,4,415.3,371.7,341.8,321.8,458.3,374.0,359.3,282.0,1.3,1.0,0.5,0.2,-1.000,-1.000,-1.000,41.677,490.945,41.6,17.8
1740,57.9667,3,412.2,374.7,342.1,321.8,457.2,376.0,358.9,282.0,1.4,1.1,0.5,0.2,-9.544,-3.680,-4.286,31.676,344.487,42.9,17.9
1741,58.0000,3,408.7,377.7,342.3,321.8,455.7,378.2,358.4,282.0,1.5,1.3,0.5,0.1,-9.544,-3.680,-4.286,22.173,277.836,47.0,17.6
1742,58.0333,3,405.3,380.8,342.6,321.8,454.7,380.2,357.9,282.0,1.6,1.4,0.5,0.1,-9.544,-3.680,-4.286,15.522,220.172,42.6,17.7
1743,58.0667,3,401.7,383.3,342.8,320.3,453.3,381.8,357.4,286.2,1.7,1.3,0.5,0.2,-9.544,-3.680,-4.286,10.865,172.100,42.2,17.7
1744,58.1000,3,401.7,383.3,343.0,320.3,453.3,381.8,357.0,286.2,1.2,0.9,0.5,0.2,-9.544,-3.680,-4.286,7.606,133.055,41.9,17.8
1745,58.1333,3,401.7,383.3,343.3,320.3,453.3,381.8,356.5,286.2,0.8,0.7,0.5,0.1,-9.544,-3.680,-4.286,5.324,101.948,42.5,17.8
1746,58.1667,3,399.8,388.8,343.5,319.1,448.7,386.2,356.0,290.3,1.4,1.6,0.5,0.3,-9.544,-3.680,-4.286,3.727,77.532,43.6,17.8
1747,58.2000,3,392.7,394.7,343.8,319.1,443.8,388.5,355.6,290.3,2.7,2.0,0.5,0.2,-9.544,-3.680,-4.286,2.610,58.591,41.6,17.8
1748,58.2333,3,387.7,398.5,344.0,319.1,438.8,390.0,355.1,290.3,3.3,2.0,0.5,0.1,-9.543,-3.680,-4.286,1.827,44.036,42.6,17.8
1749,58.2667,0,385.2,400.3,344.2,318.6,436.6,390.9,354.6,292.0,3.3,2.0,0.5,0.1,-1.000,-1.000,-1.000,1.827,44.036,0.1,22.8
1750,58.3000,2,382.8,399.0,344.5,317.3,434.4,393.7,354.1,297.0,3.3,1.5,0.5,0.3,-4.634,2.186,0.762,42.518,216.865,45.7,22.0
1751,58.3333,2,380.3,399.0,344.7,317.3,432.2,393.7,353.7,297.0,3.3,1.1,0.5,0.2,-4.634,2.186,0.762,29.763,262.513,43.4,21.6
1752,58.3667,2,377.9,394.3,345.0,316.1,429.9,392.0,353.2,299.8,3.3,0.3,0.5,0.3,-4.634,2.186,0.762,20.834,261.255,43.7,21.2
1753,58.4000,2,375.5,388.7,345.2,316.1,427.7,389.0,352.7,299.8,3.3,1.0,0.5,0.2,-4.634,2.186,0.762,14.584,237.125,41.9,20.9
1754,58.4333,3,389.5,384.3,345.4,316.1,437.8,385.8,352.2,299.8,1.3,1.4,0.5,0.1,-9.544,-3.680,-4.286,92.687,946.260,41.4,20.6
1755,58.4667,3,396.7,380.0,345.7,316.1,445.0,381.8,351.8,299.8,3.1,1.7,0.5,0.1,-9.544,-3.680,-4.286,64.882,858.488,42.6,20.3
1756,58.5000,3,404.8,372.7,345.9,316.1,451.2,376.8,351.3,299.8,4.5,2.3,0.5,0.1,-9.544,-3.680,-4.286,45.418,738.215,42.5,20.1
1757,58.5333,3,404.8,366.2,346.2,317.0,451.2,373.0,350.8,294.8,3.1,2.5,0.5,0.2,-9.544,-3.680,-4.286,31.793,612.848,42.8,19.9
1758,58.5667,3,410.7,366.2,346.4,318.1,454.2,373.0,350.4,291.7,3.5,1.8,0.5,0.3,-9.544,-3.680,-4.286,22.255,496.260,42.3,19.7
1759,58.6000,3,413.8,358.2,346.6,318.9,456.8,368.0,349.9,288.3,3.0,2.5,0.5,0.3,-9.544,-3.680,-4.286,15.579,394.467,41.6,19.6
1760,58.6333,3,421.5,352.7,346.9,320.2,458.8,362.0,349.4,283.2,3.2,2.9,0.5,0.5,-9.544,-3.681,-4.286,10.906,309.085,42.7,19.4
1761,58.6667,3,426.7,353.2,347.1,320.2,461.7,357.7,348.9,283.2,2.8,2.4,0.5,0.4,-9.544,-3.681,-4.286,7.635,239.431,51.5,19.0
1762,58.7000,2,429.2,356.2,347.4,320.2,463.0,351.3,348.5,283.2,2.8,2.2,0.5,0.3,-4.634,2.186,0.762,87.827,926.101,55.5,18.5
1763,58.7333,2,431.7,358.2,347.6,321.8,464.4,345.0,348.0,278.8,2.8,2.3,0.5,0.4,-4.634,2.186,0.762,61.479,859.662,43.7,18.4
1764,58.7667,2,434.2,358.2,347.8,321.8,465.7,345.0,347.5,275.7,2.8,1.6,0.5,0.4,-4.634,2.186,0.762,43.036,749.740,42.2,18.3
1765,58.8000,3,425.5,360.2,348.1,321.3,442.2,341.3,347.0,269.9,3.5,1.6,0.5,0.6,-9.544,-3.681,-4.286,112.608,1370.754,41.3,18.3
1766,58.8333,3,421.5,360.2,348.3,321.4,433.7,341.3,346.6,264.0,4.1,1.1,0.5,0.7,-9.544,-3.681,-4.286,78.826,1109.729,42.0,18.3
1767,58.8667,3,418.0,365.5,348.6,321.4,426.7,340.3,346.1,264.0,4.3,1.2,0.5,0.5,-9.544,-3.681,-4.286,55.179,881.949,42.5,18.3
1768,58.9000,3,414.8,369.5,348.8,320.8,422.3,341.8,345.6,259.8,3.9,1.2,0.5,0.5,-9.544,-3.681,-4.286,38.626,690.963,42.1,18.3
1769,58.9333,3,411.0,373.0,349.0,320.8,419.2,345.7,345.2,259.8,3.5,1.2,0.5,0.3,-9.544,-3.681,-4.286,27.038,535.193,41.7,18.3
1770,58.9667,3,411.0,373.0,349.3,320.8,419.2,345.7,344.7,259.8,2.5,0.8,0.5,0.2,-9.544,-3.681,-4.286,18.927,410.695,41.8,18.3
1771,59.0000,3,407.3,376.2,349.5,320.8,419.3,354.0,344.2,259.8,2.1,1.6,0.5,0.2,-9.544,-3.680,-4.286,13.250,312.734,41.5,18.3
1772,59.0333,2,403.0,378.8,349.8,319.6,422.3,356.3,343.7,257.7,1.8,1.6,0.5,0.2,-1.000,-1.000,-1.000,13.250,312.734,46.3,18.1
1773,59.0667,2,400.2,378.8,350.0,319.6,423.8,349.5,343.3,257.6,1.7,0.8,0.5,0.2,-1.000,-1.000,-1.000,13.250,312.734,43.4,18.0
1774,59.1000,3,399.7,378.7,350.2,318.8,414.7,344.5,342.8,264.2,2.2,1.0,0.5,0.2,-9.544,-3.681,-4.286,9.275,224.803,41.5,18.0
1775,59.1333,3,398.5,378.7,350.5,318.8,406.5,344.5,342.3,264.2,2.9,0.7,0.5,0.1,-9.544,-3.680,-4.286,6.493,169.732,41.2,18.1
1776,59.1667,3,398.5,378.7,350.7,318.8,406.5,344.5,341.8,264.2,2.0,0.5,0.5,0.1,-9.544,-3.680,-4.286,4.545,127.468,42.1,18.1
1777,59.2000,3,398.3,378.7,351.0,316.6,400.3,344.5,341.4,258.2,2.4,0.3,0.5,0.2,-9.544,-3.680,-4.285,3.182,95.290,51.2,17.7
1778,59.2333,4,397.7,378.7,345.7,316.6,396.8,344.5,298.3,258.2,2.3,0.2,1.9,0.2,-1.000,-1.000,-1.000,3.182,95.290,42.0,17.8
1779,59.2667,4,397.7,378.7,345.7,316.6,396.8,344.5,298.3,258.2,1.6,0.2,1.3,0.1,-1.000,-1.000,-1.000,3.182,95.290,41.7,17.8
1780,59.3000,4,397.7,381.0,345.7,316.6,396.8,352.7,298.3,258.2,1.1,1.2,0.9,0.1,-1.000,-1.000,-1.000,3.182,95.290,41.9,17.9
1781,59.3333,4,397.7,381.8,345.7,316.6,396.8,361.2,298.3,258.2,0.8,2.1,0.6,0.1,-1.000,-1.000,-1.000,3.182,95.290,42.3,17.9
1782,59.3667,4,397.0,381.8,346.3,316.6,404.2,361.2,304.0,258.2,0.8,1.5,0.2,0.0,-1.000,-1.000,-1.000,3.182,95.290,42.0,17.9
1783,59.4000,4,397.0,381.8,347.2,314.2,404.2,361.2,309.8,264.1,0.5,1.0,0.1,0.3,-1.000,-1.000,-1.000,3.182,95.290,41.7,17.9
1784,59.4333,4,397.3,377.5,347.2,314.2,407.7,359.2,309.8,264.1,0.9,0.6,0.0,0.2,-1.000,-1.000,-1.000,3.182,95.290,41.0,18.0
1785,59.4667,4,397.3,377.5,347.2,313.8,407.7,359.2,309.8,268.5,0.7,0.4,0.0,0.3,-1.000,-1.000,-1.000,3.182,95.290,47.6,17.8
1786,59.5000,4,401.8,377.5,347.2,313.8,409.5,359.2,309.8,268.5,1.1,0.3,0.0,0.2,-1.000,-1.000,-1.000,3.182,95.290,44.5,17.8
1787,59.5333,4,401.8,377.5,348.8,313.8,409.5,359.2,313.7,268.5,0.7,0.2,0.1,0.2,-1.000,-1.000,-1.000,3.182,95.290,42.4,17.8
1788,59.5667,3,401.8,377.5,348.9,313.8,409.5,359.2,313.8,268.5,0.5,0.2,0.1,0.1,-9.544,-3.680,-4.286,2.227,67.089,41.5,17.9
1789,59.6000,3,401.8,377.5,349.0,313.8,409.5,359.2,313.9,268.5,0.4,0.1,0.1,0.1,-9.544,-3.680,-4.286,1.559,49.930,41.2,17.9
1790,59.6333,0,403.6,376.3,349.0,314.1,412.3,357.2,314.1,266.7,0.4,0.1,0.1,0.1,-1.000,-1.000,-1.000,1.559,49.930,0.0,24.3
