frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
301,10.0000,3,1215.0,1065.5,1186.0,787.7,791.5,882.5,620.2,673.8,29.7,45.3,16.1,1.2,10.949,-3.162,2.770,15.705,360.296,53.0,24.4
302,10.0333,3,1235.5,1040.5,1152.5,786.5,686.0,887.0,706.5,673.8,11.8,27.0,23.7,1.2,10.949,-3.162,2.770,10.998,291.016,49.8,23.1
303,10.0667,3,1259.5,1039.5,1165.0,785.3,656.5,978.0,632.8,673.8,19.4,11.8,13.1,1.2,10.949,-3.162,2.770,7.700,230.881,49.8,22.2
304,10.1000,3,1270.5,1032.0,1181.0,784.1,735.5,940.0,590.0,673.8,16.1,5.2,20.1,1.2,10.949,-3.162,2.770,5.392,180.662,49.1,21.3
305,10.1333,3,1274.5,1036.2,1188.0,783.0,735.0,923.5,643.0,673.9,12.0,8.7,2.4,1.2,10.949,-3.162,2.770,3.776,139.787,47.5,20.5
306,10.1667,3,1268.0,618.5,1190.5,781.8,696.5,1057.5,697.5,673.9,7.0,128.0,17.7,1.2,10.949,-3.162,2.770,2.648,107.140,49.1,19.9
307,10.2000,3,1255.5,986.8,1188.5,780.6,763.5,895.0,635.0,673.9,16.1,34.5,6.4,1.2,10.949,-3.162,2.770,1.859,81.568,53.3,19.2
308,10.2333,0,1254.6,1010.9,1189.2,779.4,779.6,870.4,628.6,674.0,16.1,34.5,6.4,1.2,-1.000,-1.000,-1.000,1.859,81.568,0.1,21.6
309,10.2667,3,1321.0,925.0,1179.0,778.3,623.5,855.5,699.5,674.0,40.4,23.4,17.0,1.2,10.949,-3.162,2.770,1.303,59.373,46.9,20.7
310,10.3000,0,1340.3,916.2,1176.4,777.1,587.9,833.8,716.3,674.0,40.4,23.4,17.0,1.2,-1.000,-1.000,-1.000,1.303,59.373,0.1,23.2
311,10.3333,3,1374.5,929.8,1211.5,775.9,755.0,712.5,587.0,674.1,34.7,51.6,28.4,1.2,10.949,-3.162,2.770,0.915,43.166,49.1,22.2
312,10.3667,0,1398.3,927.6,1220.2,774.7,780.2,660.9,560.0,674.1,34.7,51.6,28.4,1.2,-1.000,-1.000,-1.000,0.915,43.166,0.1,24.3
313,10.4000,3,1362.5,1020.2,1175.0,773.5,661.5,609.0,622.5,674.1,18.9,58.0,7.5,1.2,10.949,-3.162,2.770,0.642,31.332,50.1,23.2
314,10.4333,0,1368.4,1046.6,1167.5,772.4,643.5,557.3,622.3,674.1,18.9,58.0,7.5,1.2,-1.000,-1.000,-1.000,0.642,31.332,0.1,25.3
315,10.4667,2,1374.3,618.2,1034.2,771.2,625.6,1057.0,586.0,674.2,18.9,158.3,46.5,1.2,-1.000,-1.000,-1.000,0.642,31.332,48.2,24.1
316,10.5000,0,1380.2,508.2,989.0,770.0,607.6,1170.7,575.0,674.2,18.9,158.3,46.5,1.2,-1.000,-1.000,-1.000,0.642,31.332,0.1,25.7
317,10.5333,3,1386.1,617.2,964.5,1012.0,589.7,1057.0,251.8,12.0,18.9,63.5,111.7,0.8,-1.000,-1.000,-1.000,0.642,31.332,47.2,24.5
318,10.5667,0,1392.0,572.9,925.5,1011.2,571.7,1102.5,147.1,12.0,18.9,63.5,111.7,0.8,-1.000,-1.000,-1.000,0.642,31.332,0.1,26.2
319,10.6000,1,1397.9,620.0,886.5,1010.4,553.7,1057.5,42.4,12.0,18.9,25.4,111.7,0.8,-1.000,-1.000,-1.000,0.642,31.332,49.0,24.8
320,10.6333,0,1403.8,602.8,847.5,1009.5,535.8,1076.1,-62.3,12.1,18.9,25.4,111.7,0.8,-1.000,-1.000,-1.000,0.642,31.332,0.1,26.7
321,10.6667,2,1409.7,619.0,846.5,1008.7,517.8,1058.0,183.2,12.1,18.9,10.5,27.6,0.8,-1.000,-1.000,-1.000,0.642,31.332,49.1,25.3
322,10.7000,0,1415.6,611.8,818.9,1007.9,499.9,1065.6,183.6,12.1,18.9,10.5,27.6,0.8,-1.000,-1.000,-1.000,0.642,31.332,0.1,27.1
323,10.7333,3,1421.5,619.5,810.0,1126.0,481.9,1057.0,845.5,464.5,18.9,3.9,200.0,96.3,-1.000,-1.000,-1.000,0.642,31.332,48.1,25.7
324,10.7667,0,1427.5,616.8,788.0,1149.8,464.0,1059.7,1044.3,557.8,18.9,3.9,200.0,96.3,-1.000,-1.000,-1.000,0.642,31.332,0.1,27.7
325,10.8000,3,1433.4,616.8,632.2,1218.5,446.0,1059.7,1027.0,484.8,18.9,2.7,147.7,58.3,-1.000,-1.000,-1.000,0.642,31.332,54.5,26.1
326,10.8333,0,1439.3,616.1,570.1,1251.1,428.0,1059.4,1161.0,533.1,18.9,2.7,147.7,58.3,-1.000,-1.000,-1.000,0.642,31.332,0.1,27.9
327,10.8667,3,1445.2,616.1,481.1,1267.5,410.1,1059.4,933.0,557.2,18.9,1.9,74.6,48.0,-1.000,-1.000,-1.000,0.642,31.332,48.7,26.4
328,10.9000,0,1451.1,616.7,410.9,1294.4,392.1,1059.3,958.4,597.0,18.9,1.9,74.6,48.0,-1.000,-1.000,-1.000,0.642,31.332,0.1,28.0
329,10.9333,3,1457.0,619.8,493.2,1263.5,374.2,1057.5,962.0,567.8,18.9,0.4,30.9,24.0,-1.000,-1.000,-1.000,0.642,31.332,52.4,26.5
330,10.9667,0,1462.9,619.7,468.8,1275.1,356.2,1057.9,980.9,588.8,18.9,0.4,30.9,24.0,-1.000,-1.000,-1.000,0.642,31.332,0.1,28.4
331,11.0000,3,1468.8,619.7,517.0,1256.5,338.2,1057.9,965.0,579.0,18.9,0.3,8.8,13.3,-1.000,-1.000,-1.000,0.642,31.332,48.7,26.9
332,11.0333,0,1474.7,619.5,514.4,1260.6,320.3,1057.8,973.4,591.6,18.9,0.3,8.8,13.3,-1.000,-1.000,-1.000,0.642,31.332,0.1,28.6
333,11.0667,3,1480.6,619.5,533.9,1249.0,302.3,1057.8,952.5,582.0,18.9,0.2,4.0,6.7,-1.000,-1.000,-1.000,0.642,31.332,49.6,27.0
334,11.1000,0,1486.5,619.7,537.9,1249.3,284.4,1057.7,952.1,588.7,18.9,0.2,4.0,6.7,-1.000,-1.000,-1.000,0.642,31.332,0.1,28.3
335,11.1333,3,1492.4,619.7,545.5,1224.5,266.4,1057.7,949.0,576.2,18.9,0.1,5.2,6.1,-1.000,-1.000,-1.000,0.642,31.332,50.6,26.8
336,11.1667,0,1498.3,619.5,550.6,1218.6,248.4,1057.6,947.8,577.9,18.9,0.1,5.2,6.1,-1.000,-1.000,-1.000,0.642,31.332,0.1,28.5
337,11.2000,2,1504.2,619.5,555.7,1119.0,230.5,1057.6,946.6,549.8,18.9,0.1,5.2,24.5,-4.634,2.184,0.759,6.673,24.302,50.0,26.9
338,11.2333,1,1510.1,779.2,560.8,1094.9,212.5,666.0,945.4,545.2,18.9,126.8,5.2,24.5,-1.000,-1.000,-1.000,6.673,24.302,51.0,25.6
339,11.2667,2,1516.0,715.2,565.9,1027.0,194.6,695.0,944.2,520.8,18.9,74.9,5.2,28.1,-4.633,2.185,0.760,4.681,25.143,49.4,24.4
340,11.3000,2,1521.9,651.8,570.9,990.8,176.6,724.5,943.0,509.8,18.9,43.5,5.2,25.9,-4.634,2.185,0.760,3.280,28.953,54.9,23.2
341,11.3333,2,1527.8,641.5,576.0,961.2,158.6,734.0,941.8,499.2,18.9,28.6,5.2,23.4,-4.634,2.185,0.760,2.297,28.224,50.5,22.2
342,11.3667,2,1533.7,687.5,581.1,946.0,140.7,706.0,940.6,498.0,18.9,28.2,5.2,19.1,-4.633,2.185,0.760,1.610,25.339,51.5,21.3
343,11.4000,0,1539.6,694.7,586.2,927.5,122.7,678.7,939.4,493.3,18.9,28.2,5.2,19.1,-1.000,-1.000,-1.000,1.610,25.339,0.1,23.3
344,11.4333,2,1545.5,794.8,591.3,1003.2,104.8,655.5,938.2,509.2,18.9,43.7,5.2,0.6,-4.633,2.186,0.761,1.130,19.693,49.8,22.2
345,11.4667,0,1551.5,829.8,596.4,1003.7,86.8,629.4,937.0,508.8,18.9,43.7,5.2,0.6,-1.000,-1.000,-1.000,1.130,19.693,0.1,24.1
346,11.5000,2,1557.4,840.2,601.5,1030.0,68.9,665.0,935.8,522.2,18.9,28.7,5.2,5.7,-4.633,2.186,0.761,0.792,15.150,50.8,23.0
347,11.5333,0,1563.3,867.9,606.6,1035.3,50.9,657.4,934.6,524.5,18.9,28.7,5.2,5.7,-1.000,-1.000,-1.000,0.792,15.150,0.1,24.9
348,11.5667,2,1569.2,877.8,611.7,1031.5,32.9,674.0,933.4,539.0,18.9,22.3,5.2,5.1,-4.633,2.186,0.761,0.555,11.560,49.2,23.8
349,11.6000,0,1575.1,900.1,616.7,1034.5,15.0,673.7,932.2,543.1,18.9,22.3,5.2,5.1,-1.000,-1.000,-1.000,0.555,11.560,0.1,25.5
350,11.6333,2,1581.0,912.2,621.8,1031.2,-3.0,688.0,931.0,552.5,18.9,19.7,5.2,4.9,-4.633,2.186,0.760,0.389,8.760,49.0,24.3
351,11.6667,0,1586.9,931.5,626.9,1032.7,-20.9,692.1,929.8,557.2,18.9,19.7,5.2,4.9,-1.000,-1.000,-1.000,0.389,8.760,0.1,26.4
352,11.7000,2,1592.8,907.8,632.0,1026.2,-38.9,878.5,928.6,563.8,18.9,59.1,5.2,4.6,-4.633,2.186,0.760,0.277,6.595,49.3,25.1
353,11.7333,0,1598.7,914.1,637.1,1026.0,-56.9,937.3,927.4,568.3,18.9,59.1,5.2,4.6,-1.000,-1.000,-1.000,0.277,6.595,0.1,26.9
354,11.7667,4,1418.5,621.2,1015.0,808.5,838.0,1057.5,934.0,606.0,13.2,110.3,3.7,67.0,-1.000,-1.000,-1.000,0.277,6.595,49.8,25.5
355,11.8000,0,1422.6,541.2,1018.6,743.1,825.4,1133.3,933.2,620.5,13.2,110.3,3.7,67.0,-1.000,-1.000,-1.000,0.277,6.595,0.1,27.1
356,11.8333,4,1359.0,620.0,1338.0,628.2,633.5,1057.5,812.0,636.0,68.3,45.1,105.0,81.6,-1.000,-1.000,-1.000,0.277,6.595,49.3,25.7
357,11.8667,0,1342.8,587.1,1436.3,548.0,567.1,1088.3,775.1,650.8,68.3,45.1,105.0,81.6,-1.000,-1.000,-1.000,0.277,6.595,0.1,27.3
358,11.9000,4,1245.0,618.8,1465.0,635.5,662.0,1057.5,731.0,674.0,44.5,18.3,86.7,34.6,-1.000,-1.000,-1.000,0.277,6.595,49.5,25.9
359,11.9333,0,1204.3,605.2,1542.4,605.6,644.0,1069.8,691.9,691.3,44.5,18.3,86.7,34.6,-1.000,-1.000,-1.000,0.277,6.595,0.1,27.4
360,11.9667,4,1150.5,618.5,1323.0,690.8,690.5,1057.5,702.5,712.0,44.6,7.4,26.8,18.9,-1.000,-1.000,-1.000,0.277,6.595,51.6,25.9
361,12.0000,0,1105.9,613.0,1311.4,695.4,691.8,1062.4,678.3,730.3,44.6,7.4,26.8,18.9,-1.000,-1.000,-1.000,0.277,6.595,0.1,27.3
362,12.0333,3,1061.3,619.0,1241.5,745.2,693.2,1057.0,674.5,745.0,44.6,2.7,34.3,25.1,-1.000,-1.000,-1.000,0.277,6.595,49.4,25.9
363,12.0667,0,1016.6,617.0,1212.4,763.4,694.5,1058.8,656.4,762.2,44.6,2.7,34.3,25.1,-1.000,-1.000,-1.000,0.277,6.595,0.1,27.8
364,12.1000,3,972.0,619.8,1165.5,775.2,695.9,1057.5,650.5,762.5,44.6,1.1,37.3,20.3,-1.000,-1.000,-1.000,0.277,6.595,49.5,26.3
365,12.1333,0,927.4,619.2,1131.1,791.5,697.2,1058.4,636.1,774.6,44.6,1.1,37.3,20.3,-1.000,-1.000,-1.000,0.277,6.595,0.1,28.1
366,12.1667,3,882.8,619.2,1196.5,711.5,698.6,1058.4,658.5,719.5,44.6,0.7,5.6,15.0,-1.000,-1.000,-1.000,0.277,6.595,50.2,26.6
367,12.2000,0,838.1,618.8,1192.0,698.9,699.9,1057.6,655.1,711.5,44.6,0.7,5.6,15.0,-1.000,-1.000,-1.000,0.277,6.595,0.1,28.4
368,12.2333,3,1229.0,618.8,1272.0,686.3,677.0,1057.6,688.0,703.4,86.2,0.5,22.2,15.0,10.949,-3.162,2.770,9.529,9.909,50.1,26.9
369,12.2667,3,1270.0,618.8,1320.0,673.7,671.5,1057.6,706.0,695.4,72.7,0.4,30.9,15.0,10.949,-3.162,2.770,6.672,31.698,48.9,25.5
370,12.3000,2,1293.0,617.5,1354.0,661.0,687.5,1057.8,721.0,687.3,57.7,0.4,32.8,15.0,9.486,3.254,0.504,67.311,595.399,48.2,24.4
371,12.3333,3,1315.0,617.3,1358.0,681.5,700.0,1058.1,737.5,650.5,47.2,0.4,26.2,16.5,-1.000,-1.000,-1.000,67.311,595.399,48.4,23.3
372,12.3667,3,1336.5,617.1,1357.5,690.0,714.0,1058.4,752.5,642.5,40.0,0.4,20.9,13.6,-1.000,-1.000,-1.000,67.311,595.399,49.1,22.3
373,12.4000,3,1352.0,616.9,1355.5,702.2,724.0,1058.7,764.5,635.0,33.2,0.4,16.8,11.9,-1.000,-1.000,-1.000,67.311,595.399,48.5,21.5
374,12.4333,3,1364.0,616.7,1355.0,711.2,733.5,1059.0,776.5,630.0,27.5,0.4,14.7,10.4,-1.000,-1.000,-1.000,67.311,595.399,49.0,20.7
375,12.4667,3,1373.5,616.5,1351.0,719.0,744.0,1059.3,787.5,627.2,23.0,0.4,12.9,8.9,-1.000,-1.000,-1.000,67.311,595.399,56.5,19.8
376,12.5000,4,1378.5,1060.5,1346.0,727.0,751.0,1002.5,793.5,624.0,18.4,134.1,10.5,8.1,-1.000,-1.000,-1.000,67.311,595.399,47.9,19.2
377,12.5333,4,1299.5,1242.0,1340.0,817.0,861.5,741.5,800.0,635.8,41.0,172.9,9.3,30.9,-1.000,-1.000,-1.000,67.311,595.399,47.3,18.7
378,12.5667,3,1287.2,1336.0,1256.5,1000.2,900.6,618.0,795.0,661.5,41.0,165.3,26.2,77.0,-1.000,-1.000,-1.000,67.311,595.399,48.3,18.2
379,12.6000,3,1274.9,1394.0,1000.0,1185.0,939.6,485.0,775.0,687.5,41.0,155.2,95.0,109.8,-1.000,-1.000,-1.000,67.311,595.399,47.6,17.8
380,12.6333,3,1262.6,1349.0,772.8,1317.0,978.7,522.8,748.5,691.5,41.0,91.1,135.0,116.4,-1.000,-1.000,-1.000,67.311,595.399,48.2,17.4
381,12.6667,3,1250.3,1302.5,627.8,1298.0,1017.8,591.2,736.0,670.0,41.0,39.5,138.2,75.5,-1.000,-1.000,-1.000,67.311,595.399,48.4,17.0
382,12.7000,2,1238.0,1264.0,490.0,1211.0,1056.8,642.2,725.5,671.0,41.0,9.9,138.2,26.7,-4.632,2.187,0.761,57.738,432.024,48.2,16.6
383,12.7333,3,1225.7,1230.5,692.2,1167.5,1095.9,687.5,763.0,671.5,41.0,12.3,36.0,5.7,-1.000,-1.000,-1.000,57.738,432.024,48.4,16.3
384,12.7667,3,1213.4,1199.5,742.0,1108.5,1135.0,727.0,767.0,663.0,41.0,23.2,10.8,13.9,-1.000,-1.000,-1.000,57.738,432.024,47.8,16.1
385,12.8000,3,1201.2,1162.0,797.0,1068.5,1174.1,781.5,775.0,657.0,41.0,36.1,10.7,21.9,-1.000,-1.000,-1.000,57.738,432.024,48.0,15.9
386,12.8333,3,1188.9,1132.5,862.0,1026.5,1213.1,828.0,785.0,652.0,41.0,41.8,26.9,27.3,-1.000,-1.000,-1.000,57.738,432.024,48.6,15.7
387,12.8667,4,1208.5,1134.0,911.8,979.0,1035.5,800.0,789.0,646.5,26.1,22.3,33.7,32.9,-1.000,-1.000,-1.000,57.738,432.024,47.2,15.5
388,12.9000,4,1208.5,1180.5,957.5,974.0,1026.0,758.5,792.0,632.8,21.1,3.4,37.3,25.3,-1.000,-1.000,-1.000,57.738,432.024,48.2,15.4
389,12.9333,2,1206.6,1202.5,994.5,1013.0,1005.0,734.0,797.0,633.2,21.1,12.0,37.3,7.2,-4.632,2.187,0.760,40.418,319.502,48.1,15.2
390,12.9667,2,1204.7,1231.5,1031.4,1047.5,984.0,721.5,801.9,649.0,21.1,17.6,37.3,6.2,-4.632,2.187,0.760,28.294,307.370,46.1,15.1
391,13.0000,3,1202.8,1242.0,900.5,1064.5,963.0,719.5,767.5,660.5,21.1,15.4,15.1,10.2,-1.000,-1.000,-1.000,28.294,307.370,50.1,14.9
392,13.0333,2,1200.9,1172.0,887.1,1077.5,942.0,738.5,760.6,667.0,21.1,11.5,15.1,11.5,-4.632,2.187,0.760,19.807,244.464,51.6,14.8
393,13.0667,2,1199.0,1082.5,873.7,1051.8,921.0,762.5,753.8,649.0,21.1,35.7,15.1,1.8,-4.632,2.186,0.760,13.869,212.161,49.1,14.7
394,13.1000,3,1197.1,1076.5,877.0,1020.8,900.0,793.5,784.0,628.5,21.1,30.0,9.4,11.5,-1.000,-1.000,-1.000,13.869,212.161,48.7,14.6
395,13.1333,4,1279.5,1066.5,916.0,990.0,1059.0,819.5,816.0,621.0,40.5,28.0,13.9,17.1,-1.000,-1.000,-1.000,13.869,212.161,46.4,14.5
396,13.1667,2,1302.9,1070.0,921.8,969.8,1092.0,812.0,828.6,624.5,40.5,17.4,13.9,16.8,-4.633,2.186,0.760,9.709,158.083,47.9,14.5
397,13.2000,3,1314.5,618.8,927.7,961.5,1042.5,1057.5,841.2,623.0,21.5,166.1,13.9,13.8,-9.546,-3.681,-4.290,89.318,857.290,48.6,14.4
398,13.2333,3,1329.0,618.8,933.5,961.5,1043.5,1057.5,853.8,618.0,19.2,116.3,13.9,10.0,-9.546,-3.681,-4.290,62.523,820.765,47.5,14.3
399,13.2667,3,1342.5,618.8,939.3,963.2,1045.0,1057.5,866.3,614.0,17.5,81.4,13.9,7.0,-9.546,-3.681,-4.290,43.767,728.998,48.7,14.3
400,13.3000,3,1359.3,618.8,997.2,966.5,1049.7,1057.5,848.5,612.2,17.5,57.0,18.5,4.6,-1.000,-1.000,-1.000,43.767,728.998,48.7,14.2
401,13.3333,3,1259.0,618.8,1015.2,967.8,1036.5,1057.5,853.0,630.0,18.3,39.9,18.5,3.7,-9.546,-3.681,-4.290,30.639,564.372,49.6,14.1
402,13.3667,3,1201.0,618.8,1033.2,982.8,1044.5,1057.5,857.6,644.0,30.3,27.9,18.5,6.4,-9.546,-3.681,-4.290,21.449,470.763,46.6,14.1
403,13.4000,4,1137.0,618.8,970.0,1004.5,1049.5,1057.5,802.0,658.0,40.5,19.5,14.9,11.3,-1.000,-1.000,-1.000,21.449,470.763,47.9,14.1
404,13.4333,3,1087.0,618.8,954.8,1012.5,1057.0,1057.5,781.0,666.1,43.5,13.7,18.2,11.3,10.950,-3.161,2.771,112.593,788.483,46.5,14.1
405,13.4667,3,1095.5,618.8,938.2,1020.4,1054.0,1057.5,762.0,674.2,27.8,9.6,20.2,11.3,10.950,-3.161,2.771,78.816,789.428,48.0,14.1
406,13.5000,4,1117.5,618.8,924.8,1018.0,1053.0,1057.5,751.5,668.5,12.9,6.7,19.1,6.4,-1.000,-1.000,-1.000,78.816,789.428,47.6,14.1
407,13.5333,4,1140.0,618.8,931.2,1015.8,1052.5,1057.5,757.5,663.5,2.3,4.7,10.7,3.4,-1.000,-1.000,-1.000,78.816,789.428,52.7,13.9
408,13.5667,4,1162.0,618.8,942.5,1011.0,1049.5,1057.5,765.5,659.5,5.1,3.3,3.8,1.2,-1.000,-1.000,-1.000,78.816,789.428,49.1,13.9
409,13.6000,3,1167.0,618.8,951.2,1004.5,1049.1,1057.5,773.0,654.0,5.1,2.3,1.9,0.9,-1.000,-1.000,-1.000,78.816,789.428,48.2,13.9
410,13.6333,2,1172.1,618.8,957.5,1004.0,1048.6,1057.5,777.0,653.2,5.1,1.6,3.3,0.9,-1.000,-1.000,-1.000,78.816,789.428,49.0,13.9
411,13.6667,3,1298.5,618.8,960.7,971.2,1016.5,1057.5,778.0,587.0,42.6,1.1,3.3,20.1,-9.546,-3.681,-4.290,87.697,628.998,48.5,13.9
412,13.7000,3,1263.5,618.8,963.8,954.5,972.0,1057.5,779.0,585.2,27.5,0.8,3.3,17.0,-9.546,-3.681,-4.290,61.391,470.776,48.3,13.9
413,13.7333,3,1229.5,618.8,967.0,938.5,996.5,1057.5,780.0,641.0,7.4,0.6,3.3,14.5,-9.546,-3.681,-4.290,42.975,350.896,49.5,13.8
414,13.7667,3,1230.0,1110.0,970.2,912.0,921.5,953.5,781.0,625.8,27.4,150.3,3.3,16.0,-9.546,-3.681,-4.290,30.089,260.598,49.0,13.8
415,13.8000,3,1229.5,1104.5,973.3,889.5,912.5,1003.0,782.0,653.0,21.9,101.5,3.3,19.7,-9.546,-3.681,-4.290,21.066,192.850,50.1,13.8
416,13.8333,4,1230.5,1103.5,1066.0,871.8,887.5,1029.0,760.0,650.0,22.8,70.7,25.9,18.4,-1.000,-1.000,-1.000,21.066,192.850,47.8,13.8
417,13.8667,4,1230.5,1102.0,1101.0,844.5,859.5,1047.0,755.5,660.0,24.4,49.5,28.7,21.3,-1.000,-1.000,-1.000,21.066,192.850,48.5,13.8
418,13.9000,4,1230.0,620.8,1117.5,824.2,834.0,1057.5,752.0,663.5,24.7,108.1,23.5,20.7,-1.000,-1.000,-1.000,21.066,192.850,48.3,13.8
419,13.9333,3,1227.5,620.8,1140.7,805.5,806.0,1057.5,748.0,668.0,25.7,75.6,23.5,20.1,-9.545,-3.681,-4.289,14.750,136.821,48.4,13.8
420,13.9667,3,1225.0,620.8,1163.9,785.0,788.5,1057.5,744.0,671.0,23.3,52.9,23.5,20.0,-9.545,-3.681,-4.289,10.326,100.898,48.3,13.8
421,14.0000,3,1222.5,620.8,1187.1,771.0,773.0,1057.5,739.9,674.0,21.0,37.1,23.5,18.1,-9.545,-3.681,-4.289,7.229,74.217,47.2,13.8
422,14.0333,3,1223.5,620.8,1210.3,758.0,757.0,1057.5,735.9,675.5,19.5,25.9,23.5,16.6,-9.545,-3.681,-4.289,5.061,54.464,50.5,13.8
423,14.0667,3,1224.0,620.8,1233.5,745.0,749.0,1057.5,731.9,677.0,16.0,18.2,23.5,15.4,-9.544,-3.681,-4.289,3.544,39.885,47.0,13.8
424,14.1000,3,1224.0,620.8,1256.7,738.2,742.5,1057.5,727.9,678.0,13.2,12.7,23.5,12.8,-9.544,-3.681,-4.289,2.481,29.153,47.7,13.8
425,14.1333,3,1223.5,617.2,1279.9,732.5,737.5,1057.5,723.8,679.5,10.7,9.9,23.5,10.7,-9.544,-3.681,-4.289,1.737,21.271,46.5,13.9
426,14.1667,0,1223.2,607.3,1303.1,722.0,726.8,1058.2,719.8,681.5,10.7,9.9,23.5,10.7,-1.000,-1.000,-1.000,1.737,21.271,0.1,16.9
427,14.2000,4,1224.0,616.8,1261.5,733.5,739.0,1057.5,728.0,678.5,3.8,4.1,3.8,4.0,-1.000,-1.000,-1.000,1.737,21.271,52.7,16.5
428,14.2333,0,1224.0,612.6,1265.3,729.6,735.2,1057.8,727.6,679.0,3.8,4.1,3.8,4.0,-1.000,-1.000,-1.000,1.737,21.271,0.1,18.9
429,14.2667,4,1224.5,616.5,1262.0,737.8,742.5,1057.5,727.5,678.0,0.5,1.7,1.7,0.3,-1.000,-1.000,-1.000,1.737,21.271,47.4,18.4
430,14.3000,0,1224.7,614.8,1263.7,737.4,742.0,1057.6,727.2,678.1,0.5,1.7,1.7,0.3,-1.000,-1.000,-1.000,1.737,21.271,0.1,21.6
431,14.3333,4,1224.7,618.2,1259.5,737.4,742.0,1057.5,728.0,678.1,0.4,0.2,0.1,0.2,-1.000,-1.000,-1.000,1.737,21.271,46.8,20.9
432,14.3667,0,1224.6,618.1,1259.4,737.0,741.7,1057.5,728.0,678.5,0.4,0.2,0.1,0.2,-1.000,-1.000,-1.000,1.737,21.271,0.1,23.7
433,14.4000,4,1224.6,618.1,1259.4,737.0,741.7,1057.5,728.0,678.5,0.2,0.1,0.1,0.2,-1.000,-1.000,-1.000,1.737,21.271,48.3,22.7
434,14.4333,0,1224.6,619.1,1258.9,737.4,742.3,1057.5,728.5,678.5,0.2,0.1,0.1,0.2,-1.000,-1.000,-1.000,1.737,21.271,0.1,25.4
435,14.4667,4,1224.6,619.1,1258.9,737.4,742.3,1057.5,728.5,678.5,0.2,0.1,0.0,0.1,-1.000,-1.000,-1.000,1.737,21.271,50.0,24.3
436,14.5000,0,1224.6,618.2,1259.0,737.1,742.3,1057.5,728.5,678.5,0.2,0.1,0.0,0.1,-1.000,-1.000,-1.000,1.737,21.271,0.1,26.6
437,14.5333,4,1224.6,618.2,1259.0,737.1,742.3,1057.5,728.5,678.5,0.1,0.1,0.0,0.1,-1.000,-1.000,-1.000,1.737,21.271,49.7,25.4
438,14.5667,0,1224.5,618.2,1259.0,737.4,742.4,1057.5,728.5,678.5,0.1,0.1,0.0,0.1,-1.000,-1.000,-1.000,1.737,21.271,0.1,27.8
439,14.6000,4,1224.5,618.2,1259.0,737.4,742.4,1057.5,728.5,678.5,0.1,0.0,0.0,0.1,-1.000,-1.000,-1.000,1.737,21.271,49.1,26.4
440,14.6333,0,1224.5,617.7,1259.0,737.4,742.4,1057.5,728.5,678.5,0.1,0.0,0.0,0.1,-1.000,-1.000,-1.000,1.737,21.271,0.1,28.6
